19655.773 285372.34 272886.28 17669.348 463.4536
19662.691 291364.12 278972.5 17750.334 467.8314
19669.607 307349.16 294280.5 17787.41 479.90424
19676.525 317641.38 304258.38 17812.197 487.47742
19683.441 323601.9 311039.16 17854.248 491.69183
19690.36 327630.47 314354.97 17982.582 494.66168
19697.275 329420.88 316010.38 17859.797 495.74847
19704.193 335997.66 322315.94 17613.393 500.31003
19711.11 348589.7 334228.38 17441.004 508.89304
19718.027 366302.88 351855.88 17615.225 521.067
19724.943 371345.1 356189.38 17594.924 524.52527
19731.861 380921.97 365019.34 17531.92 530.738
19738.777 415358.44 397995.47 17051.164 552.97614
19745.695 424506.9 405748.8 16311.727 558.239
19752.613 431423.56 413370.47 14980.264 561.79236
19759.53 438839.94 421408.47 13985.446 565.83075
19766.447 423304.22 407229.8 13320.167 555.67084
19773.363 409034.34 393396.2 12757.578 546.1808
19780.281 397751.22 381573.03 12897.51 538.85645
19787.197 400630.56 385435.56 13211.332 540.90295
19794.115 412280.66 395661.84 14210.746 548.99896
19801.031 428368.9 410827.44 16951.42 561.04285
19807.95 465619.5 448013.75 15985.586 583.4066
19814.865 445882.72 428007.25 17332.006 572.23535
19821.783 439542.94 421419.0 17752.197 568.54803
19828.701 448097.97 429176.88 17709.307 573.7682
19835.617 442054.12 423659.94 17075.662 569.61444
19842.535 438390.2 420440.47 17463.445 567.72375
19849.451 445379.66 427291.7 17413.07 572.0631
19856.37 426509.84 407972.28 17268.473 560.0099
19863.285 406748.28 389069.28 17338.8 547.4713
19870.203 436067.62 417317.62 17260.111 565.95575
19877.12 456503.6 436890.6 17327.176 578.8977
19884.037 433872.84 415463.72 17474.65 564.8688
19890.953 423027.16 405165.62 17454.664 557.82526
19897.871 455604.28 437174.7 17463.975 578.3056
19904.787 459309.53 439810.38 17493.916 580.44275
19911.705 447871.72 428934.75 17433.996 573.3981
19918.623 430269.0 413136.25 17371.502 562.5437
19925.54 432089.22 413447.3 17256.629 563.7331
19932.457 426441.53 408135.53 17229.283 560.2234
19939.373 393941.1 377639.56 17189.027 539.33636
19946.291 351352.53 336527.44 17287.072 510.8151
19953.207 316113.7 303013.3 17325.066 485.99408
19960.125 283418.12 272763.84 17298.492 461.79294
19967.041 241064.06 231883.88 17392.82 428.272
19973.959 202781.77 194998.92 17483.336 395.31778
19980.875 168027.47 161720.47 17473.928 363.06522
19987.793 140147.84 135121.75 17480.656 334.70203
19994.71 114439.805 110247.35 17557.84 306.19464
20001.627 94356.35 90970.84 17484.893 281.8035
20008.545 83283.81 80413.8 17333.299 267.27112
20015.46 75623.945 73121.03 17182.438 256.59573
20022.379 71469.11 69023.61 17138.53 250.43425
20029.295 74436.63 71791.414 17082.908 254.43591
20036.213 81888.39 78954.73 17094.635 264.78403
20043.129 91722.41 88529.17 17112.746 277.80594
20050.047 116863.164 112753.695 17185.17 308.12265
20056.963 148780.8 142921.84 17290.107 343.4818
20063.88 166883.44 160066.75 17298.594 361.54834
20070.797 178920.67 171861.3 17152.86 373.10257
20077.715 182328.5 175258.72 17099.512 376.35437
20084.633 163104.52 156637.48 17204.488 357.65543
20091.549 135619.36 130413.88 17238.61 329.52658
20098.467 125078.234 120381.75 17305.824 317.98703
20105.383 121626.65 116944.805 17222.113 314.01526
20112.3 120862.0 116556.82 17316.27 313.0364
20119.217 125811.195 121757.914 17332.984 318.61465
20126.135 134242.5 129375.1 17291.453 328.05063
20133.05 141407.61 135774.34 17243.295 335.83707
20139.969 146289.94 140522.55 17217.795 340.8426
20146.885 151569.12 145673.61 17287.143 346.3235
20153.803 156551.75 150406.53 17281.414 351.29276
20160.72 172252.38 165232.23 17324.719 366.82047
20167.637 186017.34 178774.66 17269.482 379.93552
20174.555 202174.06 194887.25 17297.137 394.38022
20181.47 225587.8 216918.69 17346.51 415.15195
20188.389 238765.64 229032.88 17260.645 425.94238
20195.305 254189.06 243897.55 17342.309 438.6223
20202.223 271160.1 259972.56 17376.16 452.17642
20209.139 287833.38 276315.3 17398.72 464.8906
20216.057 307550.94 295477.12 17495.605 479.66797
20222.973 323640.78 310701.03 17554.988 491.38202
20229.89 334403.78 321979.62 17575.775 499.04028
20236.807 349276.1 335153.56 17779.145 509.6742
20243.725 368897.38 352880.62 17968.068 523.2727
20250.643 378244.06 362910.53 17893.703 529.4515
20257.559 377899.38 362112.34 17846.582 529.16174
20264.477 383726.28 368173.53 17839.844 532.9561
20271.393 380771.62 366685.9 17700.248 530.81244
20278.31 396639.0 381340.75 17586.969 541.0994
20285.227 395325.06 379564.9 17606.338 540.20447
20292.145 395605.53 379662.34 17602.91 540.3814
20299.06 409814.78 392937.34 17630.406 549.75085
20305.979 410278.22 393817.3 17829.076 550.06665
20312.895 429355.9 411537.88 17865.84 562.1934
20319.812 423912.38 406420.6 17735.85 558.661
20326.73 414565.28 398495.44 17772.896 552.74316
20333.646 417605.0 400554.9 17588.877 554.65137
20340.564 422116.03 405203.3 17412.488 557.36475
20347.48 420390.0 403266.0 17485.816 556.2339
20354.398 422946.56 404826.2 17517.047 558.07806
20361.314 429531.62 411182.16 17537.576 562.19434
20368.232 434773.97 417418.6 17922.959 565.7261
20375.148 418648.25 401731.38 18175.021 555.70746
20382.066 409022.16 392553.0 18105.03 549.50195
20388.982 410817.28 395207.62 18121.213 550.678
20395.9 408106.03 391891.28 18077.973 548.8828
20402.818 416983.16 400524.5 17985.38 554.69543
20409.734 418134.4 401725.84 17665.715 555.15485
20416.652 411379.8 395563.1 17557.824 550.649
20423.568 392984.16 380987.4 17561.16 538.6054
20430.486 397471.2 382950.66 17605.623 541.79944
20437.402 396387.3 379871.2 17525.084 541.0615
20444.32 392462.62 376431.16 17405.031 538.3471
20451.236 383372.3 368320.94 17406.11 532.37964
20458.154 356515.1 343244.12 17592.162 514.4108
20465.07 335189.88 321654.66 17682.105 499.68527
20471.988 329907.84 316852.8 17643.172 496.07013
20478.904 298994.1 289268.1 17554.36 473.0073
20485.822 288818.97 278276.12 17563.486 465.71597
20492.74 285202.2 274788.5 17594.742 463.28162
20499.656 271341.84 261374.05 17505.95 452.41727
20506.574 261076.58 251260.6 17555.14 444.3684
20513.49 259309.61 249192.7 17691.377 443.0755
20520.408 244612.12 235318.66 17712.477 431.15396
20527.324 237101.67 228907.53 17800.998 425.18924
20534.242 241510.28 232237.78 17848.22 428.8072
20541.158 239799.81 230143.1 17807.34 427.1983
20548.076 258046.02 247393.23 17821.787 442.0273
20554.992 276170.44 265152.0 17753.51 456.31433
20561.91 295572.47 284005.28 17662.174 470.9354
20568.828 312840.8 300945.53 17600.557 483.62943
20575.744 325739.78 312727.94 17536.012 492.80264
20582.662 335599.44 322564.38 17640.283 499.90674
20589.578 325984.53 315028.62 17522.344 493.11453
20596.496 315083.53 303637.78 17587.295 485.19354
20603.412 302941.78 291954.1 17692.271 476.73032
20610.33 291749.2 280100.22 17562.63 468.09204
20617.246 274229.6 264351.75 17520.383 454.6224
20624.164 275817.5 265736.6 17541.832 455.90857
20631.08 276957.8 266193.62 17509.484 456.80035
20637.998 273792.28 265418.4 17620.756 454.4603
20644.914 275334.66 264474.22 17585.049 455.55017
20651.832 286333.47 274991.44 17626.955 463.943
20658.75 288446.22 276609.75 17605.453 465.54584
20665.666 294994.7 284242.66 17545.775 470.17093
20672.584 311336.22 297059.25 17620.51 483.27792
20679.5 143526.52 182255.83 16476.549 345.65573
20686.418 308509.8 298301.3 16302.771 478.64413
20693.334 330488.6 316824.94 17496.64 496.50684
20700.252 333019.8 319694.28 18069.266 498.44278
20707.168 341476.66 328437.22 18438.191 504.88074
20714.086 349105.47 336012.0 17239.055 509.28085
20721.002 345914.03 332111.88 17478.158 507.1948
20727.92 357819.47 343406.2 17704.207 515.54987
20734.838 358665.47 344892.25 17429.947 515.87616
20741.754 367454.7 353088.0 17562.053 521.95447
20748.672 370964.53 356717.75 17629.14 524.77356
20755.588 385880.2 370078.28 17608.768 534.3102
20762.506 384852.12 368961.47 17673.104 533.58655
20769.422 385842.6 369841.66 17663.56 534.0653
20776.34 387784.06 372175.66 17784.582 535.41833
20783.256 388500.84 373010.44 17732.41 535.84094
20790.174 403919.1 388277.22 17827.768 546.09235
20797.09 393405.8 378820.0 17751.31 539.3864
20804.008 391453.72 376635.06 17658.754 537.9446
20810.924 383819.66 368512.22 17639.453 532.6254
20817.842 382907.53 368347.0 17667.748 532.17615
20824.76 387623.75 372280.84 17629.342 535.3987
20831.676 395595.84 379992.03 17773.19 540.66797
20838.594 387166.94 372858.6 17791.057 535.1414
20845.51 389905.78 374743.06 17800.467 536.9021
20852.428 403425.12 387468.53 17558.348 545.5298
20859.344 399110.0 384334.47 17678.102 542.7836
20866.262 390530.38 376011.1 17750.197 537.22455
20873.178 400442.38 385680.03 17677.47 543.692
20880.096 399632.25 384797.72 17809.584 543.3157
20887.012 400523.12 384242.8 17791.256 543.84485
20893.93 407601.88 392170.75 17854.275 548.5342
20900.848 404602.12 389990.4 17594.74 546.40314
20907.764 393010.7 377042.62 17614.111 538.8007
20914.682 399265.97 383975.8 17509.285 542.71094
20921.598 402490.7 386879.88 17511.377 545.0468
20928.516 409636.84 393436.25 17599.29 549.7377
20935.432 417320.44 400285.94 17605.31 554.5465
20942.35 417553.2 401103.12 17667.088 554.7457
20949.266 409268.22 393459.84 17704.94 549.4665
20956.184 417536.2 401710.97 17653.559 554.89166
20963.1 411396.75 395008.44 17701.613 551.0046
20970.018 408418.28 392569.53 17658.6 548.9931
20976.934 422511.53 406537.4 17667.773 558.0559
20983.852 421644.7 406119.97 17689.76 557.3889
20990.77 417964.72 401526.47 17844.701 555.10455
20997.686 416576.56 400650.2 17803.584 554.1997
21004.604 414348.66 399023.25 17806.314 552.69684
21011.52 406538.75 391510.28 17736.834 547.6653
21018.438 410184.28 394520.06 17748.324 549.9761
21025.354 406341.5 390232.3 17796.986 547.5246
21032.271 407364.5 391880.16 17741.473 548.4358
21039.188 396798.5 381594.4 17758.688 541.4209
21046.105 407261.62 391311.62 17798.871 548.26166
21053.021 411808.75 396670.62 17850.031 551.2791
21059.94 415218.62 399252.2 17817.709 553.31116
21066.857 408152.4 392465.2 17876.893 548.7746
21073.773 402928.84 387731.22 17965.912 545.51184
21080.691 412476.12 396795.5 17921.256 551.6926
21087.607 412254.4 396443.94 17859.484 551.4399
21094.525 411251.75 394944.47 17860.56 550.7578
21101.441 415910.62 400158.25 17979.832 553.8713
21108.36 420109.78 404086.66 17828.139 556.4966
21115.275 404792.56 390593.06 17723.355 546.3564
21122.193 385594.34 373198.56 17839.836 533.8562
21129.11 400020.03 384118.44 17949.963 543.4473
21136.027 401329.56 386080.2 17957.729 544.3662
21142.943 401016.66 385323.16 18103.906 544.39465
21149.861 399681.56 386993.1 17970.127 543.2855
21156.78 409730.1 388182.03 17890.104 550.1805
21163.695 360342.06 373323.8 17918.555 515.9355
21170.613 343283.9 366609.4 17713.357 503.99258
21177.53 406509.56 385002.7 17700.396 547.8189
21184.447 392800.72 380178.03 17932.676 538.6269
21191.363 409101.1 393067.44 17973.344 549.49207
21198.281 406472.5 392263.06 17924.578 547.83527
21205.197 402927.03 387694.56 17929.88 545.5701
21212.115 403896.94 387693.22 17867.53 545.9967
21219.031 398779.4 383011.06 17761.443 542.517
21225.95 391919.44 376984.3 17820.172 538.12524
21232.867 401944.84 386418.47 17896.86 544.776
