14305.951 1.8085733e-15 2.2538886e-15 -1.1901521e-15 1.5178748e-16
14312.873 2.8062972e-16 8.658255e-16 -1.1153112e-16 1.8582647e-16
14319.796 2.6803053e-16 1.7461261e-16 -2.3830766e-16 1.5256061e-16
14326.718 1.1892696e-15 8.572405e-16 1.0541356e-16 2.1104783e-16
14333.64 7.546579e-16 1.3530703e-15 7.8112087e-16 1.9019996e-16
14340.562 -9.622026e-16 -1.0312295e-15 9.246136e-16 1.5846074e-16
14347.483 -5.8458466e-16 -7.3512915e-16 3.6451815e-17 1.9497636e-16
14354.406 6.1298123e-16 1.463842e-15 3.7234528e-16 1.6496335e-16
14361.328 2.0862485e-15 1.7008279e-15 7.121583e-16 2.287235e-16
14368.25 3.8942357e-15 4.78949e-15 -1.4421529e-15 2.3303105e-16
14375.172 -1.46715e-15 -3.2686607e-16 2.3804269e-15 1.7663647e-16
14382.094 5.691958e-16 7.7596556e-16 1.2151088e-15 2.0018267e-16
14389.017 1.3662069e-15 2.0581207e-15 1.897994e-15 2.393703e-16
14395.938 2.4310862e-15 3.485439e-15 2.0173352e-15 2.6000455e-16
14402.86 3.332191e-15 3.7348973e-15 2.2611343e-15 2.935083e-16
14409.782 4.976112e-15 6.022604e-15 1.0222007e-15 3.0321606e-16
14416.704 7.516182e-15 8.042626e-15 2.934476e-16 3.3864637e-16
14423.627 4.9814584e-15 6.450879e-15 1.242457e-15 3.0544715e-16
14430.549 3.6068882e-15 5.019282e-15 1.4392852e-15 2.8243932e-16
14437.471 4.228824e-15 5.3070066e-15 -1.7803452e-16 2.5076278e-16
14444.393 2.5056672e-15 4.2410127e-15 -9.061159e-16 1.8276893e-16
14451.314 3.5534294e-15 5.0306943e-15 -9.656053e-16 2.0949242e-16
14458.237 6.595084e-15 8.969659e-15 -9.425265e-16 2.8798662e-16
14465.159 9.260332e-15 1.1650386e-14 2.5351516e-17 3.5956144e-16
14472.081 1.4191443e-14 1.5393145e-14 -1.3912456e-15 4.1601616e-16
14479.003 1.4052772e-14 1.4587136e-14 8.850038e-16 4.4807635e-16
14485.925 1.1861471e-14 1.4107924e-14 2.1440251e-16 4.0278158e-16
14492.848 1.2791246e-14 1.4473782e-14 -1.937149e-15 3.7715143e-16
14499.77 1.2197965e-14 1.5177673e-14 -4.7692873e-16 3.9262357e-16
14506.691 1.2499847e-14 1.485232e-14 2.3115286e-16 4.140053e-16
14513.613 1.7935489e-14 1.9936501e-14 1.0968695e-16 4.83281e-16
14520.535 1.665176e-14 1.8483568e-14 9.159687e-16 4.800737e-16
14527.458 1.7615524e-14 1.8985485e-14 1.9696135e-15 4.9353407e-16
14534.38 1.6294385e-14 1.7482685e-14 2.0185085e-15 4.809154e-16
14541.302 1.4605913e-14 1.659226e-14 -1.4475552e-16 4.2945857e-16
14548.224 1.7923337e-14 1.9163102e-14 -2.0012382e-15 4.365023e-16
14555.146 1.5368744e-14 1.6919358e-14 -2.1534064e-16 4.3125894e-16
14562.068 1.5760806e-14 1.7676809e-14 -8.034269e-17 4.3617758e-16
14568.99 1.9870537e-14 2.024898e-14 -5.990792e-16 4.7517537e-16
14575.912 1.4717228e-14 1.6228794e-14 2.7377723e-15 4.5211146e-16
14582.834 1.7598668e-14 1.8332451e-14 2.2560718e-15 4.7740566e-16
14589.757 1.9295892e-14 1.9940116e-14 2.8966562e-15 5.0299363e-16
14596.679 1.9100835e-14 1.9904664e-14 3.8525345e-15 5.085287e-16
14603.601 1.5838335e-14 1.6457594e-14 3.3567543e-15 4.6451896e-16
14610.522 1.38040206e-14 1.5046875e-14 1.503447e-15 4.1623133e-16
14617.444 1.1526459e-14 1.3344224e-14 2.5704648e-15 3.9535551e-16
14624.367 1.1350493e-14 1.3752426e-14 1.6817724e-15 3.9405108e-16
14631.289 1.638179e-14 1.6792303e-14 1.4813035e-15 4.4671205e-16
14638.211 1.7463722e-14 1.748928e-14 1.2738921e-15 4.6143973e-16
14645.133 1.586435e-14 1.7419558e-14 8.3226784e-17 4.2084742e-16
14652.055 1.3638711e-14 1.440188e-14 1.1664266e-16 3.884496e-16
14658.978 1.3295985e-14 1.3398632e-14 1.1670067e-15 3.990773e-16
14665.899 1.0077627e-14 1.1430734e-14 5.251287e-16 3.423953e-16
14672.821 1.0857477e-14 1.1525384e-14 1.0257165e-15 3.536952e-16
14679.743 9.647894e-15 1.01055715e-14 4.460751e-15 3.8953439e-16
14686.665 1.2051133e-14 1.2715201e-14 3.628979e-15 4.0672696e-16
14693.588 1.6927613e-14 1.6843664e-14 1.9192301e-15 4.4212452e-16
14700.51 1.8790875e-14 1.9305104e-14 2.3537066e-15 4.678845e-16
14707.432 2.2320189e-14 2.2563452e-14 1.0600071e-15 4.8796583e-16
14714.354 2.0847548e-14 2.0536747e-14 1.1461178e-15 4.719381e-16
14721.275 1.9521704e-14 2.0173569e-14 1.0767419e-15 4.5618e-16
14728.198 1.4238653e-14 1.5456213e-14 1.2479094e-15 4.0006113e-16
14735.12 1.2414237e-14 1.4464058e-14 6.1859436e-16 3.7092446e-16
14742.042 1.7325014e-14 1.7247886e-14 -1.2755317e-15 4.0221534e-16
14748.964 1.7369125e-14 1.7054907e-14 -3.5884326e-15 3.6144992e-16
14755.886 1.6293565e-14 1.664781e-14 -2.9361988e-15 3.597425e-16
14762.809 9.188595e-15 1.2013141e-14 -7.5440645e-16 3.1588643e-16
14769.73 1.6778422e-14 1.7964283e-14 -5.7978447e-16 3.972757e-16
14776.652 1.7156102e-14 1.7432556e-14 -4.4446535e-16 4.02439e-16
14783.574 1.7218457e-14 1.7475969e-14 -5.7211935e-16 4.01162e-16
14790.496 1.4562363e-14 1.437745e-14 6.762831e-16 3.8363104e-16
14797.419 1.445e-14 1.6015823e-14 2.2979147e-17 3.7384805e-16
14804.341 2.0191222e-14 2.0350348e-14 -2.2013984e-15 4.1269338e-16
14811.263 1.9053666e-14 1.9874112e-14 -2.0784035e-15 4.0311378e-16
14818.185 1.950557e-14 1.985408e-14 -7.1076605e-16 4.193569e-16
14825.107 1.7423456e-14 1.7725814e-14 2.650822e-15 4.3514692e-16
14832.029 1.9764746e-14 2.012926e-14 2.1316224e-15 4.483604e-16
14838.951 1.8711613e-14 1.8991366e-14 1.0134938e-15 4.291821e-16
14845.873 1.5940206e-14 1.7098055e-14 -2.7504824e-15 3.4575723e-16
14852.795 1.588326e-14 1.7558902e-14 -2.3401877e-15 3.4537588e-16
14859.718 1.8877435e-14 2.0266071e-14 -1.9776294e-15 3.9181563e-16
14866.64 2.1196205e-14 2.1060624e-14 -4.1934073e-15 3.8137404e-16
14873.562 2.3419895e-14 2.3291702e-14 -2.933354e-15 4.1993564e-16
14880.483 2.3245008e-14 2.3930914e-14 1.5629921e-15 4.7316674e-16
14887.405 2.2483658e-14 2.2614103e-14 2.2822917e-15 4.6654945e-16
14894.328 2.4374821e-14 2.4210719e-14 1.745464e-16 4.6491473e-16
14901.25 2.217113e-14 2.211896e-14 2.3572054e-15 4.633475e-16
14908.172 2.0768204e-14 2.102151e-14 3.365858e-15 4.595934e-16
14915.094 2.2854509e-14 2.3295395e-14 2.146257e-15 4.6771746e-16
14922.016 2.2700522e-14 2.3042445e-14 2.9978948e-15 4.685931e-16
14928.938 2.0861759e-14 2.0669716e-14 5.1982382e-15 4.701598e-16
14935.86 2.2067917e-14 2.2275882e-14 5.4600294e-15 4.8131377e-16
14942.782 2.3074927e-14 2.3064255e-14 5.4814556e-15 4.9025595e-16
14949.704 2.295564e-14 2.295608e-14 5.897601e-15 4.905394e-16
14956.626 2.409144e-14 2.4002274e-14 7.0155364e-15 5.0814454e-16
14963.549 2.423502e-14 2.39277e-14 6.281537e-15 5.0261786e-16
14970.471 2.4387895e-14 2.4493227e-14 5.0883463e-15 4.925953e-16
14977.393 2.7471516e-14 2.7294874e-14 4.8032596e-15 5.1585085e-16
14984.314 2.9018204e-14 2.876338e-14 4.6970116e-15 5.261605e-16
14991.236 2.4825824e-14 2.4535717e-14 6.0261113e-15 5.0090315e-16
14998.159 2.742582e-14 2.7205761e-14 4.3170686e-15 5.0877934e-16
15005.081 2.3375755e-14 2.2969679e-14 6.4523353e-15 4.92988e-16
15012.003 2.5497845e-14 2.5724121e-14 3.671376e-15 4.858747e-16
15018.925 2.8164862e-14 2.7550289e-14 9.789088e-16 4.870033e-16
15025.847 3.0594667e-14 2.643461e-14 -1.19230314e-14 3.6889645e-16
15032.77 2.5170878e-14 2.4719974e-14 -1.807356e-14 3.439453e-16
15039.691 3.3335124e-14 2.993443e-14 -2.0716442e-14 2.8147408e-16
15046.613 3.6083234e-14 3.0892857e-14 -2.3696241e-14 2.039672e-16
15053.535 2.6265877e-14 2.5871507e-14 -1.338127e-14 3.147066e-16
15060.457 2.6627128e-14 2.6068655e-14 -3.4845095e-15 4.251039e-16
15067.38 2.668756e-14 2.5866138e-14 -1.0051546e-15 4.489516e-16
15074.302 2.942423e-14 2.9249308e-14 1.1741101e-15 4.8911076e-16
15081.224 3.0355896e-14 3.0169033e-14 4.118725e-15 5.179514e-16
15088.1455 2.9559712e-14 2.9089415e-14 4.8482497e-15 5.160673e-16
15095.068 3.2670505e-14 3.2078964e-14 5.091046e-15 5.3955713e-16
15101.99 2.879646e-14 2.817953e-14 7.144625e-15 5.259042e-16
15108.912 2.9499108e-14 2.905409e-14 4.979831e-15 5.134036e-16
15115.834 3.0896567e-14 3.050387e-14 5.1328613e-15 5.230449e-16
15122.756 3.14257e-14 3.128132e-14 6.491731e-15 5.3446916e-16
15129.679 3.1028884e-14 3.0520583e-14 7.124871e-15 5.366026e-16
15136.601 3.3599012e-14 3.327448e-14 5.678377e-15 5.431541e-16
15143.522 3.3696617e-14 3.3194984e-14 6.271202e-15 5.4734046e-16
15150.444 3.361768e-14 3.273065e-14 5.0622005e-15 5.3937666e-16
15157.366 3.0461985e-14 3.0059095e-14 5.766535e-15 5.201027e-16
15164.289 3.1744203e-14 3.1278396e-14 2.6655394e-15 5.070295e-16
15171.211 3.326854e-14 3.256026e-14 1.4369389e-15 5.0832083e-16
15178.133 3.065681e-14 3.068357e-14 2.815534e-15 5.0113497e-16
15185.055 2.880013e-14 2.8430813e-14 2.732585e-15 4.86183e-16
15191.977 2.8217444e-14 2.7372012e-14 3.7136694e-15 4.880446e-16
15198.899 3.1499133e-14 3.1059543e-14 5.4403546e-15 5.2089345e-16
15205.821 3.112825e-14 3.06254e-14 6.5877267e-15 5.2304e-16
15212.743 2.8218123e-14 2.7974659e-14 5.4326914e-15 5.015873e-16
15219.665 2.9565292e-14 2.862788e-14 -4.3727923e-15 4.07456e-16
15226.587 3.167472e-14 3.0259825e-14 -5.560828e-15 4.0834858e-16
15233.51 2.92152e-14 2.8809898e-14 -5.8974017e-15 4.128358e-16
15240.432 2.7659007e-14 2.6526724e-14 -5.8713046e-15 3.8896843e-16
15247.354 2.982011e-14 2.8791765e-14 -2.9686641e-15 4.3253076e-16
15254.275 2.8385199e-14 2.8047907e-14 4.143403e-15 4.841004e-16
15261.197 2.6963776e-14 2.6361419e-14 6.6928313e-15 4.9027056e-16
15268.12 2.7670815e-14 2.7729892e-14 2.2481142e-15 4.674744e-16
15275.042 3.0306985e-14 2.984353e-14 3.495789e-16 4.7048233e-16
15281.964 2.910529e-14 2.8132693e-14 1.599663e-15 4.6821276e-16
15288.886 2.5454631e-14 2.5186947e-14 9.369185e-16 4.3590634e-16
15295.808 2.7277507e-14 2.720837e-14 2.0760542e-15 4.5705464e-16
15302.73 2.8527443e-14 2.7737629e-14 5.2621456e-15 4.8547476e-16
15309.652 2.6686203e-14 2.7302443e-14 3.2519617e-15 4.68892e-16
15316.574 2.783337e-14 2.8132309e-14 -5.7224318e-15 3.5849224e-16
15323.496 3.6831347e-14 3.250974e-14 -1.10534115e-14 3.555187e-16
15330.418 2.850254e-14 2.815267e-14 -6.5727855e-15 3.933781e-16
15337.341 2.5407367e-14 2.614582e-14 -6.3705776e-15 3.7389323e-16
15344.263 3.1332e-14 3.0042012e-14 -1.1623167e-15 4.49534e-16
15351.185 2.9598892e-14 2.92621e-14 7.690444e-15 5.1059427e-16
15358.106 2.7680674e-14 2.6760542e-14 8.044923e-15 4.959916e-16
15365.029 2.728349e-14 2.6600048e-14 6.7005083e-15 4.840866e-16
15371.951 2.8167544e-14 2.8159807e-14 5.989942e-15 4.8349e-16
15378.873 2.7574946e-14 2.6983066e-14 2.6587407e-15 4.566829e-16
15385.795 2.8704595e-14 2.8197444e-14 7.7595847e-16 4.514152e-16
15392.717 2.7635537e-14 2.7387951e-14 2.3606268e-15 4.5568186e-16
15399.64 2.6500969e-14 2.5881244e-14 2.8791338e-15 4.501327e-16
15406.562 2.5241055e-14 2.5160317e-14 4.60149e-15 4.51797e-16
15413.483 2.7233592e-14 2.6546104e-14 7.714919e-16 4.374627e-16
15420.405 2.3107647e-14 2.2972037e-14 -3.874893e-15 3.4141497e-16
15427.327 2.1845418e-14 2.1818281e-14 -3.5140079e-15 3.4574024e-16
15434.25 2.5572402e-14 2.5024469e-14 -4.8965433e-15 3.452504e-16
15441.172 2.301101e-14 2.3559884e-14 -4.834074e-15 3.3184377e-16
15448.094 2.4960765e-14 2.4880151e-14 1.4901065e-15 4.226541e-16
15455.016 2.5571706e-14 2.5011667e-14 6.7600183e-15 4.6574906e-16
15461.9375 2.3647618e-14 2.2941366e-14 8.058169e-15 4.6044833e-16
15468.86 2.3230873e-14 2.2862883e-14 7.901181e-15 4.541688e-16
15475.782 2.1978376e-14 2.1548274e-14 7.926446e-15 4.447804e-16
15482.704 2.4066125e-14 2.3391516e-14 6.785707e-15 4.527051e-16
15489.626 2.411127e-14 2.3637776e-14 5.4517624e-15 4.452931e-16
15496.548 2.560284e-14 2.4974255e-14 4.5208296e-15 4.511851e-16
15503.471 2.3838929e-14 2.3563045e-14 4.0685296e-15 4.3074624e-16
15510.393 2.2494186e-14 2.2468757e-14 3.2755156e-15 4.141404e-16
15517.314 2.1561015e-14 2.1235748e-14 3.1114423e-15 4.052122e-16
15524.236 2.7463456e-14 2.6409772e-14 1.5800054e-15 4.3923627e-16
15531.158 2.2032984e-14 2.3118418e-14 4.724144e-16 3.8881539e-16
15538.081 2.366677e-14 2.3404513e-14 -1.3352061e-15 3.874664e-16
15545.003 2.1194818e-14 2.5108494e-14 -2.0222395e-15 3.5026665e-16
15551.925 2.307479e-14 2.5369463e-14 -9.093955e-16 3.784932e-16
15558.847 2.6471497e-14 2.6162769e-14 -4.0401913e-16 4.1648396e-16
15565.769 2.560674e-14 2.529017e-14 4.6981817e-15 4.4419054e-16
15572.691 2.3834337e-14 2.2995098e-14 6.6342915e-15 4.46609e-16
15579.613 2.594695e-14 2.514129e-14 5.900169e-15 4.575223e-16
15586.535 2.824463e-14 2.7280226e-14 1.9091111e-16 4.3056143e-16
15593.457 3.0494497e-14 2.94455e-14 -7.873788e-16 4.3967826e-16
15600.379 2.5576516e-14 2.5909666e-14 1.6481601e-15 4.2276354e-16
15607.302 2.8360837e-14 2.7801138e-14 4.0663024e-16 4.3262266e-16
15614.224 2.7910102e-14 2.7132393e-14 1.0473137e-15 4.348641e-16
15621.1455 2.4584078e-14 2.4201142e-14 4.416453e-15 4.342089e-16
15628.067 2.7665218e-14 2.6973827e-14 3.4188628e-15 4.487414e-16
15634.99 2.6165642e-14 2.5428242e-14 4.9972174e-15 4.491967e-16
15641.912 2.7755711e-14 2.8175111e-14 -4.729852e-16 4.1608432e-16
15648.834 2.713899e-14 2.6630225e-14 -4.556513e-15 3.8237516e-16
15655.756 2.8149214e-14 2.7054971e-14 -3.439061e-15 3.9726782e-16
15662.678 2.9725256e-14 2.8509913e-14 -2.495672e-15 4.1604117e-16
15669.601 2.329204e-14 2.4203089e-14 -8.102485e-16 3.7998637e-16
15676.522 2.614766e-14 2.6478423e-14 3.28807e-15 4.3293807e-16
15683.444 2.5031457e-14 2.4423633e-14 9.106597e-15 4.6444103e-16
15690.366 2.5247953e-14 2.4501534e-14 7.634014e-15 4.5687014e-16
15697.288 2.4536545e-14 2.401395e-14 6.2039243e-15 4.424893e-16
15704.211 2.43104e-14 2.3860976e-14 5.7317424e-15 4.369977e-16
15711.133 2.3263885e-14 2.3053188e-14 5.1042053e-15 4.2362664e-16
15718.055 2.2635675e-14 2.1931696e-14 6.1019186e-15 4.2750393e-16
15724.977 2.1943034e-14 2.1372467e-14 8.117937e-15 4.3567375e-16
15731.898 2.1352764e-14 2.0897497e-14 1.0009479e-14 4.4281233e-16
15738.821 2.1109094e-14 2.0899972e-14 9.163541e-15 4.340124e-16
15745.743 2.1584109e-14 2.1014244e-14 9.3413385e-15 4.3937513e-16
15752.665 2.1647597e-14 2.1258052e-14 9.777133e-15 4.4222486e-16
15759.587 2.1815557e-14 2.1412434e-14 9.168984e-15 4.409852e-16
15766.509 2.1324471e-14 2.103471e-14 9.033018e-15 4.3356083e-16
15773.432 2.1144792e-14 2.102331e-14 7.9575366e-15 4.2541176e-16
15780.354 2.123307e-14 2.0974584e-14 8.283118e-15 4.2846e-16
15787.275 2.031831e-14 2.0348042e-14 8.28441e-15 4.1864924e-16
15794.197 2.1211286e-14 2.0656769e-14 8.397103e-15 4.2894873e-16
15801.119 2.269268e-14 2.2097565e-14 8.124344e-15 4.3993637e-16
15808.042 2.3544336e-14 2.3242608e-14 7.998234e-15 4.4286766e-16
15814.964 2.521194e-14 2.4900224e-14 7.403173e-15 4.514236e-16
15821.886 1.9865767e-14 2.0023835e-14 3.1283844e-16 3.6918913e-16
15828.808 1.8523569e-14 1.8572146e-14 -1.6378742e-14 2.1338574e-16
15835.7295 2.1453357e-14 2.132393e-14 -1.7703285e-14 1.8816571e-16
15842.652 2.4165306e-14 2.3503057e-14 -2.0819853e-14 2.3112234e-16
15849.574 2.4540472e-14 2.5825926e-14 -2.405132e-14 1.8734671e-16
15856.496 2.4698563e-14 2.7015975e-14 -1.1765422e-14 2.5935432e-16
15863.418 2.2872354e-14 2.3440893e-14 -8.370241e-16 3.781729e-16
15870.34 2.1624716e-14 2.2587709e-14 -1.2581534e-16 3.6093072e-16
15877.263 2.4813922e-14 2.3771615e-14 5.5432458e-15 4.39453e-16
15884.185 2.3350254e-14 2.3134362e-14 5.647009e-15 4.2535885e-16
15891.106 2.3110403e-14 2.2797053e-14 7.169627e-15 4.3342213e-16
15898.028 2.4178996e-14 2.364846e-14 7.896437e-15 4.447183e-16
15904.951 2.374111e-14 2.3272337e-14 8.093176e-15 4.4226025e-16
15911.873 2.2398978e-14 2.1801437e-14 9.010362e-15 4.3943122e-16
15918.795 2.3588992e-14 2.3027807e-14 1.01369515e-14 4.5416795e-16
15925.717 2.26919e-14 2.2216305e-14 1.1041849e-14 4.531681e-16
15932.639 2.3491024e-14 2.2823079e-14 9.743676e-15 4.5110794e-16
15939.562 2.3014392e-14 2.2494388e-14 1.0587582e-14 4.5306855e-16
15946.483 2.4299537e-14 2.3943638e-14 1.0298346e-14 4.5977864e-16
15953.405 2.4800283e-14 2.4123917e-14 1.0127408e-14 4.6273627e-16
15960.327 2.3504209e-14 2.2860848e-14 1.0475485e-14 4.5608547e-16
15967.249 2.5906674e-14 2.509234e-14 5.0781285e-15 4.394719e-16
15974.172 2.292874e-14 2.2362195e-14 5.3090352e-15 4.1954156e-16
15981.094 2.674309e-14 2.6033009e-14 4.834329e-15 4.4322743e-16
15988.016 2.5768053e-14 2.5775584e-14 4.5706063e-15 4.3577095e-16
15994.9375 2.5539355e-14 2.4914256e-14 7.275708e-15 4.508079e-16
16001.859 2.7413378e-14 2.6786744e-14 1.0504248e-14 4.796865e-16
16008.782 2.498662e-14 2.430331e-14 1.0839083e-14 4.6708044e-16
16015.704 2.5331713e-14 2.4893094e-14 9.875327e-15 4.619318e-16
16022.626 1.9427902e-14 2.0656074e-14 4.462178e-15 3.953973e-16
16029.548 2.3577841e-14 2.4595328e-14 -3.2856014e-15 3.651407e-16
16036.47 1.9507789e-14 2.0934587e-14 -6.7980425e-15 2.8680827e-16
16043.393 2.5621925e-14 2.5802667e-14 -4.7670853e-15 3.5630105e-16
16050.314 2.6825225e-14 2.7234874e-14 -4.495837e-15 3.7344087e-16
16057.236 2.6470769e-14 2.5572524e-14 7.1954864e-15 4.551704e-16
16064.158 2.55622e-14 2.4791242e-14 1.0882187e-14 4.70575e-16
16071.08 2.4430438e-14 2.3836712e-14 8.860089e-15 4.5145776e-16
16078.003 2.712134e-14 2.68075e-14 2.7091334e-15 4.3004524e-16
16084.925 2.5734055e-14 2.5353992e-14 2.8554063e-15 4.2334355e-16
16091.847 2.4538878e-14 2.4469682e-14 2.9019114e-15 4.1605213e-16
16098.769 2.7628155e-14 2.6909656e-14 2.8125394e-15 4.3237347e-16
16105.69 2.789527e-14 2.760379e-14 9.8461736e-15 4.7705933e-16
16112.613 2.7987693e-14 2.7161228e-14 1.0951155e-14 4.889774e-16
16119.535 2.4407671e-14 2.4484428e-14 4.6517563e-15 4.0928891e-16
16126.457 2.1661933e-14 2.2721947e-14 -6.8194796e-15 2.5850056e-16
16133.379 2.7855629e-14 2.7163222e-14 -6.8518926e-15 3.231167e-16
16140.301 2.7874306e-14 2.7224644e-14 -7.922612e-15 3.2668166e-16
16147.224 2.4923186e-14 2.5112357e-14 -3.4112179e-15 3.5597073e-16
16154.1455 2.5017555e-14 2.6540314e-14 3.99827e-15 4.3036275e-16
16161.067 2.833979e-14 2.7557805e-14 1.1412644e-14 4.8925364e-16
16167.989 2.6835974e-14 2.6532116e-14 1.1328826e-14 4.8208404e-16
16174.911 2.7076521e-14 2.6443555e-14 1.1547757e-14 4.8299915e-16
16181.834 2.6209708e-14 2.5621471e-14 1.121762e-14 4.760827e-16
16188.756 2.661826e-14 2.6164151e-14 7.887831e-15 4.581576e-16
16195.678 2.8107564e-14 2.7584195e-14 5.7103285e-15 4.564703e-16
16202.6 2.846818e-14 2.7656354e-14 4.7502836e-15 4.527956e-16
16209.522 2.8379697e-14 2.7748967e-14 3.91545e-15 4.4626333e-16
16216.444 2.8000283e-14 2.7453327e-14 6.1038084e-15 4.5655224e-16
16223.366 2.7300624e-14 2.626345e-14 8.9792015e-15 4.722386e-16
16230.288 2.737586e-14 2.7519211e-14 -1.4374622e-15 3.9647616e-16
16237.21 3.160892e-14 3.1010554e-14 -6.2834285e-15 3.89601e-16
16244.133 2.871728e-14 2.7594743e-14 -2.3739852e-15 4.0192417e-16
16251.055 3.3397462e-14 3.1874534e-14 -4.642108e-15 4.0760377e-16
16257.977 2.6362992e-14 2.606033e-14 3.39657e-15 4.235465e-16
16264.898 2.5693675e-14 2.5280129e-14 1.1812436e-14 4.752579e-16
16271.82 2.7222563e-14 2.6663621e-14 1.1669354e-14 4.8376984e-16
16278.743 2.8761146e-14 2.8042662e-14 1.018448e-14 4.859524e-16
16285.665 2.5875418e-14 2.5265341e-14 1.22648245e-14 4.801181e-16
16292.587 2.616435e-14 2.5504279e-14 1.232537e-14 4.808327e-16
16299.509 2.8240426e-14 2.7937764e-14 1.0940372e-14 4.8687565e-16
16306.431 2.8890217e-14 2.8124663e-14 1.0900155e-14 4.922136e-16
16313.354 2.6218763e-14 2.5749343e-14 8.878856e-15 4.63327e-16
16320.275 2.9321096e-14 2.8988263e-14 6.2913143e-15 4.65993e-16
16327.197 2.5091892e-14 2.4679975e-14 8.964662e-15 4.5687327e-16
16334.119 2.6543217e-14 2.5796343e-14 7.662367e-15 4.592202e-16
16341.041 2.6516371e-14 2.646235e-14 5.9237944e-15 4.439819e-16
16347.964 2.3966809e-14 2.5223044e-14 2.8889782e-15 4.1175407e-16
16354.886 3.04599e-14 2.9482147e-14 1.0358412e-15 4.3962106e-16
16361.808 3.0046295e-14 2.9479562e-14 -2.8252567e-16 4.2711488e-16
16368.7295 2.5238041e-14 2.5062612e-14 4.91581e-15 4.306421e-16
16375.651 2.5687755e-14 2.5587005e-14 8.272826e-15 4.541948e-16
16382.574 2.3817247e-14 2.4022083e-14 9.19508e-15 4.479758e-16
16389.496 2.7159048e-14 2.7155981e-14 7.9511025e-15 4.5992174e-16
16396.418 2.7950166e-14 2.7682777e-14 6.768814e-15 4.5939393e-16
16403.34 2.8009655e-14 2.7521691e-14 7.0346205e-15 4.620988e-16
16410.262 3.0088277e-14 2.946131e-14 6.7698604e-15 4.733781e-16
16417.184 2.8039989e-14 2.7401094e-14 9.997699e-15 4.798396e-16
16424.105 2.8569347e-14 2.811974e-14 1.1538609e-14 4.9364297e-16
16431.03 2.6048718e-14 2.5901461e-14 8.6170966e-15 4.588346e-16
16437.951 2.4912886e-14 2.5006339e-14 3.2137809e-15 4.195419e-16
16444.873 2.4389047e-14 2.4152089e-14 3.9444283e-15 4.21114e-16
16451.795 2.3757734e-14 2.3916199e-14 4.099776e-15 4.191693e-16
16458.717 2.7665417e-14 2.832869e-14 2.1426804e-15 4.303031e-16
16465.639 2.7903774e-14 2.8251956e-14 6.7320747e-15 4.5708423e-16
16472.56 2.8340438e-14 2.817539e-14 6.9037353e-15 4.6351104e-16
16479.482 2.6894885e-14 2.6317336e-14 6.0277312e-15 4.5007556e-16
16486.404 2.7212575e-14 2.6286399e-14 5.6116704e-15 4.4900385e-16
16493.326 2.5635493e-14 2.5185815e-14 3.411742e-16 3.9875632e-16
16500.25 2.6599315e-14 2.5909718e-14 5.973034e-16 4.082998e-16
16507.172 2.0788186e-14 2.0744736e-14 5.2798134e-15 4.0535408e-16
16514.094 2.1324093e-14 2.2134987e-14 5.8941275e-15 4.1656024e-16
16521.016 2.5007572e-14 2.4838465e-14 5.640788e-15 4.360833e-16
16527.938 2.9243592e-14 2.872095e-14 1.0971402e-14 4.9157515e-16
