5892.815 2.6679751e-17 2.3505796e-17 1.8932057e-16 6.91188e-18
5895.0537 4.206894e-17 4.060723e-17 1.5032552e-16 6.5922473e-18
5897.292 3.3362894e-17 3.3234704e-17 1.09418664e-16 5.702408e-18
5899.5303 2.744775e-17 3.0609812e-17 9.1532114e-17 5.194983e-18
5901.769 3.292631e-17 3.1842192e-17 5.792156e-17 4.7268392e-18
5904.0073 2.1249848e-17 2.354895e-17 4.092682e-17 4.0345656e-18
5906.2456 2.6365049e-17 2.925138e-17 3.7634743e-17 3.9895533e-18
5908.4844 2.7857676e-17 3.2902608e-17 3.8570413e-17 4.1466146e-18
5910.7227 2.8728505e-17 3.0447933e-17 4.3094178e-17 4.2612495e-18
5912.961 2.8198312e-17 3.2604e-17 4.09083e-17 4.131557e-18
5915.1997 2.5623384e-17 2.9521365e-17 4.5874166e-17 4.2364874e-18
5917.438 2.4141564e-17 2.570752e-17 4.7427502e-17 4.237981e-18
5919.6763 3.6259446e-17 3.594224e-17 3.8217928e-17 4.341655e-18
5921.915 1.8463068e-17 2.4419801e-17 3.4489306e-17 3.7271803e-18
5924.1533 2.9984606e-17 2.9828808e-17 3.41043e-17 4.0474047e-18
5926.3916 2.1071187e-17 2.6465682e-17 3.945265e-17 3.9092564e-18
5928.6304 2.2356546e-17 2.6173052e-17 4.292103e-17 4.0764507e-18
5930.8687 2.2450286e-17 2.843368e-17 4.160971e-17 3.9340813e-18
5933.107 1.7682364e-17 2.4350316e-17 4.149321e-17 3.8025757e-18
5935.345 2.4687619e-17 2.6668963e-17 4.394347e-17 4.1649003e-18
5937.584 2.5435456e-17 2.7458022e-17 3.7914614e-17 4.0090297e-18
5939.8223 2.505077e-17 2.7575068e-17 2.9041458e-17 3.7286957e-18
5942.0605 7.780253e-18 9.649927e-18 3.619948e-17 3.3849552e-18
5944.2993 2.3275579e-17 2.1388657e-17 3.52342e-17 3.8134767e-18
5946.5376 -6.458183e-18 1.2944087e-17 3.9328567e-17 2.8173528e-18
5948.776 1.07895e-17 1.8226594e-17 3.4348566e-17 3.3167116e-18
5951.0146 2.0016105e-17 2.2000668e-17 3.8673023e-17 3.825998e-18
5953.253 3.6437392e-17 3.617329e-17 3.6108823e-17 4.17414e-18
5955.491 1.1249295e-17 2.2970258e-17 3.016723e-17 3.1747417e-18
5957.73 1.6003981e-17 1.6893252e-17 3.2657223e-17 3.5040988e-18
5959.9683 1.1691426e-17 1.8897163e-17 3.3253693e-17 3.3338613e-18
5962.2065 2.073556e-17 2.3466146e-17 2.7420751e-17 3.4448272e-18
5964.4453 1.2270331e-17 1.9682195e-17 2.8533152e-17 3.1744973e-18
5966.6836 4.8606336e-18 9.731248e-18 2.6612032e-17 2.9613633e-18
5968.922 1.7466425e-17 2.1322822e-17 2.6686891e-17 3.3098274e-18
5971.1606 1.447659e-17 1.8211863e-17 3.0550513e-17 3.32687e-18
5973.399 1.9598308e-17 2.1792522e-17 3.425923e-17 3.5840417e-18
5975.637 1.446772e-17 1.7999973e-17 3.211988e-17 3.4346154e-18
5977.876 1.0895533e-17 1.7943425e-17 3.6524994e-17 3.4259271e-18
5980.1143 7.701563e-18 1.5240929e-17 3.280421e-17 3.2055627e-18
5982.3525 6.4655415e-18 1.3468883e-17 2.968546e-17 3.0526753e-18
5984.5913 1.2661749e-17 1.2756499e-17 3.160445e-17 3.257272e-18
5986.8296 1.8295819e-18 1.0679121e-17 2.9056913e-17 2.735022e-18
5989.068 9.471767e-19 8.449155e-18 2.885865e-17 2.7145615e-18
5991.3066 6.4863678e-18 1.20676536e-17 3.1436777e-17 3.0237325e-18
5993.545 1.401451e-17 1.543637e-17 2.6288405e-17 3.1473333e-18
5995.783 2.1300455e-17 2.2650291e-17 2.6117503e-17 3.4458303e-18
5998.022 4.416554e-18 1.5356112e-17 2.7451122e-17 2.7072738e-18
6000.2603 2.5958673e-18 6.0488773e-18 3.9709993e-17 3.1763686e-18
6002.4985 -3.7141216e-18 5.49389e-18 3.0805718e-17 2.5582078e-18
6004.737 1.4568647e-17 1.6724083e-17 2.8863157e-17 3.2515514e-18
6006.9756 1.4857105e-17 1.5908255e-17 2.673071e-17 3.1637175e-18
6009.214 8.016555e-18 8.503966e-18 3.6782617e-17 3.256834e-18
6011.452 7.977033e-18 8.371907e-18 3.144024e-17 3.0622466e-18
6013.691 1.2351117e-17 2.0346358e-17 2.3031904e-17 2.9617233e-18
6015.929 4.6247953e-18 7.552289e-18 2.7264656e-17 2.8450627e-18
6018.1675 4.5869928e-18 1.0252508e-17 2.5137451e-17 2.7610298e-18
6020.4062 1.3970219e-17 1.5803949e-17 1.9570149e-17 2.8812556e-18
6022.6445 -4.6603534e-18 3.3523928e-18 3.001849e-17 2.4980358e-18
6024.883 1.0368227e-17 1.141074e-17 2.7781764e-17 3.072422e-18
6027.1216 -2.1100405e-18 2.0140442e-18 3.061226e-17 2.7347187e-18
6029.36 -1.0630726e-18 7.822009e-18 2.5652224e-17 2.5502133e-18
6031.598 1.0904206e-18 4.342334e-18 2.902411e-17 2.920549e-18
6033.837 8.7041e-18 1.09836524e-17 2.7406699e-17 2.9175121e-18
6036.075 5.765788e-18 9.189947e-18 2.6931722e-17 2.8199315e-18
6038.3135 1.0300211e-17 1.5004739e-17 2.668439e-17 2.9166537e-18
6040.5522 8.689874e-18 1.3541925e-17 2.6832558e-17 2.842066e-18
6042.7905 1.1342342e-17 1.2548581e-17 2.4096683e-17 2.884169e-18
6045.029 5.8220032e-18 1.6994522e-17 2.0916959e-17 2.6157626e-18
6047.2676 2.0902449e-18 1.3314686e-17 2.5381802e-17 2.5555377e-18
6049.506 1.1783606e-17 1.6285886e-17 2.3100302e-17 2.7956054e-18
6051.744 4.6653264e-18 1.0729662e-17 2.381915e-17 2.8032392e-18
6053.983 1.0819948e-18 6.469932e-18 2.3297395e-17 2.445165e-18
6056.221 4.1154092e-18 9.663738e-18 2.6544117e-17 2.6201397e-18
6058.4595 9.533597e-19 8.387827e-18 2.4941257e-17 2.5375798e-18
6060.698 1.16024555e-17 1.5027177e-17 1.9888001e-17 2.7131024e-18
6062.9365 1.4325109e-17 1.5737065e-17 2.187362e-17 2.8763835e-18
6065.175 -6.166769e-18 3.3968478e-18 3.0451126e-17 2.5296877e-18
6067.413 5.5513063e-18 1.0215211e-17 2.9247773e-17 2.8835677e-18
6069.652 -8.6112485e-19 6.978019e-18 2.1889899e-17 2.274962e-18
6071.89 -3.967409e-18 8.5431917e-19 2.7509718e-17 2.3603036e-18
6074.1284 2.0053914e-18 1.3429478e-17 2.236069e-17 2.5020849e-18
6076.367 9.4741926e-18 1.2742874e-17 2.2820158e-17 2.749077e-18
6078.6055 -7.202367e-18 -3.793788e-18 2.442834e-17 2.1592597e-18
6080.8438 1.3393281e-19 4.681059e-18 2.3460184e-17 2.3743126e-18
6083.0825 -7.365505e-18 2.7201049e-18 2.6147196e-17 2.1821684e-18
6085.321 -7.275289e-18 -5.6683436e-19 2.6359278e-17 2.2278935e-18
6087.559 -7.217307e-18 -4.750371e-18 2.7717598e-17 2.1952648e-18
6089.798 -1.9999804e-18 3.9617274e-18 2.122093e-17 2.242872e-18
6092.036 4.779495e-18 8.426116e-18 2.2697689e-17 2.4834894e-18
6094.2744 5.1318773e-18 9.470556e-18 2.0919876e-17 2.453428e-18
6096.513 9.628706e-18 1.4191961e-17 1.9150748e-17 2.6144526e-18
6098.7515 7.985488e-18 1.0167549e-17 2.2379749e-17 2.6297517e-18
6100.9897 -1.6906843e-18 5.3307076e-18 2.4778397e-17 2.3594874e-18
6103.2285 2.1334791e-18 8.452455e-18 2.638503e-17 2.5114723e-18
6105.467 7.7669914e-20 2.9733464e-18 2.2286403e-17 2.3130716e-18
6107.705 4.440537e-18 9.2627395e-18 2.5697886e-17 2.5421725e-18
6109.944 6.7365622e-18 9.662343e-18 2.1813132e-17 2.543366e-18
6112.182 -5.222024e-19 8.8611e-19 2.6665146e-17 2.40914e-18
6114.4204 -2.1242947e-19 3.416832e-18 2.359748e-17 2.4115671e-18
6116.659 4.5332223e-18 4.6601987e-18 1.9098449e-17 2.3795358e-18
6118.8975 8.068881e-18 1.1225928e-17 2.7574398e-17 2.7288418e-18
6121.1357 3.4340163e-18 5.467616e-18 2.6794559e-17 2.6074697e-18
6123.3745 -8.666017e-19 4.9859254e-18 2.3008623e-17 2.3239685e-18
6125.613 4.2368403e-19 3.4305225e-18 2.7660989e-17 2.5234937e-18
6127.851 1.2454012e-17 1.4211664e-17 2.386184e-17 2.7804282e-18
6130.09 -2.0424737e-18 8.382679e-18 2.0332674e-17 2.1104335e-18
6132.328 1.4855589e-18 7.415814e-18 2.7509974e-17 2.4824143e-18
6134.5664 5.213747e-19 7.345722e-19 2.4286825e-17 2.427753e-18
6136.8047 7.876388e-18 9.212778e-18 2.905931e-17 2.7964127e-18
6139.0435 -1.3589156e-18 4.5394555e-18 2.5635044e-17 2.3738932e-18
6141.2817 4.004837e-18 5.0994924e-18 2.9473504e-17 2.7046058e-18
6143.52 1.0281849e-17 1.4002383e-17 2.8566305e-17 2.8334755e-18
6145.759 1.2524169e-17 1.7990614e-17 2.5422925e-17 2.8312256e-18
6147.997 4.9466976e-18 9.741928e-18 2.6363401e-17 2.5019107e-18
6150.2354 5.5537324e-18 1.1221836e-17 2.4841389e-17 2.4903106e-18
6152.474 1.09245065e-17 1.1438667e-17 2.3357263e-17 2.6933253e-18
6154.7124 1.0176479e-17 1.3304961e-17 2.1788963e-17 2.6617526e-18
6156.9507 1.2798627e-17 1.7359618e-17 2.1023101e-17 2.623838e-18
6159.1895 1.4245506e-17 1.8068126e-17 2.2882392e-17 2.81384e-18
6161.4277 1.4751161e-17 1.5952812e-17 2.4405119e-17 2.8645236e-18
6163.666 1.893813e-17 1.968556e-17 2.342062e-17 2.9112733e-18
6165.905 1.4802409e-17 1.634062e-17 2.5781756e-17 2.879722e-18
6168.143 1.1006764e-17 1.284644e-17 2.886921e-17 2.8342064e-18
6170.3813 2.2703441e-17 2.573939e-17 2.736617e-17 3.114231e-18
6172.62 1.6357313e-17 1.6558687e-17 3.31575e-17 3.0700475e-18
6174.8584 2.6896616e-17 3.0356033e-17 2.8092516e-17 3.2052455e-18
6177.0967 3.1866878e-17 3.6336516e-17 2.7679449e-17 3.3209254e-18
6179.3354 2.6141525e-17 2.7917018e-17 2.7596623e-17 3.210426e-18
6181.5737 1.9969376e-17 2.3346528e-17 2.5998032e-17 3.0690535e-18
6183.812 2.8442026e-17 3.1713373e-17 2.6018187e-17 3.268305e-18
6186.051 3.4530843e-17 3.695955e-17 2.2442047e-17 3.2999618e-18
6188.289 3.0994663e-17 3.455877e-17 2.2859987e-17 3.2529672e-18
6190.5273 4.1538876e-17 4.162026e-17 2.4523046e-17 3.559561e-18
6192.766 4.3443403e-17 4.4549566e-17 2.3652533e-17 3.514837e-18
6195.0044 4.37807e-17 4.67231e-17 2.3159836e-17 3.594485e-18
6197.2427 4.9772017e-17 5.570331e-17 2.6190459e-17 3.8176958e-18
6199.4814 6.926812e-17 6.856166e-17 2.3459042e-17 4.079282e-18
6201.7197 6.307637e-17 6.4853375e-17 2.5210887e-17 4.027673e-18
6203.958 5.764183e-17 5.636698e-17 3.125695e-17 4.0888795e-18
6206.1963 7.570197e-17 7.7063627e-17 2.6232427e-17 4.318722e-18
6208.435 9.409713e-17 9.391347e-17 2.5592993e-17 4.651243e-18
6210.6733 1.0026531e-16 9.665936e-17 2.6733376e-17 4.7494357e-18
6212.9116 8.617201e-17 8.568121e-17 2.4748283e-17 4.469545e-18
6215.1504 9.155748e-17 9.17156e-17 2.4437068e-17 4.539722e-18
6217.3887 9.409796e-17 9.193104e-17 2.3001104e-17 4.5651275e-18
6219.627 9.6434847e-17 9.56231e-17 3.0320272e-17 4.7313366e-18
6221.8657 1.0003036e-16 9.9114945e-17 3.0822808e-17 4.8121096e-18
6224.104 8.843696e-17 8.545485e-17 2.9396606e-17 4.568616e-18
6226.3423 1.00548125e-16 9.699147e-17 3.1919427e-17 4.7855306e-18
6228.581 1.0414029e-16 1.0034323e-16 2.457057e-17 4.7087637e-18
6230.8193 1.1007072e-16 1.0824802e-16 2.9129208e-17 4.934605e-18
6233.0576 1.1133204e-16 1.0841608e-16 3.5784482e-17 5.0341567e-18
6235.2964 9.964226e-17 9.6396386e-17 5.2817477e-17 5.0918513e-18
6237.5347 9.4936776e-17 9.038337e-17 5.452711e-17 5.0688747e-18
6239.773 1.0152002e-16 9.850836e-17 4.9488972e-17 5.0649704e-18
6242.0117 1.019241e-16 1.0002053e-16 4.857523e-17 5.0387843e-18
6244.25 1.08754696e-16 1.0367834e-16 3.9578726e-17 5.0146257e-18
6246.4883 1.0293175e-16 1.0029493e-16 3.3643232e-17 4.8179768e-18
6248.727 1.08025804e-16 1.0563898e-16 3.0048927e-17 4.8662783e-18
6250.9653 1.00321874e-16 9.7500255e-17 2.7552109e-17 4.6648693e-18
6253.2036 9.026158e-17 8.8807765e-17 2.996169e-17 4.5372594e-18
6255.4424 8.941096e-17 8.491239e-17 3.5957286e-17 4.6336255e-18
6257.6807 8.701476e-17 8.356538e-17 4.7498756e-17 4.7743244e-18
6259.919 9.361264e-17 9.0928894e-17 4.9114014e-17 4.8825246e-18
6262.1577 1.1068306e-16 1.06607514e-16 4.4283978e-17 5.0786805e-18
6264.396 1.07122483e-16 1.0266403e-16 4.2976592e-17 4.9944917e-18
6266.6343 1.0003613e-16 9.7312307e-17 3.7240545e-17 4.781186e-18
6268.873 1.0101662e-16 9.7997106e-17 3.015169e-17 4.688057e-18
6271.1113 1.04120135e-16 9.998028e-17 2.9629788e-17 4.719844e-18
6273.3496 9.9293814e-17 9.550499e-17 3.1822287e-17 4.687962e-18
6275.588 1.1336334e-16 1.0971074e-16 2.945657e-17 4.8653965e-18
6277.8267 9.188238e-17 9.279339e-17 2.8339697e-17 4.536382e-18
6280.065 8.762887e-17 8.609218e-17 3.009798e-17 4.436279e-18
6282.303 9.7684055e-17 9.6356853e-17 2.652363e-17 4.5533844e-18
6284.542 9.86132e-17 9.730552e-17 3.1543878e-17 4.648626e-18
6286.7803 1.059051e-16 1.047376e-16 3.852544e-17 4.8606233e-18
6289.0186 1.0996586e-16 1.0604878e-16 4.1002125e-17 4.9516496e-18
6291.2573 9.766542e-17 9.426893e-17 4.157171e-17 4.7618517e-18
6293.4956 9.390512e-17 9.117041e-17 4.5942548e-17 4.7683236e-18
6295.734 9.012317e-17 8.6684055e-17 9.901474e-17 5.434966e-18
6297.9727 9.056022e-17 8.9143594e-17 2.1686338e-16 6.734878e-18
6300.211 1.10280454e-16 1.08572405e-16 2.9639628e-16 7.672547e-18
6302.449 9.898316e-17 9.5434395e-17 3.2356852e-16 7.7970665e-18
6304.688 9.3459504e-17 9.324677e-17 3.1341495e-16 7.6053765e-18
6306.9263 9.390295e-17 9.518109e-17 2.199094e-16 6.7298637e-18
6309.1646 1.0363033e-16 1.0050522e-16 9.288413e-17 5.4891e-18
6311.4033 1.0278812e-16 9.9235045e-17 4.062495e-17 4.8325136e-18
6313.6416 1.1353341e-16 1.0946059e-16 3.271271e-17 4.859633e-18
6315.88 1.02522446e-16 1.01169476e-16 2.4660109e-17 4.564719e-18
6318.1187 9.293616e-17 9.2172226e-17 2.5441007e-17 4.438548e-18
6320.357 1.1165235e-16 1.0814149e-16 2.4583508e-17 4.6767427e-18
6322.595 1.0848153e-16 1.05732714e-16 2.7168792e-17 4.6555487e-18
6324.834 1.0983863e-16 1.0556188e-16 2.9270448e-17 4.712276e-18
6327.0723 1.2046968e-16 1.1505431e-16 3.587497e-17 4.982149e-18
6329.3105 1.1217751e-16 1.0846261e-16 3.8171636e-17 4.874579e-18
6331.5493 1.0798613e-16 1.0571913e-16 3.80784e-17 4.8157537e-18
6333.7876 1.0370416e-16 1.0269556e-16 4.1054747e-17 4.779907e-18
6336.026 1.0383665e-16 1.0183122e-16 3.3283928e-17 4.657692e-18
6338.264 1.0779479e-16 1.06540565e-16 2.5010382e-17 4.592636e-18
6340.503 1.04857835e-16 1.0094539e-16 1.7894484e-17 4.40363e-18
6342.741 9.9469746e-17 9.931559e-17 2.2099113e-17 4.3975262e-18
6344.9795 1.07018934e-16 1.0418085e-16 2.6790703e-17 4.6178197e-18
6347.2183 9.0548365e-17 8.774677e-17 2.7767427e-17 4.3278437e-18
6349.4565 9.4072306e-17 9.0365445e-17 2.9886982e-17 4.4409507e-18
6351.695 1.0406208e-16 9.942245e-17 3.0061312e-17 4.589247e-18
6353.9336 1.005317e-16 9.676895e-17 3.4531852e-17 4.6010615e-18
6356.172 1.1752152e-16 1.143824e-16 3.7768e-17 4.900755e-18
6358.41 1.1541637e-16 1.1228328e-16 4.6309144e-17 4.989837e-18
6360.649 1.1169879e-16 1.0788253e-16 7.7409044e-17 5.3330774e-18
6362.887 1.1309391e-16 1.10572707e-16 1.0689974e-16 5.692701e-18
6365.1255 1.0064198e-16 9.591915e-17 1.226153e-16 5.7265888e-18
6367.3643 1.0612908e-16 1.0200868e-16 1.1907137e-16 5.747208e-18
6369.6025 1.03435104e-16 9.949882e-17 9.661767e-17 5.4044867e-18
6371.841 1.0386939e-16 9.980726e-17 5.4651912e-17 4.9055404e-18
6374.0796 1.007911e-16 9.676388e-17 2.5737472e-17 4.4216398e-18
6376.318 9.662778e-17 9.547398e-17 2.125491e-17 4.2828517e-18
6378.556 9.4837065e-17 9.3869693e-17 2.7623847e-17 4.3821746e-18
6380.795 9.6026504e-17 9.340818e-17 2.7607482e-17 4.3646346e-18
6383.033 1.0861403e-16 1.0557745e-16 2.7484575e-17 4.5748936e-18
6385.2715 1.0841052e-16 1.05150935e-16 2.5606703e-17 4.529e-18
6387.5103 9.714331e-17 9.305574e-17 2.8615903e-17 4.386634e-18
6389.7485 1.0114749e-16 9.958282e-17 2.709311e-17 4.4172264e-18
6391.987 1.0871732e-16 1.05722755e-16 2.4463461e-17 4.500075e-18
6394.2256 9.5684064e-17 9.2349905e-17 2.4851513e-17 4.291632e-18
6396.464 1.02618253e-16 9.991044e-17 1.9197153e-17 4.335636e-18
6398.702 9.4540954e-17 9.388625e-17 1.9659327e-17 4.195846e-18
6400.941 1.0414691e-16 1.03356674e-16 1.9964801e-17 4.3682457e-18
6403.179 1.0552731e-16 1.0254623e-16 1.7419087e-17 4.3466964e-18
6405.4175 1.0073102e-16 9.603496e-17 2.0777005e-17 4.305839e-18
6407.656 1.0402664e-16 9.9905055e-17 2.029023e-17 4.3450875e-18
6409.8945 9.574542e-17 9.539411e-17 2.1746479e-17 4.2179838e-18
6412.133 9.670268e-17 9.783734e-17 1.9065825e-17 4.186429e-18
6414.371 8.90973e-17 8.585873e-17 2.2670125e-17 4.1134794e-18
6416.61 9.9910196e-17 9.6499565e-17 1.8458504e-17 4.2608334e-18
6418.848 9.665656e-17 9.2904506e-17 2.5317586e-17 4.2983146e-18
6421.0864 9.520271e-17 9.221175e-17 2.4989588e-17 4.2545365e-18
6423.325 1.00269325e-16 9.877149e-17 2.0790202e-17 4.251238e-18
6425.5635 1.0154737e-16 1.00434655e-16 2.1729097e-17 4.2810877e-18
6427.802 9.061292e-17 8.921311e-17 2.2101257e-17 4.110405e-18
6430.0405 8.967724e-17 8.7238365e-17 2.3260416e-17 4.119367e-18
6432.279 1.0944421e-16 1.04617e-16 2.0424676e-17 4.400091e-18
6434.517 9.333735e-17 9.4506245e-17 1.995944e-17 4.120948e-18
6436.756 9.492599e-17 9.3755403e-17 1.8599189e-17 4.1205216e-18
6438.994 9.281939e-17 8.981562e-17 1.7385957e-17 4.072877e-18
6441.2324 9.539277e-17 9.224739e-17 2.1412295e-17 4.172917e-18
6443.471 9.201031e-17 9.090743e-17 2.2736654e-17 4.159227e-18
6445.7095 9.250523e-17 8.8817354e-17 1.9366239e-17 4.077942e-18
6447.9478 8.709769e-17 8.542642e-17 2.3942409e-17 4.073186e-18
6450.1865 8.719468e-17 8.5752524e-17 2.0973884e-17 4.011763e-18
6452.425 9.5004995e-17 9.230786e-17 2.3139028e-17 4.210572e-18
6454.663 9.100042e-17 9.0662085e-17 2.3815087e-17 4.1304813e-18
6456.902 9.4543594e-17 9.317643e-17 2.0816971e-17 4.1208277e-18
6459.14 8.5300824e-17 8.707084e-17 2.6765558e-17 4.0751785e-18
6461.3784 8.651388e-17 8.570937e-17 2.7584716e-17 4.1296334e-18
6463.617 1.02602405e-16 9.996354e-17 3.1363244e-17 4.3986032e-18
6465.8555 1.0115643e-16 9.791059e-17 3.891495e-17 4.503513e-18
6468.0938 9.1046685e-17 9.0693664e-17 3.9966995e-17 4.3144785e-18
6470.3325 9.6833515e-17 9.728231e-17 4.3113295e-17 4.458265e-18
6472.571 8.528693e-17 8.1383336e-17 4.3669564e-17 4.3119536e-18
6474.809 9.5751344e-17 9.517345e-17 3.3181113e-17 4.319257e-18
