9248.431 1.2122718e-12 1.3989851e-12 2.9773104e-11 4.137621e-13
9252.085 1.3975815e-12 1.3073659e-12 2.9360847e-11 4.1154387e-13
9255.739 4.6836076e-13 4.572465e-13 2.9093106e-11 4.020749e-13
9259.395 7.7865996e-13 6.975415e-13 2.9640436e-11 4.0768102e-13
9263.049 5.743452e-13 4.3688816e-13 2.912905e-11 4.0157675e-13
9266.703 3.7025716e-13 1.7317502e-13 2.9547812e-11 4.040619e-13
9270.357 1.2649439e-12 1.1295131e-12 2.8938303e-11 4.0460013e-13
9274.012 1.4583097e-12 1.2743403e-12 2.8332727e-11 4.0046344e-13
9277.667 1.8177766e-12 1.4028837e-12 2.8369978e-11 4.0230612e-13
9281.321 1.0910559e-13 2.7798263e-14 2.894594e-11 3.9316085e-13
9284.976 6.327095e-13 6.1338163e-13 2.8470658e-11 3.9188463e-13
9288.63 7.679133e-13 5.236979e-13 2.8309216e-11 3.911567e-13
9292.284 1.4074026e-13 1.4635508e-14 2.8030212e-11 3.8309072e-13
9295.938 1.0544187e-12 8.6700563e-13 2.780166e-11 3.8875573e-13
9299.594 1.3175049e-12 1.1745982e-12 2.7598446e-11 3.8868016e-13
9303.248 4.0679916e-13 3.3847147e-13 2.7942622e-11 3.8314656e-13
9306.902 7.636306e-13 7.3037084e-13 2.7983373e-11 3.8442906e-13
9310.557 9.750204e-13 8.4296697e-13 2.7570347e-11 3.8240448e-13
9314.211 8.500102e-13 6.0542223e-13 2.716274e-11 3.7792938e-13
9317.866 1.5015478e-12 1.511477e-12 2.7087574e-11 3.7992344e-13
9321.5205 1.564397e-12 1.5401779e-12 2.7150908e-11 3.8076427e-13
9325.175 9.77126e-13 7.9132577e-13 2.6854286e-11 3.7388772e-13
9328.829 6.323549e-13 6.2876587e-13 2.6994447e-11 3.7032657e-13
9332.483 4.9643986e-13 4.4523453e-13 2.6953573e-11 3.690894e-13
9336.138 -2.8981112e-13 -3.9227408e-13 2.719641e-11 3.6588704e-13
9339.793 -2.84389e-13 -1.4468972e-13 2.689155e-11 3.6099086e-13
9343.447 -1.2932175e-13 -6.280003e-14 2.6715276e-11 3.606734e-13
9347.102 -1.9023288e-13 -2.3673668e-13 2.7198433e-11 3.634761e-13
9350.756 1.0046436e-12 1.0756277e-12 2.6314716e-11 3.634924e-13
9354.41 1.2221376e-12 9.180494e-13 2.6256492e-11 3.6667633e-13
9358.065 3.4090444e-13 3.6354657e-13 2.6403312e-11 3.591992e-13
9361.72 9.6697756e-14 1.8064707e-13 2.6342272e-11 3.5629128e-13
9365.374 2.9764619e-13 4.146649e-13 2.6374812e-11 3.5700894e-13
9369.028 4.5010496e-13 3.6326676e-13 2.6059332e-11 3.555187e-13
9372.683 7.3128683e-13 6.15322e-13 2.5543992e-11 3.528021e-13
9376.337 5.712569e-13 5.186241e-13 2.5980272e-11 3.553117e-13
9379.992 4.2390953e-14 2.4248767e-13 2.5711933e-11 3.467352e-13
9383.646 -2.5874086e-13 2.2204167e-14 2.595527e-11 3.460609e-13
9387.301 -1.637712e-13 -3.343245e-13 2.5808819e-11 3.468589e-13
9390.955 1.7362951e-12 1.4627048e-12 2.5071245e-11 3.532857e-13
9394.609 1.4683811e-12 1.3200382e-12 2.5229296e-11 3.5258336e-13
9398.265 2.0834064e-12 2.0481494e-12 2.4680591e-11 3.5110616e-13
9401.919 2.340381e-12 2.22464e-12 2.4598474e-11 3.5274778e-13
9405.573 9.147909e-13 8.6785787e-13 2.513006e-11 3.458653e-13
9409.228 4.2968534e-13 3.75169e-13 2.5208946e-11 3.411118e-13
9412.882 2.4017442e-13 1.710821e-13 2.5256163e-11 3.392881e-13
9416.536 1.9710058e-12 1.8203173e-12 2.4436618e-11 3.456044e-13
9420.191 1.3888491e-12 1.3733987e-12 2.4909708e-11 3.4363078e-13
9423.846 1.891626e-12 1.7834349e-12 2.445517e-11 3.4463475e-13
9427.5 6.959269e-13 6.5979947e-13 2.4775178e-11 3.360519e-13
9431.154 2.8568413e-13 2.6883782e-13 2.5357463e-11 3.3612192e-13
9434.809 1.726545e-12 1.4230888e-12 2.4533698e-11 3.4138607e-13
9438.464 1.059304e-13 2.0829771e-13 2.515422e-11 3.3208237e-13
9442.118 1.1222683e-12 9.373126e-13 2.4451854e-11 3.3465247e-13
9445.772 4.0838762e-13 5.806019e-13 2.4594929e-11 3.2805857e-13
9449.427 3.9568563e-13 3.5580875e-13 2.4549572e-11 3.273582e-13
9453.081 1.4689027e-12 1.4425731e-12 2.379792e-11 3.299782e-13
9456.735 1.6236657e-12 1.7069096e-12 2.363183e-11 3.2813127e-13
9460.391 1.1707109e-12 1.1019042e-12 2.4085635e-11 3.2760977e-13
9464.045 1.1641886e-12 1.1219602e-12 2.3752373e-11 3.255446e-13
9467.699 5.605737e-13 6.9674393e-13 2.3691969e-11 3.192934e-13
9471.354 1.122192e-12 1.0688692e-12 2.368437e-11 3.239818e-13
9475.008 5.3157473e-13 4.3702075e-13 2.3740416e-11 3.1913635e-13
9478.663 1.4783408e-12 1.4259306e-12 2.3232975e-11 3.215443e-13
9482.317 1.4838764e-12 1.2493575e-12 2.303329e-11 3.2006242e-13
9485.972 1.1195456e-12 1.0365501e-12 2.3184092e-11 3.1675525e-13
9489.626 6.7571713e-13 5.470692e-13 2.30468e-11 3.1314082e-13
9493.28 1.000322e-12 9.287565e-13 2.314432e-11 3.1456695e-13
9496.935 1.5852273e-12 1.6134738e-12 2.2478795e-11 3.1222814e-13
9500.59 1.5710504e-12 1.3577694e-12 2.2677355e-11 3.1455914e-13
9504.244 9.544523e-13 8.577634e-13 2.2423093e-11 3.071928e-13
9507.898 3.1795942e-13 3.3879827e-13 2.2896261e-11 3.0544087e-13
9511.553 -3.0607705e-13 -4.343183e-13 2.3183703e-11 3.0201812e-13
9515.207 1.3616335e-12 1.2549769e-12 2.2282658e-11 3.0569162e-13
9518.862 6.7805646e-13 6.6348294e-13 2.2331722e-11 3.0117033e-13
9522.517 1.1548118e-12 9.803816e-13 2.185488e-11 3.0118236e-13
9526.171 1.229671e-12 1.253629e-12 2.1773184e-11 2.9987511e-13
9529.825 6.399748e-13 7.063611e-13 2.221754e-11 2.9741652e-13
9533.4795 7.3050176e-13 7.286919e-13 2.1642502e-11 2.9342208e-13
9537.134 1.5284356e-12 1.228408e-12 2.1473339e-11 2.9906213e-13
9540.789 8.992288e-13 7.1718407e-13 2.1599387e-11 2.9321787e-13
9544.443 6.060784e-13 4.1363787e-13 2.17636e-11 2.9228703e-13
9548.098 1.178991e-12 1.0964019e-12 2.1337397e-11 2.9196318e-13
9551.752 1.4336955e-12 1.3316789e-12 2.1569727e-11 2.939247e-13
9555.406 1.0176586e-12 9.891305e-13 2.1445332e-11 2.8996814e-13
9559.062 8.0579575e-13 6.345603e-13 2.1487152e-11 2.8821493e-13
9562.716 7.8021796e-13 8.193867e-13 2.0699846e-11 2.8077294e-13
9566.37 6.5831515e-13 6.703313e-13 2.1043145e-11 2.8167342e-13
9570.024 3.995685e-13 3.8454106e-13 2.0324891e-11 2.742679e-13
9573.679 8.8695354e-13 8.3502216e-13 2.0480825e-11 2.7839216e-13
9577.333 8.5636045e-13 8.6570074e-13 2.0691032e-11 2.784117e-13
9580.988 5.724778e-13 4.684016e-13 2.063075e-11 2.7602584e-13
9584.643 1.565751e-12 1.3475156e-12 2.0429445e-11 2.8034714e-13
9588.297 1.6516166e-12 1.4524746e-12 2.0196294e-11 2.795757e-13
9591.951 1.4432923e-12 1.2651518e-12 2.0144957e-11 2.7634546e-13
9595.605 4.0527298e-13 4.5713205e-13 2.044188e-11 2.699579e-13
9599.261 1.0660664e-12 1.0137126e-12 1.9607229e-11 2.682618e-13
9602.915 1.0433825e-12 1.1458524e-12 1.9619396e-11 2.664773e-13
9606.569 1.1511985e-12 9.723136e-13 1.9402924e-11 2.662198e-13
9610.224 1.7225445e-12 1.5947111e-12 1.9651804e-11 2.7072292e-13
9613.878 1.5419251e-12 1.3579899e-12 1.9384185e-11 2.673761e-13
9617.532 1.705085e-12 1.4175566e-12 1.9060644e-11 2.6557172e-13
9621.1875 1.1486853e-12 1.215367e-12 1.9333172e-11 2.6182705e-13
9624.842 9.219841e-13 9.490029e-13 1.934297e-11 2.5931487e-13
9628.496 8.0017443e-13 7.9228247e-13 1.889136e-11 2.5498622e-13
9632.15 1.184443e-12 1.1607177e-12 1.88378e-11 2.560358e-13
9635.805 1.3928943e-12 1.1976468e-12 1.8606467e-11 2.5584152e-13
9639.46 1.5776412e-12 1.4090367e-12 1.8648503e-11 2.5675713e-13
9643.114 8.916383e-13 9.101589e-13 1.8661909e-11 2.5048513e-13
9646.769 5.7863897e-13 4.4866522e-13 1.8784465e-11 2.4906534e-13
9650.423 1.4234343e-12 1.3650049e-12 1.8034952e-11 2.4906352e-13
9654.077 1.7300976e-12 1.7564644e-12 1.8056476e-11 2.503123e-13
9657.731 1.686765e-12 1.562882e-12 1.805822e-11 2.494563e-13
9661.387 1.377214e-12 1.3068783e-12 1.7793347e-11 2.448397e-13
9665.041 1.0810142e-12 9.546939e-13 1.773168e-11 2.4142914e-13
9668.695 1.1094837e-12 1.073985e-12 1.7709638e-11 2.4068895e-13
9672.35 1.3247163e-12 1.2301677e-12 1.7443269e-11 2.394069e-13
9676.004 1.7033791e-12 1.6202308e-12 1.754347e-11 2.4200414e-13
9679.659 1.7004422e-12 1.7533849e-12 1.7515983e-11 2.403479e-13
9683.313 1.5730494e-12 1.5100587e-12 1.7519267e-11 2.3877287e-13
9686.968 1.4195635e-12 1.2853607e-12 1.7549628e-11 2.3805168e-13
9690.622 1.1041508e-12 1.1459295e-12 1.740389e-11 2.326709e-13
9694.276 1.4958956e-12 1.2511296e-12 1.7247759e-11 2.3494818e-13
9697.931 1.481096e-12 1.390498e-12 1.7217516e-11 2.3349855e-13
9701.586 1.3303669e-12 1.2155573e-12 1.6992817e-11 2.299851e-13
9705.24 1.049676e-12 9.730316e-13 1.713149e-11 2.2840505e-13
9708.895 1.4291198e-12 1.4409344e-12 1.6751186e-11 2.2719531e-13
9712.549 1.1556816e-12 1.0834194e-12 1.6649234e-11 2.2416499e-13
9716.203 1.5770887e-12 1.5109411e-12 1.6580055e-11 2.265442e-13
9719.858 1.4374171e-12 1.368602e-12 1.6381042e-11 2.2353275e-13
9723.513 1.9858679e-12 1.8952808e-12 1.6180519e-11 2.2482033e-13
9727.167 1.8361992e-12 1.6638825e-12 1.597845e-11 2.2236668e-13
9730.821 1.0345192e-12 8.7777615e-13 1.5969124e-11 2.1621527e-13
9734.476 1.297093e-12 1.1755629e-12 1.6049308e-11 2.1774268e-13
9738.13 1.8029511e-12 1.7080482e-12 1.5887331e-11 2.1930007e-13
9741.785 1.221586e-12 1.0052031e-12 1.6042874e-11 2.1587274e-13
9745.439 1.6919911e-12 1.5022957e-12 1.5595853e-11 2.1556555e-13
9749.094 1.5153295e-12 1.4332338e-12 1.5573575e-11 2.1294351e-13
9752.748 1.2457457e-12 1.1732211e-12 1.5508051e-11 2.098394e-13
9756.402 1.2536126e-12 1.244327e-12 1.5361747e-11 2.0802174e-13
9760.058 1.5467341e-12 1.494874e-12 1.5267258e-11 2.0898402e-13
9763.712 1.1492243e-12 9.357355e-13 1.5206416e-11 2.0571927e-13
9767.366 7.543717e-13 6.3122863e-13 1.5250325e-11 2.0233278e-13
9771.0205 1.057229e-12 9.341594e-13 1.522948e-11 2.0375715e-13
9774.675 1.2722964e-12 1.110991e-12 1.4938986e-11 2.026711e-13
9778.329 1.5883914e-12 1.4029997e-12 1.4963043e-11 2.0452624e-13
9781.984 1.8951724e-12 1.88091e-12 1.4648874e-11 2.0321939e-13
9785.639 1.6403083e-12 1.5525993e-12 1.4855634e-11 2.0235623e-13
9789.293 1.649076e-12 1.50394e-12 1.4458689e-11 1.9932821e-13
9792.947 1.3023323e-12 1.1450087e-12 1.4398721e-11 1.9634447e-13
9796.602 1.2128225e-12 1.0818203e-12 1.4295833e-11 1.9410015e-13
9800.257 9.744786e-13 8.4888157e-13 1.4535787e-11 1.9335355e-13
9803.911 1.6168453e-12 1.6457921e-12 1.4054023e-11 1.930347e-13
9807.565 1.2276302e-12 1.1691625e-12 1.4210798e-11 1.913529e-13
9811.22 1.3638192e-12 1.1373879e-12 1.3964468e-11 1.907895e-13
9814.874 1.1717053e-12 1.1650375e-12 1.3932361e-11 1.8768419e-13
9818.528 1.6222036e-12 1.6180125e-12 1.3658742e-11 1.8838956e-13
9822.184 1.6546794e-12 1.5704594e-12 1.3256446e-11 1.8575743e-13
9825.838 1.5339673e-12 1.4960126e-12 1.321022e-11 1.8361883e-13
9829.492 1.1061929e-12 1.0827217e-12 1.3781133e-11 1.8400517e-13
9833.146 8.8100106e-13 8.8680945e-13 1.3480572e-11 1.7936848e-13
9836.801 1.5000731e-12 1.3758812e-12 1.3220388e-11 1.8185747e-13
9840.455 1.3855597e-12 1.2864011e-12 1.3117674e-11 1.8011887e-13
9844.11 1.5155363e-12 1.3989751e-12 1.3267085e-11 1.8138433e-13
9847.765 1.5026615e-12 1.3927148e-12 1.3109528e-11 1.7948009e-13
9851.419 1.5584003e-12 1.4871982e-12 1.3008112e-11 1.785528e-13
9855.073 1.3954775e-12 1.3215489e-12 1.290896e-11 1.7610681e-13
9858.728 9.141368e-13 8.124765e-13 1.3121807e-11 1.7396795e-13
9862.383 1.5778047e-12 1.4512826e-12 1.2617292e-11 1.7489684e-13
9866.037 9.843714e-13 9.404271e-13 1.2740065e-11 1.7022615e-13
9869.691 1.6482561e-12 1.4889293e-12 1.272021e-11 1.7478e-13
9873.346 1.4590091e-12 1.2369859e-12 1.2690136e-11 1.7329425e-13
9877.0 8.8269984e-13 7.311143e-13 1.2657047e-11 1.6799986e-13
9880.654 9.526373e-13 9.0803764e-13 1.2945323e-11 1.6936245e-13
9884.31 1.2991755e-12 1.2767146e-12 1.2416077e-11 1.6774573e-13
9887.964 8.775091e-13 7.4980874e-13 1.2387726e-11 1.6466171e-13
9891.618 1.5582878e-12 1.4565187e-12 1.2169368e-11 1.6730364e-13
9895.272 1.6441824e-12 1.5883423e-12 1.2202312e-11 1.67417e-13
9898.927 1.353759e-12 1.214743e-12 1.2171111e-11 1.6533223e-13
9902.582 1.4142008e-12 1.3515715e-12 1.2047184e-11 1.6390962e-13
9906.236 1.2921369e-12 1.1688979e-12 1.201489e-11 1.627377e-13
9909.891 1.4208966e-12 1.4478364e-12 1.1783712e-11 1.6113012e-13
9913.545 1.5679378e-12 1.645078e-12 1.1690239e-11 1.6066689e-13
9917.199 1.4160231e-12 1.3301861e-12 1.1828689e-11 1.6078474e-13
9920.854 1.7430779e-12 1.6754628e-12 1.17168645e-11 1.6133807e-13
9924.509 1.2308527e-12 1.1752103e-12 1.1603716e-11 1.5646847e-13
9928.163 1.1921708e-12 1.1169063e-12 1.1516922e-11 1.5542245e-13
9931.817 1.2535852e-12 1.1277662e-12 1.15780024e-11 1.5575262e-13
9935.472 1.5013555e-12 1.4021557e-12 1.15823575e-11 1.5700561e-13
9939.126 1.4288025e-12 1.3170978e-12 1.142045e-11 1.5492847e-13
9942.781 1.204099e-12 1.0428313e-12 1.1416447e-11 1.5317061e-13
9946.436 1.7927581e-12 1.8008876e-12 1.0929623e-11 1.5318167e-13
9950.09 1.7207753e-12 1.6328025e-12 1.0875195e-11 1.5218286e-13
9953.744 1.3198702e-12 1.1971001e-12 1.1129013e-11 1.5077067e-13
9957.398 1.6337556e-12 1.5325811e-12 1.1216341e-11 1.532341e-13
9961.053 1.5245355e-12 1.4044607e-12 1.10143795e-11 1.5087275e-13
9964.708 1.3876982e-12 1.3588081e-12 1.08816255e-11 1.4830811e-13
9968.362 1.1301464e-12 9.857773e-13 1.0923107e-11 1.4681625e-13
9972.017 1.7078352e-12 1.5681477e-12 1.0730737e-11 1.4912987e-13
9975.671 1.2918439e-12 1.1542853e-12 1.0525142e-11 1.44649e-13
9979.325 1.3927047e-12 1.3161789e-12 1.0580819e-11 1.4512707e-13
9982.98 1.3734969e-12 1.3137371e-12 1.0534885e-11 1.4395963e-13
9986.635 1.4715282e-12 1.4253008e-12 1.0507108e-11 1.4446238e-13
9990.289 1.0676699e-12 9.905983e-13 1.0696482e-11 1.4243308e-13
9993.943 1.4811773e-12 1.4594852e-12 1.0210669e-11 1.4174474e-13
9997.598 9.152537e-13 9.0625516e-13 1.0438998e-11 1.3879426e-13
10001.252 7.822332e-13 7.7537965e-13 1.0686136e-11 1.3886222e-13
10004.907 1.1097526e-12 1.044082e-12 1.0425743e-11 1.3938065e-13
10008.562 1.1163064e-12 1.0580796e-12 1.0257781e-11 1.3815353e-13
10012.216 9.469849e-13 9.384426e-13 1.0065067e-11 1.3530214e-13
10015.87 1.441112e-12 1.2221052e-12 1.00528145e-11 1.3906869e-13
10019.524 1.5774049e-12 1.4645461e-12 1.0161431e-11 1.3980597e-13
10023.18 1.2233851e-12 1.0950598e-12 1.0201401e-11 1.3736678e-13
10026.834 1.5701238e-12 1.4618163e-12 9.935795e-12 1.3778711e-13
10030.488 1.3385036e-12 1.2317971e-12 9.973426e-12 1.3579117e-13
10034.143 1.4279352e-12 1.2829014e-12 9.838973e-12 1.3560979e-13
10037.797 1.2104993e-12 1.0752444e-12 9.836709e-12 1.3380479e-13
10041.451 1.489416e-12 1.4121112e-12 9.70503e-12 1.3426319e-13
10045.106 1.6125391e-12 1.5323428e-12 9.674525e-12 1.3462555e-13
10048.761 1.6254472e-12 1.5145583e-12 9.52986e-12 1.3375871e-13
10052.415 1.5628194e-12 1.5582519e-12 9.679288e-12 1.3358164e-13
10056.069 1.2420251e-12 1.2991102e-12 9.5288135e-12 1.2998077e-13
10059.724 8.124679e-13 8.6315265e-13 9.581737e-12 1.2665884e-13
10063.379 1.1733451e-12 1.177779e-12 9.563251e-12 1.2900389e-13
10067.033 1.2584342e-12 1.1928851e-12 9.532168e-12 1.2949182e-13
10070.6875 1.0087161e-12 9.665145e-13 9.724274e-12 1.285298e-13
10074.342 1.1640081e-12 1.2032174e-12 9.3891535e-12 1.2711738e-13
10077.996 1.0160783e-12 9.517783e-13 9.411114e-12 1.2635685e-13
10081.65 1.056815e-12 1.0351995e-12 9.467349e-12 1.2641383e-13
10085.306 1.3325706e-12 1.2859808e-12 9.479428e-12 1.2828688e-13
10088.96 1.2484161e-12 1.1851744e-12 9.525114e-12 1.2790311e-13
10092.614 1.352008e-12 1.2376629e-12 9.280194e-12 1.2712177e-13
10096.269 1.2116647e-12 1.1413037e-12 9.271893e-12 1.2570213e-13
10099.923 1.6465294e-12 1.5862335e-12 9.040412e-12 1.2708247e-13
10103.578 1.1432805e-12 1.0482127e-12 9.128134e-12 1.2373142e-13
10107.232 1.1693638e-12 1.167502e-12 9.322937e-12 1.2435117e-13
10110.887 1.4918375e-12 1.3847337e-12 9.129399e-12 1.2577629e-13
10114.541 1.1107954e-12 1.0377497e-12 9.09559e-12 1.2270599e-13
10118.195 1.1038569e-12 9.849603e-13 9.0499335e-12 1.2214212e-13
10121.85 1.2579148e-12 1.1770846e-12 9.094308e-12 1.2305292e-13
10125.505 1.1870212e-12 1.1902715e-12 9.1248354e-12 1.2234374e-13
10129.159 1.286278e-12 1.1333724e-12 9.049369e-12 1.2286094e-13
10132.813 1.5238173e-12 1.3266102e-12 8.752171e-12 1.2259494e-13
10136.468 9.927751e-13 1.0149984e-12 9.204727e-12 1.20706e-13
10140.122 9.16654e-13 9.396727e-13 8.997734e-12 1.1872557e-13
10143.777 1.0603313e-12 9.54455e-13 8.712147e-12 1.1799647e-13
10147.432 8.8779185e-13 8.2627487e-13 8.904223e-12 1.177573e-13
10151.086 9.014203e-13 9.409624e-13 8.834234e-12 1.168574e-13
10154.74 1.6433449e-12 1.6341613e-12 8.661838e-12 1.2097911e-13
10158.395 1.552247e-12 1.4434441e-12 8.729661e-12 1.2100306e-13
10162.049 1.3634428e-12 1.2593458e-12 8.722661e-12 1.196436e-13
10165.704 1.3604498e-12 1.2866983e-12 8.648244e-12 1.1877753e-13
10169.358 1.3812395e-12 1.2481359e-12 8.6168355e-12 1.1852654e-13
10173.013 1.423868e-12 1.3925433e-12 8.781182e-12 1.1946261e-13
10176.667 1.5013162e-12 1.5053893e-12 8.388741e-12 1.1697068e-13
10180.321 9.995197e-13 9.743592e-13 8.857542e-12 1.1639489e-13
