4508.481 1.4783144e-17 3.529906e-17 3.9207064e-17 7.529399e-18
4509.728 9.32613e-18 1.9834224e-17 3.6686122e-17 7.246259e-18
4510.975 4.520692e-17 5.2752554e-17 2.6407999e-17 8.314094e-18
4512.222 2.5340068e-17 3.6140117e-17 2.4068989e-17 7.867918e-18
4513.469 3.3524138e-17 4.37727e-17 3.2705365e-17 8.140902e-18
4514.716 -3.682962e-18 1.1194636e-19 2.664394e-17 6.0752884e-18
4515.963 2.4450053e-17 4.747925e-17 1.8637e-17 7.0067335e-18
4517.21 2.489695e-17 2.6157334e-17 2.4008201e-17 7.567316e-18
4518.457 1.9393312e-17 2.7619226e-17 3.1606538e-17 7.3472515e-18
4519.704 1.6654847e-17 3.150311e-17 3.1269647e-17 7.307721e-18
4520.951 1.3199246e-17 2.6180301e-17 2.3198525e-17 6.9155414e-18
4522.1978 -7.368071e-18 7.850906e-18 2.820463e-17 5.9277136e-18
4523.445 1.376383e-17 2.187814e-17 2.2761536e-17 7.26846e-18
4524.692 1.7786923e-17 2.4078477e-17 3.215941e-17 7.4736e-18
4525.939 1.9195576e-17 3.5901147e-17 2.4807456e-17 6.8360667e-18
4527.186 -2.9034139e-18 1.2259064e-17 3.413428e-17 6.8812903e-18
4528.433 5.3590612e-18 2.6862184e-17 4.2599414e-17 6.970402e-18
4529.6797 -3.770397e-18 6.1997245e-18 4.7485223e-17 6.916706e-18
4530.927 6.5522904e-18 2.4380695e-17 3.1760754e-17 6.9045725e-18
4532.174 3.233476e-17 4.185988e-17 1.7402906e-17 7.528837e-18
4533.421 1.3539729e-17 1.4489903e-17 3.3667296e-17 7.389656e-18
4534.668 3.427965e-17 3.6909653e-17 2.5538801e-17 7.771106e-18
4535.915 5.151339e-18 2.748556e-17 3.0609918e-17 6.4558097e-18
4537.1616 1.4675254e-17 3.018128e-17 2.7164155e-17 6.7898695e-18
4538.4087 2.8036258e-17 3.42127e-17 2.0953607e-17 7.10783e-18
4539.656 2.6768997e-17 3.549428e-17 2.4847703e-17 7.097577e-18
4540.903 1.1790429e-17 2.1194243e-17 4.23631e-17 7.33176e-18
4542.15 -6.8852057e-18 1.07464575e-17 3.8599126e-17 6.0831545e-18
4543.397 -1.5308451e-17 -2.0612552e-17 4.6498145e-17 6.4039574e-18
4544.6436 5.0070367e-18 1.9240188e-17 3.4760756e-17 6.4906265e-18
4545.8906 1.7902392e-17 4.5568364e-17 1.76381e-17 6.5654235e-18
4547.1377 -3.7769977e-18 4.7853445e-18 2.9656983e-17 6.4246188e-18
4548.385 1.0049576e-19 2.1472952e-17 3.049173e-17 6.247237e-18
4549.632 2.92089e-17 4.1180247e-17 2.7774885e-17 7.238688e-18
4550.879 4.0949388e-17 4.5997026e-17 2.1358315e-17 7.5628395e-18
4552.1255 2.9623015e-17 3.165703e-17 2.0690684e-17 7.070466e-18
4553.3726 3.5852102e-17 4.235396e-17 2.2445035e-17 7.623789e-18
4554.6196 3.7789025e-17 5.264485e-17 2.8097324e-17 7.972399e-18
4555.8667 1.98111e-17 2.6756818e-17 1.5448819e-17 6.6739463e-18
4557.114 -9.381246e-20 1.6785273e-17 3.4807373e-17 6.0753827e-18
4558.3604 -2.6758366e-17 -2.4465964e-17 4.206346e-17 5.0055805e-18
4559.6074 3.8291405e-19 1.0863424e-17 2.6768451e-17 5.8629466e-18
4560.8545 -2.169874e-17 -1.5348551e-17 3.6568987e-17 5.684796e-18
4562.1016 -4.6947645e-18 9.882804e-18 2.7812046e-17 5.435848e-18
4563.3486 -9.475882e-18 3.9438636e-18 2.679532e-17 5.462342e-18
4564.5957 -7.078129e-18 1.6202482e-18 3.0797473e-17 5.549303e-18
4565.8423 3.2101533e-18 1.885945e-17 1.920742e-17 5.580206e-18
4567.0894 1.4206688e-17 3.4247557e-17 3.061771e-17 6.4536396e-18
4568.3364 3.7935965e-17 4.948482e-17 3.096782e-17 7.495146e-18
4569.5835 1.9662439e-17 2.855262e-17 2.8442926e-17 7.212312e-18
4570.8306 2.6205477e-18 1.4662443e-17 3.4915042e-17 6.484951e-18
4572.0776 2.643762e-17 4.016084e-17 2.490683e-17 6.7906354e-18
4573.324 9.551711e-18 4.770409e-17 3.0115992e-17 6.3628763e-18
4574.5713 2.5642991e-17 3.8025705e-17 3.2778504e-17 7.105429e-18
4575.8184 2.547973e-17 3.598512e-17 2.7200744e-17 6.9237888e-18
4577.0654 3.2008313e-17 4.1200543e-17 2.851679e-17 7.336517e-18
4578.3125 2.373831e-18 1.656026e-17 4.3615914e-17 6.5900156e-18
4579.5596 -5.2200937e-18 2.0663522e-18 3.6346697e-17 6.093594e-18
4580.806 -2.5864933e-18 4.730242e-18 2.1484886e-17 5.6411865e-18
4582.053 8.105364e-19 8.969695e-18 2.5494333e-17 5.461665e-18
4583.3003 7.3239705e-18 2.5334284e-17 2.164555e-17 5.685364e-18
4584.5474 -6.553539e-18 4.780671e-18 2.801464e-17 5.3528925e-18
4585.7944 2.0234085e-17 2.0377452e-17 2.4809587e-17 6.5024465e-18
4587.0415 1.2167056e-17 2.3459818e-17 2.9424154e-17 6.0143686e-18
4588.288 1.626452e-17 2.9682013e-17 2.3867696e-17 6.0935397e-18
4589.535 2.5283973e-17 3.304833e-17 3.0145734e-17 6.751955e-18
4590.782 -1.1861e-17 1.1237686e-17 2.617602e-17 5.48241e-18
4592.0293 -6.0923283e-18 1.1671426e-17 2.2725482e-17 5.3611404e-18
4593.2764 2.7195149e-17 3.2407156e-17 1.8260419e-17 6.2056847e-18
4594.5234 9.17159e-18 3.1704602e-17 3.0119082e-17 6.214657e-18
4595.77 -5.3570434e-19 1.3154448e-17 2.7158952e-17 5.5574295e-18
4597.017 2.2045042e-17 2.4314086e-17 2.2606242e-17 6.496472e-18
4598.264 8.5317865e-18 3.512307e-17 1.3260657e-17 5.4977856e-18
4599.511 6.140286e-19 1.1143752e-17 3.4859482e-17 6.1133387e-18
4600.7583 2.4768119e-17 3.1924824e-17 2.0585053e-17 6.3399978e-18
4602.0054 5.583866e-18 1.5629157e-17 3.476819e-17 6.3268183e-18
4603.252 3.787116e-19 3.364842e-17 2.3568756e-17 5.5418045e-18
4604.499 -2.2965305e-17 -7.770767e-18 5.0057473e-17 5.176893e-18
4605.746 2.3284833e-17 2.7914613e-17 2.965435e-17 6.948295e-18
4606.993 -2.6840005e-18 1.07108855e-17 2.802651e-17 5.6747977e-18
4608.24 1.3517906e-17 2.3466161e-17 2.7136449e-17 6.3609685e-18
4609.4873 2.853589e-17 3.7927283e-17 1.173954e-17 5.941025e-18
4610.734 1.8229286e-17 2.9810345e-17 2.2249057e-17 5.8023767e-18
4611.981 2.0702746e-17 3.0711423e-17 2.5308049e-17 6.1083822e-18
4613.228 -1.516404e-17 3.7915424e-18 3.9040675e-17 4.9626887e-18
4614.475 -6.7927944e-18 2.0359268e-19 3.5627973e-17 5.533178e-18
4615.722 1.00269585e-17 2.248794e-17 1.8374914e-17 5.2284416e-18
4616.969 -8.568028e-18 5.0281323e-18 2.8211296e-17 5.114566e-18
4618.216 -7.266143e-18 1.3815726e-17 2.6098584e-17 5.0006563e-18
4619.463 2.4006692e-17 3.2220763e-17 3.24679e-17 6.458492e-18
4620.71 -4.650024e-18 5.9986617e-18 3.480149e-17 5.9742086e-18
4621.957 7.698236e-18 1.6624793e-17 2.1388037e-17 5.5768054e-18
4623.204 1.1597528e-17 1.5822309e-17 2.155165e-17 5.532139e-18
4624.451 1.307783e-17 1.9768508e-17 2.8195576e-17 6.033792e-18
4625.6978 6.4724943e-18 2.0608206e-17 2.4358459e-17 5.375634e-18
4626.945 -1.0240855e-18 4.174055e-18 3.0184532e-17 5.273367e-18
4628.192 -4.5638346e-18 6.6456708e-18 3.362054e-17 5.2227216e-18
4629.439 7.065174e-18 1.833545e-17 2.6311322e-17 5.8675527e-18
4630.686 -2.1782585e-17 -1.5778741e-17 3.6804508e-17 4.8283674e-18
4631.933 2.1745979e-18 -1.139693e-18 1.8560138e-17 5.437886e-18
4633.1797 -8.237211e-18 1.9661835e-18 3.7256066e-17 5.311687e-18
4634.427 -1.2673935e-17 -9.320823e-18 2.4099719e-17 4.8662634e-18
4635.674 1.6453099e-19 1.7409814e-17 2.511131e-17 5.1216062e-18
4636.921 8.124786e-18 1.23378315e-17 3.045559e-17 5.816004e-18
4638.168 1.5898112e-17 1.9657433e-17 3.0069736e-17 6.1876514e-18
4639.415 1.494681e-17 2.953417e-17 2.980355e-17 6.0335774e-18
4640.6616 7.150308e-18 1.9806597e-17 1.8331497e-17 5.0297813e-18
4641.9087 6.019091e-18 1.7347706e-17 2.0916731e-17 5.005343e-18
4643.156 1.7179571e-18 1.9676787e-17 2.8900857e-17 4.95185e-18
4644.403 6.4092113e-18 1.5066795e-17 2.475106e-17 5.3369205e-18
4645.65 3.3178545e-18 1.1252953e-17 2.6690036e-17 5.246116e-18
4646.897 -1.0869969e-18 5.5076444e-18 2.8504833e-17 4.8527477e-18
4648.1436 -5.8262534e-19 9.381826e-18 2.509073e-17 4.7277777e-18
4649.3906 1.21795314e-17 2.1416795e-17 2.2332533e-17 5.59035e-18
4650.6377 5.464827e-18 1.1540406e-17 2.6609328e-17 5.947856e-18
4651.885 3.533722e-18 1.936652e-17 2.0696233e-17 4.9941985e-18
4653.132 9.605846e-18 2.3644639e-17 2.714094e-17 5.286938e-18
4654.379 2.224688e-17 3.0443032e-17 3.73509e-17 6.3397645e-18
4655.6255 5.0494897e-18 1.6755362e-17 2.7785794e-17 5.770796e-18
4656.8726 -5.5535616e-18 6.8204855e-18 2.7120592e-17 4.68235e-18
4658.1196 2.9216158e-17 3.4749106e-17 2.0535583e-17 6.0812482e-18
4659.3667 2.1231733e-17 3.54708e-17 2.7105976e-17 5.853806e-18
4660.614 5.7112785e-18 3.1503382e-18 3.6928535e-17 5.8426724e-18
4661.861 2.83954e-18 8.4482884e-18 3.5092972e-17 5.3622178e-18
4663.1074 1.1622464e-17 2.250295e-17 2.3028296e-17 5.4679012e-18
4664.3545 1.4398448e-17 2.2389117e-17 1.4418423e-17 5.0959913e-18
4665.6016 -6.707324e-18 8.4154775e-18 2.795146e-17 5.1919542e-18
4666.8486 9.033067e-18 1.7137783e-17 2.1627046e-17 5.0918182e-18
4668.0957 7.551176e-18 2.3441276e-17 2.802357e-17 5.350227e-18
4669.343 -6.2317074e-18 -2.2371892e-18 2.777665e-17 4.7565545e-18
4670.5894 1.0550728e-17 1.2714582e-17 2.1976199e-17 5.4093067e-18
4671.8364 4.9315003e-18 9.050042e-18 2.7869373e-17 5.0959e-18
4673.0835 1.0102607e-17 1.7167915e-17 2.8541202e-17 5.494177e-18
4674.3306 3.3812761e-18 1.174408e-17 2.7821965e-17 5.1674324e-18
4675.5776 1.04352945e-17 1.0861405e-17 3.020712e-17 5.468979e-18
4676.8247 -5.1766956e-18 8.1429815e-19 3.680208e-17 4.99714e-18
4678.0713 -4.4212858e-18 7.180444e-18 3.355157e-17 4.9919403e-18
4679.3184 -6.013167e-18 1.01524906e-17 2.4592053e-17 4.6749973e-18
4680.5654 -1.1060178e-18 7.8637554e-18 2.6056676e-17 4.8864284e-18
4681.8125 -1.2057654e-17 -1.0807043e-17 3.4522982e-17 4.727752e-18
4683.0596 -5.4989528e-18 3.9550574e-18 3.0976074e-17 4.8535695e-18
4684.3066 4.8720917e-19 1.08072404e-17 2.820561e-17 4.887899e-18
4685.553 -8.796353e-19 2.8297011e-18 2.462718e-17 4.42654e-18
4686.8003 1.0592162e-17 1.4150529e-17 1.7963001e-17 4.824727e-18
4688.0474 -7.016756e-18 1.9484955e-19 2.7969078e-17 4.3884756e-18
4689.2944 -6.7673098e-18 -8.3132127e-19 2.2494697e-17 4.099594e-18
4690.5415 -4.5629115e-18 7.892919e-18 2.008138e-17 4.31992e-18
4691.788 1.07348315e-17 2.0349699e-17 1.5080336e-17 4.779235e-18
4693.035 9.851526e-18 1.7387704e-17 2.0004705e-17 5.2355756e-18
4694.282 -1.4810262e-17 -6.3401905e-18 2.5605116e-17 4.2651997e-18
4695.5293 -6.5026546e-18 -1.5398739e-18 1.5203608e-17 4.074235e-18
4696.7764 -8.406895e-18 3.5092736e-18 2.7450859e-17 4.778362e-18
4698.0234 -9.698615e-18 1.656157e-18 2.7708622e-17 3.968348e-18
4699.27 -5.1822253e-18 5.3819034e-18 2.1319062e-17 4.2949914e-18
4700.517 -7.4169696e-18 4.738716e-18 2.4575566e-17 4.6087633e-18
4701.764 1.9243976e-18 8.2277364e-18 2.0465965e-17 4.4381867e-18
4703.011 -3.020183e-18 4.970705e-18 2.0769987e-17 4.435963e-18
4704.2583 1.4228031e-17 3.3054207e-17 1.0764101e-17 4.644042e-18
4705.5054 9.381559e-20 9.848055e-18 2.4433294e-17 4.462519e-18
4706.752 -5.246486e-18 -1.8733641e-18 2.6939383e-17 4.3080327e-18
4707.999 -3.5865906e-18 1.0449764e-18 1.9578242e-17 4.0575442e-18
4709.246 -1.0290639e-18 8.618906e-18 2.4895031e-17 4.69002e-18
4710.493 1.12489665e-17 2.4388138e-17 1.4015108e-17 4.853964e-18
4711.74 -2.7698678e-18 1.3509924e-17 2.185178e-17 4.5254406e-18
4712.9873 2.2639078e-17 3.017405e-17 2.1204502e-17 5.281624e-18
4714.234 -8.703116e-18 5.841353e-18 2.4722655e-17 4.4193803e-18
4715.481 1.5592752e-17 2.2198996e-17 1.5329819e-17 4.7300057e-18
4716.728 8.311895e-18 1.7141038e-17 1.5770038e-17 4.3504352e-18
4717.975 -1.7558232e-18 6.0850247e-18 2.3678182e-17 4.2616705e-18
4719.222 -6.9226597e-18 -8.617787e-20 2.4047386e-17 4.3632656e-18
4720.469 1.2106718e-17 1.8127172e-17 2.5196228e-17 5.057392e-18
4721.716 8.559122e-18 2.0878997e-17 2.5208374e-17 4.751399e-18
4722.963 -1.2089007e-17 1.1448458e-19 2.3556759e-17 3.8583703e-18
4724.21 -3.0133224e-18 9.161006e-18 2.2191896e-17 4.4254097e-18
4725.457 -6.5379897e-18 4.870857e-18 2.6712057e-17 4.171789e-18
4726.704 3.5708084e-18 7.05241e-18 3.0929107e-17 4.7603078e-18
4727.951 -2.5835673e-19 6.9017055e-18 2.532277e-17 4.504377e-18
4729.1978 -1.1700148e-17 -5.088093e-19 3.4858003e-17 4.5081778e-18
4730.445 -5.570105e-19 7.274236e-18 2.3911173e-17 4.607241e-18
4731.692 -4.449327e-18 8.316441e-18 2.8648332e-17 5.122629e-18
4732.939 -1.4803866e-18 1.12356555e-17 2.9216926e-17 4.4639526e-18
4734.186 -8.09277e-18 1.5691835e-17 3.033807e-17 4.0100066e-18
4735.433 -2.7964299e-18 1.4456214e-17 2.327529e-17 4.1688133e-18
4736.6797 4.483424e-18 1.8229974e-17 1.7503304e-17 4.09862e-18
4737.927 -6.6096115e-18 5.355309e-19 3.1277886e-17 4.2685613e-18
4739.174 9.164296e-18 1.4468936e-17 2.625923e-17 4.9418086e-18
4740.421 4.8695804e-18 1.6226476e-17 1.513541e-17 4.0848697e-18
4741.668 -7.717604e-18 3.4411146e-18 2.6893875e-17 3.9246527e-18
4742.915 -2.5675438e-18 1.7488346e-18 2.861714e-17 4.313926e-18
4744.1616 4.671434e-18 1.9600597e-17 2.1929908e-17 4.5995572e-18
4745.4087 1.4534001e-18 1.6866876e-17 2.4703416e-17 4.6012476e-18
4746.656 -1.167021e-17 -1.2771023e-18 2.6757063e-17 3.808601e-18
4747.903 -4.2653816e-18 3.136713e-18 2.9164694e-17 4.175407e-18
4749.15 1.864521e-17 2.1837565e-17 2.705029e-17 5.336204e-18
4750.397 7.948531e-18 1.1201334e-17 2.474469e-17 4.5342993e-18
4751.6436 -8.466565e-18 -3.780629e-18 2.6288918e-17 4.481373e-18
4752.8906 -1.2629582e-17 -2.3028133e-18 2.7767295e-17 4.1080573e-18
4754.1377 -3.5559907e-18 3.4406784e-18 2.1694975e-17 3.788536e-18
4755.385 -1.3272015e-19 1.2134791e-17 1.8065213e-17 4.2738375e-18
4756.632 -6.2154326e-18 1.7451917e-18 2.2098517e-17 4.044909e-18
4757.879 -2.7519013e-18 3.3380814e-18 2.5531846e-17 3.987949e-18
4759.1255 -7.482448e-18 4.7127064e-18 2.6466514e-17 3.946335e-18
4760.3726 6.834834e-20 9.326187e-18 2.1251393e-17 4.1592796e-18
4761.6196 -1.1779606e-19 1.0536785e-17 2.196009e-17 4.2608892e-18
4762.8667 -8.0091035e-18 3.3643613e-18 2.8138818e-17 3.7983468e-18
4764.114 -3.5030115e-18 3.4816876e-18 2.012704e-17 3.9234314e-18
4765.361 -5.771845e-18 -2.79595e-18 1.8724638e-17 3.9398356e-18
4766.6074 -1.9896932e-18 5.683093e-18 2.2784905e-17 3.885606e-18
4767.8545 4.9881353e-18 1.7880095e-17 2.004667e-17 4.292046e-18
4769.1016 -2.5904224e-18 1.5194875e-18 1.7541088e-17 4.2908576e-18
4770.3486 -6.7233397e-18 -6.8018596e-20 2.362856e-17 3.8615095e-18
4771.5957 -1.3734282e-17 -1.014252e-17 3.0197644e-17 3.961828e-18
4772.843 -1.1541856e-17 -6.4896757e-18 2.4855171e-17 3.671002e-18
4774.0894 2.4483877e-19 1.26726535e-17 1.5068503e-17 4.2660016e-18
4775.3364 -3.4691285e-18 6.362572e-18 2.3619383e-17 3.905552e-18
4776.5835 3.0863312e-18 8.062354e-18 1.9857189e-17 4.0285826e-18
4777.8306 1.3268463e-17 1.749644e-17 2.6388464e-17 4.8989176e-18
4779.0776 -2.4699195e-18 6.66593e-18 2.5227647e-17 4.0235128e-18
4780.3247 -1.297238e-17 -8.490814e-18 2.9843442e-17 3.6195794e-18
4781.5713 9.0515885e-18 1.3925417e-17 2.8330125e-17 4.78794e-18
4782.8184 -7.906127e-18 -2.8155863e-18 2.8324587e-17 3.7701792e-18
4784.0654 -6.3352584e-18 9.8830075e-18 2.1981112e-17 4.533338e-18
4785.3125 -6.8139785e-18 2.7933614e-18 2.6681892e-17 3.8159848e-18
4786.5596 8.2806255e-18 2.1458501e-17 2.678328e-17 4.3180884e-18
4787.8066 -1.0276065e-17 -1.5617488e-18 2.7750353e-17 3.6712836e-18
4789.053 -9.367115e-18 -1.2764045e-18 2.6955838e-17 4.1767046e-18
4790.3003 -3.2057922e-18 9.0191944e-18 2.4742524e-17 3.793534e-18
4791.5474 1.1706112e-17 1.5328519e-17 1.7995177e-17 4.266546e-18
4792.7944 1.0122823e-18 1.1310856e-17 2.589386e-17 3.9803902e-18
4794.0415 2.2073083e-17 2.1132445e-17 1.413922e-17 4.811568e-18
4795.2886 -3.0103783e-19 7.625471e-18 1.5935206e-17 3.4059127e-18
4796.535 -9.956105e-18 -4.9177583e-18 2.4249807e-17 3.7665814e-18
4797.782 -8.887132e-18 -9.412506e-18 1.8047192e-17 3.3536183e-18
4799.0293 -2.9383013e-18 1.0662207e-18 1.2679661e-17 3.471395e-18
4800.2764 -1.3622976e-17 -9.3388675e-18 2.4671137e-17 3.3716901e-18
4801.5234 -1.15522175e-17 -8.390813e-18 2.4468631e-17 3.7621047e-18
4802.7705 5.3796762e-18 1.5605239e-17 1.3008873e-17 3.8440696e-18
4804.017 -1.062665e-17 2.1490473e-18 2.8152715e-17 3.4412486e-18
4805.264 -2.2378888e-17 -1.4509646e-17 2.4002976e-17 3.6512766e-18
4806.511 4.1041302e-18 8.576272e-18 1.668619e-17 3.8960914e-18
4807.7583 -1.0496557e-17 -3.5287814e-18 3.1365054e-17 3.8788075e-18
4809.0054 3.8696962e-19 6.9329593e-18 2.8167743e-17 4.042833e-18
4810.2524 5.7057616e-19 1.93238e-17 2.7505823e-17 4.1653e-18
4811.499 5.4373584e-18 1.420652e-17 2.8865496e-17 4.3281647e-18
4812.746 2.3252997e-17 3.0489e-17 2.1579291e-17 4.945504e-18
4813.993 2.1495744e-17 2.4586468e-17 1.8375751e-17 4.742085e-18
4815.24 -3.1722753e-18 7.7938595e-18 3.1253405e-17 4.473984e-18
4816.4873 4.6290954e-18 1.1738179e-17 2.40685e-17 4.0327268e-18
4817.7344 2.2308883e-18 1.392153e-17 2.4027673e-17 3.865491e-18
4818.981 -4.3480145e-18 5.537901e-18 2.4410846e-17 3.836689e-18
4820.228 7.1238705e-18 1.039043e-17 2.7153297e-17 4.3548656e-18
4821.475 1.5782581e-18 6.2007585e-18 3.1499537e-17 4.460564e-18
4822.722 2.0440187e-17 2.3580097e-17 2.3870537e-17 4.7824564e-18
4823.969 1.8960311e-17 2.1696622e-17 2.7424075e-17 4.920066e-18
4825.216 6.9499235e-18 1.2360071e-17 1.6312706e-17 3.850617e-18
4826.463 8.9713155e-18 1.8640034e-17 3.426901e-17 4.6754142e-18
4827.71 3.9828238e-18 1.33007714e-17 2.7575257e-17 4.3868395e-18
4828.957 2.540183e-18 1.5169225e-17 2.564854e-17 4.23401e-18
4830.204 5.6864337e-18 1.5664768e-17 2.024498e-17 4.432916e-18
4831.451 4.4995627e-18 1.530175e-17 2.5421416e-17 4.2350183e-18
4832.6978 7.25209e-18 8.316429e-18 3.2581228e-17 4.5464233e-18
4833.945 3.492626e-18 1.1515624e-17 2.4053054e-17 3.9536396e-18
4835.192 1.1406732e-17 1.6717143e-17 3.0424517e-17 4.559664e-18
4836.439 2.991601e-18 1.5755187e-17 3.16017e-17 4.4578165e-18
4837.686 7.107204e-18 1.9027546e-17 2.8404744e-17 4.8562992e-18
4838.933 2.1577006e-17 2.637259e-17 2.9471995e-17 4.980214e-18
4840.1797 9.510226e-18 2.3638155e-17 2.0259619e-17 3.990035e-18
4841.427 1.2472008e-17 2.0028789e-17 2.6004476e-17 4.516221e-18
4842.674 3.8020612e-18 2.530384e-17 2.9665794e-17 4.015974e-18
4843.921 1.6562138e-17 2.2603157e-17 3.0415173e-17 4.7409877e-18
4845.168 7.874811e-18 2.4640425e-17 2.8948367e-17 4.400464e-18
4846.415 3.1107732e-17 3.637472e-17 2.6748993e-17 5.255747e-18
4847.6616 2.2646784e-17 2.4953523e-17 2.7434059e-17 5.0285612e-18
4848.9087 2.1771971e-17 2.3168101e-17 1.8793874e-17 4.626321e-18
4850.156 -1.2163134e-17 -1.6882545e-17 2.859353e-17 3.8233644e-18
