5576.4688 1.4604697e-16 1.3583669e-16 4.4546145e-15 8.473474e-18
5575.6216 1.5011991e-16 1.4060276e-16 4.443825e-15 8.461019e-18
5574.7744 1.682476e-16 1.5489702e-16 3.4528324e-15 7.5205566e-18
5573.9272 4.0034417e-17 1.959615e-17 1.6515038e-15 5.178249e-18
5573.08 1.5239227e-16 1.4422294e-16 3.8739928e-16 2.9854605e-18
5572.233 9.0486114e-17 8.257743e-17 2.2633178e-16 2.293424e-18
5571.3857 8.513331e-17 7.9088664e-17 2.0568165e-16 2.199436e-18
5570.5386 7.796254e-17 7.255783e-17 2.0442827e-16 2.165197e-18
5569.691 6.7075977e-17 6.1408704e-17 2.1148934e-16 2.149768e-18
5568.8438 6.2148316e-17 5.741878e-17 2.1308979e-16 2.1352514e-18
5567.9966 6.696205e-17 6.2788554e-17 2.1202823e-16 2.149347e-18
5567.1494 6.431176e-17 5.921154e-17 2.1076882e-16 2.1381796e-18
5566.3022 6.432148e-17 5.895762e-17 2.084861e-16 2.1277273e-18
5565.455 6.554781e-17 6.1375643e-17 2.1023008e-16 2.1349228e-18
5564.608 6.0583615e-17 5.574662e-17 2.1599725e-16 2.1430438e-18
5563.7603 6.118578e-17 5.757766e-17 2.204186e-16 2.1585998e-18
5562.913 6.54445e-17 6.110456e-17 2.2349917e-16 2.186e-18
5562.066 6.482945e-17 5.99742e-17 2.2422384e-16 2.1878344e-18
5561.2188 6.3115145e-17 5.983635e-17 2.1884859e-16 2.1577641e-18
5560.3716 6.292554e-17 5.81879e-17 2.1343678e-16 2.1398265e-18
5559.5244 6.258453e-17 5.752934e-17 2.1231785e-16 2.1346568e-18
5558.6772 6.217314e-17 5.771596e-17 2.1213867e-16 2.132866e-18
5557.8296 6.068882e-17 5.603818e-17 2.1362716e-16 2.1327644e-18
5556.9824 5.67097e-17 5.3020593e-17 2.1286256e-16 2.110821e-18
5556.1353 5.804734e-17 5.369353e-17 2.1337947e-16 2.121497e-18
5555.288 5.722957e-17 5.209841e-17 2.1201956e-16 2.1179796e-18
5554.441 5.554543e-17 5.1761515e-17 2.0884599e-16 2.0949418e-18
5553.5938 5.4632705e-17 5.1973535e-17 2.1053554e-16 2.0903898e-18
5552.7466 5.1142877e-17 4.7348692e-17 2.1230647e-16 2.0866754e-18
5551.8994 4.9811546e-17 4.7192997e-17 2.1440748e-16 2.0865875e-18
5551.052 4.9876347e-17 4.7198625e-17 2.1541066e-16 2.0920163e-18
5550.2046 5.579516e-17 5.1696313e-17 2.166744e-16 2.1218614e-18
5549.3574 4.9152865e-17 4.5867847e-17 2.1885894e-16 2.0991983e-18
5548.5103 4.9103122e-17 4.5937164e-17 2.2039649e-16 2.1067591e-18
5547.663 4.573349e-17 4.2542835e-17 2.1830538e-16 2.0865712e-18
5546.816 4.5667967e-17 4.2609132e-17 2.1416478e-16 2.0719609e-18
5545.9688 4.3217636e-17 4.0143734e-17 2.149177e-16 2.0630534e-18
5545.121 3.939555e-17 3.63195e-17 2.1767103e-16 2.0553072e-18
5544.274 4.1655472e-17 3.927866e-17 2.1874883e-16 2.068927e-18
5543.427 3.7765245e-17 3.5924338e-17 2.2042333e-16 2.057741e-18
5542.5796 3.4721743e-17 3.1760003e-17 2.2194892e-16 2.0517855e-18
5541.7324 3.316173e-17 3.0050003e-17 2.2186544e-16 2.0470084e-18
5540.8853 3.6136977e-17 3.3795248e-17 2.1912423e-16 2.0476045e-18
5540.038 3.8043042e-17 3.627383e-17 2.1817222e-16 2.0498774e-18
5539.1904 3.188192e-17 2.890546e-17 2.1438594e-16 2.01641e-18
5538.3433 3.4915823e-17 3.1893047e-17 2.1315128e-16 2.0263226e-18
5537.496 3.170881e-17 3.0083897e-17 2.131693e-16 2.007162e-18
5536.649 3.5552726e-17 3.2419554e-17 2.0987347e-16 2.0146695e-18
5535.802 3.636433e-17 3.323583e-17 2.0847217e-16 2.0083414e-18
5534.9546 3.1690245e-17 3.032017e-17 2.0804557e-16 1.9804232e-18
5534.1074 2.6130975e-17 2.4495435e-17 2.073968e-16 1.9580835e-18
5533.2603 2.5665396e-17 2.4424804e-17 2.0818648e-16 1.9575564e-18
5532.4126 2.416308e-17 2.2656973e-17 2.1016988e-16 1.9583658e-18
5531.5654 2.6444648e-17 2.4510093e-17 2.1018477e-16 1.9726566e-18
5530.7183 2.6775744e-17 2.5392365e-17 2.112239e-16 1.9742866e-18
5529.871 2.836346e-17 2.7058266e-17 2.0993745e-16 1.9746824e-18
5529.024 2.798978e-17 2.6062645e-17 2.0585464e-16 1.9615738e-18
5528.177 2.7098872e-17 2.5281311e-17 2.0160902e-16 1.9398322e-18
5527.3296 2.8854382e-17 2.713815e-17 2.0041457e-16 1.9400715e-18
5526.482 2.988242e-17 2.799415e-17 2.0300092e-16 1.9566744e-18
5525.635 3.4376455e-17 3.251727e-17 2.0528238e-16 1.9865812e-18
5524.7876 3.1949964e-17 2.974007e-17 2.0951291e-16 1.9906174e-18
5523.9404 3.0459967e-17 2.9124348e-17 2.1149151e-16 1.992647e-18
5523.0933 3.188733e-17 3.0196122e-17 2.1406064e-16 2.0108366e-18
5522.246 3.255297e-17 3.1057694e-17 2.152424e-16 2.0153517e-18
5521.399 3.526258e-17 3.3274882e-17 2.1480786e-16 2.0255393e-18
5520.5513 3.271679e-17 3.0605716e-17 2.1621256e-16 2.0232319e-18
5519.704 3.3075148e-17 3.0496812e-17 2.1564014e-16 2.0213062e-18
5518.857 3.1297824e-17 2.838719e-17 2.1436277e-16 2.0112599e-18
5518.01 3.0265966e-17 2.809626e-17 2.1426409e-16 2.0047502e-18
5517.1626 3.098768e-17 2.700728e-17 2.1596276e-16 2.0219475e-18
5516.3154 3.0729224e-17 2.805474e-17 2.1466711e-16 2.0133665e-18
5515.4683 2.9172245e-17 2.6854165e-17 2.1567099e-16 2.0056104e-18
5514.621 3.1407697e-17 2.9033566e-17 2.1305961e-16 2.005619e-18
5513.7734 3.1644552e-17 2.9590315e-17 2.1078187e-16 1.9971277e-18
5512.9263 3.290057e-17 3.185341e-17 2.0912582e-16 1.9921202e-18
5512.079 2.9211936e-17 2.7785784e-17 2.095299e-16 1.9803703e-18
5511.232 2.5377084e-17 2.3534665e-17 2.1181333e-16 1.9741069e-18
5510.385 2.8761894e-17 2.785461e-17 2.1174993e-16 1.9848224e-18
5509.5376 2.8931644e-17 2.6992591e-17 2.128867e-16 1.9923873e-18
5508.6904 3.1412554e-17 2.9402803e-17 2.1386265e-16 2.0069335e-18
5507.843 2.8629618e-17 2.7005697e-17 2.1585326e-16 2.0025457e-18
5506.9956 2.7027124e-17 2.6383376e-17 2.1234465e-16 1.9789758e-18
5506.1484 2.9659676e-17 2.7279952e-17 2.108992e-16 1.9890325e-18
5505.3013 3.10725e-17 2.9039975e-17 2.1135714e-16 1.997711e-18
5504.454 2.9380056e-17 2.8089462e-17 2.1184088e-16 1.9886485e-18
5503.607 2.8920802e-17 2.8279813e-17 2.1399352e-16 1.9964736e-18
5502.76 2.3433893e-17 2.1866579e-17 2.1360527e-16 1.9742036e-18
5501.912 2.4581842e-17 2.3500324e-17 2.1318504e-16 1.9729602e-18
5501.065 1.8910694e-17 1.6700057e-17 2.1226005e-16 1.9470138e-18
5500.218 1.5991815e-17 1.5011133e-17 2.1469826e-16 1.9380188e-18
5499.3706 2.271811e-17 2.190347e-17 2.176425e-16 1.9805297e-18
5498.5234 2.4427327e-17 2.2434068e-17 2.1813927e-16 1.9947465e-18
5497.6763 2.7250435e-17 2.6038655e-17 2.1566634e-16 1.9944896e-18
5496.829 3.162393e-17 2.9271407e-17 2.136796e-16 2.0116706e-18
5495.982 2.7156306e-17 2.4696081e-17 2.129527e-16 1.9911732e-18
5495.1343 2.855165e-17 2.6855362e-17 2.1172015e-16 1.988358e-18
5494.287 3.1866223e-17 3.0067072e-17 2.1265047e-16 2.0051753e-18
5493.44 2.8286708e-17 2.6759715e-17 2.1474796e-16 1.996483e-18
5492.593 3.180641e-17 2.8155766e-17 2.1380876e-16 2.0138647e-18
5491.7456 2.922242e-17 2.6651139e-17 2.1449291e-16 2.0027066e-18
5490.8984 2.8211405e-17 2.6371157e-17 2.1754305e-16 2.0098293e-18
5490.0513 3.1132653e-17 2.8659763e-17 2.155824e-16 2.01489e-18
5489.2036 2.950262e-17 2.6901571e-17 2.1419587e-16 2.0054156e-18
5488.3564 3.2202813e-17 3.0172018e-17 2.1004879e-16 1.9968498e-18
5487.5093 3.1814782e-17 2.9797468e-17 2.1217342e-16 2.005698e-18
5486.662 3.4751942e-17 3.3165572e-17 2.1147085e-16 2.012901e-18
5485.815 2.9103602e-17 2.736075e-17 2.15832e-16 2.0055234e-18
5484.968 3.0468285e-17 2.892996e-17 2.1909775e-16 2.0269736e-18
5484.1206 2.7346325e-17 2.5591987e-17 2.1967796e-16 2.014209e-18
5483.273 2.924161e-17 2.761522e-17 2.1616669e-16 2.010667e-18
5482.426 3.1212717e-17 2.8619496e-17 2.1159113e-16 2.002065e-18
5481.5786 3.126166e-17 2.9679637e-17 2.1012184e-16 1.9942131e-18
5480.7314 3.397248e-17 3.27025e-17 2.1050226e-16 2.0072212e-18
5479.8843 3.564884e-17 3.407804e-17 2.1120916e-16 2.0178012e-18
5479.037 3.437803e-17 3.3176993e-17 2.1184102e-16 2.0128119e-18
5478.19 3.3162723e-17 3.142317e-17 2.0967896e-16 1.9994744e-18
5477.343 3.130347e-17 2.905334e-17 2.0571545e-16 1.9815093e-18
5476.495 3.1270604e-17 2.9014753e-17 2.0283296e-16 1.9730969e-18
5475.648 3.537833e-17 3.3724157e-17 2.029124e-16 1.9886303e-18
5474.801 3.4264905e-17 3.2212018e-17 2.0920652e-16 2.0055226e-18
5473.9536 3.2579372e-17 3.124059e-17 2.1269934e-16 2.0095464e-18
5473.1064 3.345094e-17 3.2052987e-17 2.1332903e-16 2.0144017e-18
5472.2593 3.8157696e-17 3.5254097e-17 2.1658585e-16 2.0548227e-18
5471.412 3.7789402e-17 3.5499065e-17 2.1615402e-16 2.0483376e-18
5470.5645 3.8090804e-17 3.5765156e-17 2.1775677e-16 2.0584534e-18
5469.7173 3.7037786e-17 3.4773833e-17 2.1894196e-16 2.0584193e-18
5468.87 3.507939e-17 3.1262054e-17 2.1984793e-16 2.0566462e-18
5468.023 3.686444e-17 3.464629e-17 2.1998307e-16 2.0593915e-18
5467.176 3.5333966e-17 3.4075537e-17 2.2057316e-16 2.050424e-18
5466.3286 3.782733e-17 3.5958574e-17 2.1898372e-16 2.0589367e-18
5465.4814 3.9959716e-17 3.7950494e-17 2.15534e-16 2.0547257e-18
5464.634 4.1942368e-17 3.9798773e-17 2.1400731e-16 2.0600958e-18
5463.7866 4.3550285e-17 4.0769046e-17 2.11165e-16 2.0616929e-18
5462.9395 4.0660533e-17 3.82403e-17 2.1011006e-16 2.0413492e-18
5462.0923 4.1043034e-17 3.8758808e-17 2.1413701e-16 2.0554413e-18
5461.245 4.2906805e-17 4.0122095e-17 2.2022739e-16 2.0897333e-18
5460.398 4.1106863e-17 3.8700694e-17 2.252529e-16 2.1012822e-18
5459.551 4.3451553e-17 4.0321908e-17 2.258819e-16 2.1130972e-18
5458.7036 4.3287883e-17 4.0011643e-17 2.260356e-16 2.1119398e-18
5457.856 3.883115e-17 3.7088016e-17 2.228589e-16 2.0821761e-18
5457.009 3.8232288e-17 3.6099456e-17 2.1827868e-16 2.0617011e-18
5456.1616 3.68519e-17 3.3574973e-17 2.1417326e-16 2.0431986e-18
5455.3145 4.1113113e-17 3.8447656e-17 2.097781e-16 2.042569e-18
5454.4673 4.027764e-17 3.680188e-17 2.1111138e-16 2.0462366e-18
5453.62 3.3923018e-17 3.1603153e-17 2.1626366e-16 2.035526e-18
5452.773 3.9915088e-17 3.7739616e-17 2.2199593e-16 2.0842085e-18
5451.9253 4.2935935e-17 3.9697354e-17 2.2379937e-16 2.1071613e-18
5451.078 4.0926432e-17 4.0264892e-17 2.2502092e-16 2.0982146e-18
5450.231 4.234162e-17 3.9684943e-17 2.268776e-16 2.1145075e-18
5449.384 4.1307266e-17 3.8625645e-17 2.267358e-16 2.1086803e-18
5448.5366 3.840846e-17 3.709413e-17 2.2201014e-16 2.0751617e-18
5447.6895 4.051519e-17 3.8711712e-17 2.1593251e-16 2.0627438e-18
5446.8423 3.757824e-17 3.5544642e-17 2.1196025e-16 2.0347884e-18
5445.9946 3.674113e-17 3.3941957e-17 2.0921375e-16 2.0251923e-18
5445.1475 4.436017e-17 4.1527494e-17 2.1058304e-16 2.064984e-18
5444.3003 4.449475e-17 4.2537657e-17 2.1807313e-16 2.087224e-18
5443.453 4.2637058e-17 3.995363e-17 2.2470926e-16 2.1059772e-18
5442.606 4.248035e-17 3.8523128e-17 2.2763007e-16 2.1206516e-18
5441.759 4.1549686e-17 3.7082686e-17 2.2960064e-16 2.126399e-18
5440.9116 4.6164586e-17 4.3063188e-17 2.29183e-16 2.140151e-18
5440.0645 4.6679496e-17 4.4229758e-17 2.2896868e-16 2.1391707e-18
5439.217 5.1858467e-17 4.8209628e-17 2.2700962e-16 2.1619271e-18
5438.3696 4.7403898e-17 4.492455e-17 2.2740773e-16 2.1377426e-18
5437.5225 4.4395442e-17 4.1313562e-17 2.2597566e-16 2.120209e-18
5436.6753 4.6082626e-17 4.4308466e-17 2.2156525e-16 2.1100978e-18
5435.828 4.3089436e-17 4.04706e-17 2.2028599e-16 2.0948256e-18
5434.981 5.0516416e-17 4.7267036e-17 2.1557444e-16 2.1113092e-18
5434.134 4.9888222e-17 4.6838417e-17 2.1509735e-16 2.1088316e-18
5433.286 4.6395432e-17 4.362803e-17 2.1708937e-16 2.1022001e-18
5432.439 4.565668e-17 4.3285488e-17 2.1990174e-16 2.1062688e-18
5431.592 4.8304416e-17 4.563284e-17 2.2056161e-16 2.1182482e-18
5430.7446 5.192384e-17 4.878753e-17 2.1739241e-16 2.1227551e-18
5429.8975 5.2300443e-17 4.9639393e-17 2.1440482e-16 2.1141394e-18
5429.0503 5.050296e-17 4.785092e-17 2.1455935e-16 2.1072968e-18
5428.203 4.7384492e-17 4.531378e-17 2.19609e-16 2.111217e-18
5427.3555 4.896807e-17 4.711945e-17 2.2669047e-16 2.1456405e-18
5426.5083 5.4544435e-17 5.1027455e-17 2.274795e-16 2.1746636e-18
5425.661 5.425303e-17 5.19312e-17 2.219989e-16 2.1519083e-18
5424.814 5.1660364e-17 4.803543e-17 2.185431e-16 2.1308216e-18
5423.967 4.8246037e-17 4.635037e-17 2.1564084e-16 2.1000056e-18
5423.1196 5.2354888e-17 4.9592168e-17 2.1921119e-16 2.1324346e-18
5422.2725 5.570827e-17 5.3614443e-17 2.1977523e-16 2.1498364e-18
5421.4253 4.8954064e-17 4.6864788e-17 2.225715e-16 2.1334485e-18
5420.5776 5.2457948e-17 5.0318925e-17 2.2596136e-16 2.1598364e-18
5419.7305 5.047178e-17 4.8073414e-17 2.2588394e-16 2.152161e-18
5418.8833 5.584223e-17 5.3019074e-17 2.2676496e-16 2.1770294e-18
5418.036 5.3805286e-17 5.081689e-17 2.2887034e-16 2.177576e-18
5417.189 5.4328842e-17 5.1083588e-17 2.2904454e-16 2.1813261e-18
5416.342 5.3022105e-17 4.9727617e-17 2.2587963e-16 2.1677538e-18
5415.4946 5.078165e-17 4.869373e-17 2.2370826e-16 2.146576e-18
5414.647 4.63225e-17 4.3911412e-17 2.2265836e-16 2.121288e-18
5413.8 3.2462663e-17 2.9041616e-17 2.253602e-16 2.0727626e-18
5412.9526 2.4398857e-17 2.2809664e-17 2.2616095e-16 2.0360954e-18
5412.1055 2.1287114e-17 2.1185287e-17 2.2238188e-16 2.0038698e-18
5411.2583 1.6967157e-17 1.5248112e-17 2.2031111e-16 1.9800785e-18
5410.411 2.3202127e-17 2.0672112e-17 2.1655034e-16 2.0009602e-18
5409.564 3.2783573e-17 3.1370246e-17 2.1667607e-16 2.039607e-18
5408.7163 4.819735e-17 4.563362e-17 2.1739699e-16 2.1099603e-18
5407.869 5.1609195e-17 4.8015856e-17 2.205029e-16 2.1433526e-18
5407.022 4.9047112e-17 4.613389e-17 2.1696629e-16 2.1170222e-18
5406.175 4.6150395e-17 4.3497488e-17 2.1229645e-16 2.08529e-18
5405.3276 3.877514e-17 3.6968184e-17 2.063857e-16 2.0296795e-18
5404.4805 2.5471482e-17 2.4607937e-17 2.0774394e-16 1.9724794e-18
5403.6333 1.535143e-17 1.4558104e-17 2.1459797e-16 1.9494378e-18
5402.786 1.6048622e-17 1.4469133e-17 2.1923312e-16 1.9703736e-18
5401.9385 1.244899e-17 1.2049247e-17 2.2700809e-16 1.9822045e-18
5401.0913 2.3855882e-17 2.230982e-17 2.2828486e-16 2.0436415e-18
