14654.842 1.5135615e-13 1.5230939e-13 3.3718712e-13 7.475526e-15
14661.758 1.616251e-13 1.6736908e-13 3.2452654e-13 7.44821e-15
14668.675 1.9002307e-13 1.9068025e-13 3.326537e-13 7.757925e-15
14675.591 2.1887368e-13 2.1666154e-13 3.276758e-13 7.958954e-15
14682.508 1.7624917e-13 1.7613675e-13 3.3756879e-13 7.619722e-15
14689.424 1.7280231e-13 1.7013123e-13 3.2077796e-13 7.489955e-15
14696.341 1.914507e-13 1.8969245e-13 3.0600983e-13 7.501824e-15
14703.257 2.1023343e-13 2.1493678e-13 3.07102e-13 7.614828e-15
14710.174 1.8414616e-13 1.8818095e-13 3.166179e-13 7.471107e-15
14717.09 1.6016724e-13 1.7351502e-13 2.960203e-13 7.0497434e-15
14724.007 1.6944076e-13 1.7851471e-13 2.7401229e-13 6.9859415e-15
14730.923 1.717196e-13 1.5865418e-13 2.9519245e-13 7.2603175e-15
14737.84 1.7024025e-13 1.6554119e-13 2.9011564e-13 7.111549e-15
14744.756 1.4432562e-13 1.5026884e-13 2.7775124e-13 6.7254776e-15
14751.673 1.9607883e-13 2.0995532e-13 2.8308605e-13 7.203843e-15
14758.589 2.2268717e-13 2.3585043e-13 2.6771193e-13 7.288276e-15
14765.506 1.9648569e-13 1.9390163e-13 2.6790012e-13 7.1101945e-15
14772.422 2.0828361e-13 2.0463913e-13 2.9008642e-13 7.328309e-15
14779.339 1.9625985e-13 1.9390079e-13 2.7710874e-13 7.0911434e-15
14786.255 2.0127235e-13 2.1138824e-13 2.6798973e-13 7.1014755e-15
14793.172 1.8531146e-13 1.9338219e-13 2.8918908e-13 7.1135335e-15
14800.088 1.6896344e-13 1.5639424e-13 3.092326e-13 7.171063e-15
14807.005 1.5376616e-13 1.4899108e-13 3.0713827e-13 6.9050143e-15
14813.921 1.8560429e-13 1.8768571e-13 2.9057431e-13 6.984052e-15
14820.838 1.5361409e-13 1.7122103e-13 2.53697e-13 6.4252167e-15
14827.754 2.0188874e-13 2.0417934e-13 2.4012172e-13 6.7789216e-15
14834.671 2.0016187e-13 2.06019e-13 2.5030783e-13 6.8074746e-15
14841.587 1.8766102e-13 1.8669624e-13 2.7882883e-13 6.9070853e-15
14848.503 1.8344213e-13 1.7935e-13 2.8120003e-13 6.8587608e-15
14855.42 2.2467656e-13 2.1943212e-13 2.6563409e-13 7.066604e-15
14862.336 2.2107052e-13 2.1206088e-13 2.8153006e-13 7.145241e-15
14869.253 1.9390396e-13 1.9070577e-13 2.8843307e-13 6.9411064e-15
14876.169 2.24279e-13 2.2204921e-13 2.7226485e-13 7.051222e-15
14883.086 1.945031e-13 1.9233538e-13 2.9026296e-13 6.9108677e-15
14890.002 2.1095705e-13 2.0920715e-13 3.0311238e-13 7.109315e-15
14896.919 2.2913458e-13 2.2742415e-13 2.8909877e-13 7.1308206e-15
14903.835 1.6164065e-13 1.5674368e-13 2.9958363e-13 6.684771e-15
14910.752 2.0167334e-13 1.9421311e-13 2.988799e-13 6.9832373e-15
14917.668 1.9942419e-13 1.9583128e-13 2.9920817e-13 6.9237866e-15
14924.585 1.8425002e-13 1.811597e-13 3.1252241e-13 6.8966663e-15
14931.501 1.9122655e-13 1.9090094e-13 3.1188924e-13 6.8940655e-15
14938.418 2.1336334e-13 2.1074029e-13 3.065585e-13 7.015423e-15
14945.334 1.9964245e-13 1.9369581e-13 3.009584e-13 6.8971055e-15
14952.251 2.0403804e-13 2.003873e-13 2.9725338e-13 6.874263e-15
14959.167 2.0959895e-13 2.1101877e-13 3.0016912e-13 6.9033003e-15
14966.084 1.9869772e-13 2.0305735e-13 2.9758552e-13 6.808989e-15
14973.0 2.5449413e-13 2.5223587e-13 2.9275332e-13 7.170197e-15
14979.917 2.089238e-13 2.035336e-13 3.0755604e-13 6.91452e-15
14986.833 1.9489453e-13 1.9521529e-13 2.8917168e-13 6.6950246e-15
14993.75 2.0946523e-13 2.1608579e-13 2.6572627e-13 6.6539317e-15
15000.666 2.3818745e-13 2.7737735e-13 1.7922862e-13 6.2198324e-15
15007.583 1.7396668e-13 1.833271e-13 1.7737678e-13 5.742114e-15
15014.499 1.9030559e-13 2.1879928e-13 1.5430798e-13 5.660519e-15
15021.416 2.0651078e-13 2.0175486e-13 1.5807485e-13 5.889597e-15
15028.332 1.2493878e-13 2.566254e-13 1.3137332e-13 5.3604785e-15
15035.249 2.0877854e-13 2.3625158e-13 1.5647564e-13 5.906726e-15
15042.165 1.7537678e-13 1.6402144e-13 2.4840297e-13 6.2490686e-15
15049.082 1.9009318e-13 1.8779142e-13 2.4928134e-13 6.34553e-15
15055.998 1.6758231e-13 1.6313479e-13 2.8039986e-13 6.3916666e-15
15062.915 1.9413232e-13 1.9652791e-13 2.8029597e-13 6.4749862e-15
15069.831 1.7673761e-13 1.7603818e-13 2.8780426e-13 6.386002e-15
15076.748 1.7049967e-13 1.6596536e-13 2.862328e-13 6.3216678e-15
15083.664 1.8143278e-13 1.7748884e-13 2.8372188e-13 6.3649444e-15
15090.581 1.7801815e-13 1.769701e-13 2.7972695e-13 6.327614e-15
15097.497 1.9909371e-13 1.985132e-13 2.8121572e-13 6.455735e-15
15104.413 1.9299526e-13 1.8619682e-13 2.8746021e-13 6.456899e-15
15111.33 1.8169233e-13 1.7854029e-13 2.8373639e-13 6.3263887e-15
15118.246 1.8569532e-13 1.8614754e-13 2.78716e-13 6.304694e-15
15125.163 1.8914892e-13 1.8354212e-13 2.74258e-13 6.3039207e-15
15132.079 1.6887838e-13 1.6133233e-13 2.6683123e-13 6.083464e-15
15138.996 1.9625865e-13 1.8622915e-13 2.617115e-13 6.2999795e-15
15145.912 2.0351257e-13 1.9563146e-13 2.6057918e-13 6.327302e-15
15152.829 1.9621734e-13 1.8919945e-13 2.5188358e-13 6.1884104e-15
15159.745 2.1617041e-13 2.0985141e-13 2.4419212e-13 6.2766247e-15
15166.662 1.7444428e-13 1.7536436e-13 2.5459393e-13 6.0349077e-15
15173.578 1.7635561e-13 1.7426571e-13 2.670251e-13 6.1285925e-15
15180.495 1.795997e-13 1.7508892e-13 2.8250132e-13 6.19602e-15
15187.411 1.9885046e-13 2.0076313e-13 2.573915e-13 6.1501538e-15
15194.328 1.9912511e-13 2.0360308e-13 2.1345465e-13 5.907111e-15
15201.244 1.9030154e-13 1.8679864e-13 1.9272444e-13 5.743498e-15
15208.161 1.8628077e-13 1.8278856e-13 1.9391326e-13 5.693493e-15
15215.077 1.6857894e-13 1.6943108e-13 2.0867822e-13 5.6649284e-15
15221.994 2.0951117e-13 2.0399458e-13 2.1429467e-13 5.9985713e-15
15228.91 2.3285348e-13 2.306051e-13 2.2042885e-13 6.144339e-15
15235.827 2.0290022e-13 1.9853032e-13 2.573316e-13 6.1775608e-15
15242.743 1.9256383e-13 1.8873699e-13 2.5502593e-13 6.0705305e-15
15249.66 2.0473503e-13 1.9832401e-13 2.4398918e-13 6.0822357e-15
15256.576 2.0764963e-13 1.9501657e-13 2.6340022e-13 6.256855e-15
15263.493 1.9104988e-13 1.9135128e-13 2.5684495e-13 6.018438e-15
15270.409 1.940799e-13 1.967967e-13 2.5911226e-13 6.039452e-15
15277.326 1.8389829e-13 1.7701431e-13 2.6389288e-13 6.0278913e-15
15284.242 1.7605107e-13 1.6356676e-13 2.344829e-13 5.7969313e-15
15291.159 2.1131106e-13 2.1882893e-13 2.0080937e-13 5.838879e-15
15298.075 2.2041017e-13 2.3227655e-13 1.9546433e-13 5.8456645e-15
15304.992 1.9031109e-13 1.8606429e-13 1.9748492e-13 5.651319e-15
15311.908 1.6949852e-13 1.6541545e-13 2.1073732e-13 5.544695e-15
15318.825 1.9811881e-13 2.0779e-13 2.0666648e-13 5.678469e-15
15325.741 2.1519565e-13 2.1920944e-13 2.2171924e-13 5.9268835e-15
15332.658 2.1242697e-13 2.1064693e-13 2.6092884e-13 6.1216583e-15
15339.574 1.8005667e-13 1.7985997e-13 2.7366084e-13 5.969504e-15
15346.491 1.792919e-13 1.7196429e-13 2.762478e-13 5.9829224e-15
15353.407 1.8667723e-13 1.8937186e-13 2.6368732e-13 5.9621883e-15
15360.323 1.885335e-13 1.852668e-13 2.6188394e-13 5.9822723e-15
15367.24 2.0912159e-13 2.0845302e-13 2.6275767e-13 6.081254e-15
15374.156 1.7417116e-13 1.7396403e-13 2.5727234e-13 5.790288e-15
15381.073 1.7166925e-13 1.6894448e-13 2.4473986e-13 5.700318e-15
15387.989 1.9697052e-13 2.0985947e-13 2.4265832e-13 5.8398585e-15
15394.906 1.7426562e-13 1.7708349e-13 2.4549316e-13 5.7434924e-15
15401.822 1.7310754e-13 1.7211058e-13 2.2110672e-13 5.558331e-15
15408.739 2.0351651e-13 2.0988982e-13 2.0622299e-13 5.6272926e-15
15415.655 2.0269981e-13 2.0915313e-13 2.0163791e-13 5.592527e-15
15422.572 1.9922607e-13 1.977702e-13 2.229961e-13 5.7547562e-15
15429.488 2.1445668e-13 2.0684843e-13 2.5455677e-13 6.0494153e-15
15436.405 1.8768833e-13 1.8598769e-13 2.7258306e-13 5.911547e-15
15443.321 1.6535978e-13 1.6150781e-13 2.7454463e-13 5.783963e-15
15450.238 1.8844679e-13 1.8696916e-13 2.651813e-13 5.877334e-15
15457.154 1.8494372e-13 1.8586062e-13 2.6782363e-13 5.8574476e-15
15464.071 1.747962e-13 1.6829303e-13 2.632487e-13 5.7706347e-15
15470.987 1.9857268e-13 1.980601e-13 2.5238695e-13 5.845421e-15
15477.904 1.9971168e-13 1.9226061e-13 2.5398872e-13 5.897485e-15
15484.82 1.716906e-13 1.6368288e-13 2.5614965e-13 5.709101e-15
15491.737 1.4859893e-13 1.4441905e-13 2.5527537e-13 5.496311e-15
15498.653 2.0799443e-13 2.0860306e-13 2.2861492e-13 5.7496745e-15
15505.57 2.0397986e-13 2.0870129e-13 2.070782e-13 5.5834256e-15
15512.486 1.7880599e-13 1.793957e-13 2.3267773e-13 5.5891533e-15
15519.403 1.9702476e-13 1.9971229e-13 2.342224e-13 5.7171205e-15
15526.319 1.7702037e-13 1.7230167e-13 2.351095e-13 5.5734167e-15
15533.236 1.789834e-13 1.6948006e-13 2.2580649e-13 5.5629228e-15
15540.152 1.8646975e-13 1.8899387e-13 2.5105067e-13 5.7252537e-15
15547.069 1.8420515e-13 1.8316529e-13 2.6562433e-13 5.774837e-15
15553.985 1.6858491e-13 1.643772e-13 2.6104984e-13 5.6709034e-15
15560.902 2.065772e-13 1.9846244e-13 2.3517391e-13 5.8047037e-15
15567.818 2.0196656e-13 1.9364402e-13 2.2577949e-13 5.6835297e-15
15574.735 2.0042278e-13 1.9921806e-13 2.3408762e-13 5.688383e-15
15581.651 1.8152142e-13 1.8356874e-13 2.3754978e-13 5.547206e-15
15588.568 1.6763025e-13 1.5184491e-13 2.4989323e-13 5.5909185e-15
15595.484 1.8056882e-13 1.8856867e-13 2.2833688e-13 5.508937e-15
15602.401 1.725534e-13 1.6660188e-13 2.5359272e-13 5.6099246e-15
15609.317 1.8407235e-13 1.7575428e-13 2.6765875e-13 5.780232e-15
15616.233 1.5324561e-13 1.4328363e-13 2.4380265e-13 5.4614825e-15
15623.15 1.5695576e-13 1.5680671e-13 2.2948389e-13 5.414651e-15
15630.066 2.0572006e-13 2.0883204e-13 2.1199241e-13 5.5763084e-15
15636.983 1.8127797e-13 1.7095781e-13 2.304205e-13 5.5492707e-15
15643.899 1.7349811e-13 1.6539413e-13 2.3406244e-13 5.5013286e-15
15650.816 1.7409458e-13 1.6917106e-13 2.3854752e-13 5.522219e-15
15657.732 1.9533949e-13 1.8459468e-13 2.5463442e-13 5.762616e-15
15664.649 1.7996116e-13 1.7946076e-13 2.5649456e-13 5.630028e-15
15671.565 1.8766497e-13 1.8597442e-13 2.6189234e-13 5.7059083e-15
15678.482 2.0420423e-13 2.0171019e-13 2.4604548e-13 5.72942e-15
15685.398 1.7289143e-13 1.6500279e-13 2.6027512e-13 5.6341434e-15
15692.315 1.7235765e-13 1.6044158e-13 2.5047144e-13 5.575618e-15
15699.231 2.0138031e-13 1.9447375e-13 2.5220527e-13 5.763819e-15
15706.148 1.7008531e-13 1.6688047e-13 2.6564962e-13 5.595137e-15
15713.064 1.7207065e-13 1.7127754e-13 2.7339237e-13 5.640661e-15
15719.981 1.7383241e-13 1.7185325e-13 2.646174e-13 5.6012485e-15
15726.897 1.8644693e-13 1.8853137e-13 2.726686e-13 5.7274775e-15
15733.814 1.6611281e-13 1.5909443e-13 2.6599602e-13 5.573662e-15
15740.73 1.6930303e-13 1.6715373e-13 2.5960007e-13 5.5462464e-15
15747.647 1.7181353e-13 1.6964998e-13 2.717119e-13 5.644667e-15
15754.563 1.6449603e-13 1.5881313e-13 2.6471663e-13 5.533507e-15
15761.48 1.705254e-13 1.607636e-13 2.6678163e-13 5.628638e-15
15768.396 1.4544218e-13 1.4276621e-13 2.7319683e-13 5.4780776e-15
15775.313 1.6001356e-13 1.6235295e-13 2.6668901e-13 5.50188e-15
15782.2295 1.8006237e-13 1.7392964e-13 2.6014572e-13 5.6050995e-15
15789.146 1.6823637e-13 1.6977426e-13 2.6057094e-13 5.5372966e-15
15796.0625 1.9131791e-13 1.7113427e-13 2.1345158e-13 5.395761e-15
15802.9795 1.0654265e-13 1.8429686e-13 1.5587928e-13 4.698453e-15
15809.8955 8.482999e-14 1.5466023e-13 1.4875248e-13 4.582788e-15
15816.8125 1.4879699e-13 1.5985168e-13 1.3606506e-13 4.7040347e-15
15823.729 1.48862e-13 1.824294e-13 1.272992e-13 4.6421056e-15
15830.6455 1.8545128e-13 1.9278441e-13 1.3186682e-13 4.8381514e-15
15837.562 1.797561e-13 1.8524765e-13 1.9428148e-13 5.1866673e-15
15844.479 1.7642047e-13 1.672969e-13 2.196992e-13 5.361377e-15
15851.395 2.1622297e-13 2.1223014e-13 2.3474622e-13 5.6983464e-15
15858.311 1.6993533e-13 1.6998547e-13 2.718957e-13 5.5459952e-15
15865.228 1.808072e-13 1.7497531e-13 2.7279383e-13 5.649854e-15
15872.144 1.9935748e-13 1.9160921e-13 2.820004e-13 5.848747e-15
15879.061 1.9014197e-13 1.8718168e-13 2.7329265e-13 5.7227714e-15
15885.977 1.7884616e-13 1.6817763e-13 2.7717043e-13 5.697668e-15
15892.894 1.805449e-13 1.7638184e-13 2.7636457e-13 5.66871e-15
15899.81 1.8415248e-13 1.7990665e-13 2.8078999e-13 5.716344e-15
15906.727 1.9219844e-13 1.867989e-13 2.7583505e-13 5.747581e-15
15913.643 1.8592785e-13 1.77767e-13 2.8358018e-13 5.7504063e-15
15920.56 1.8752449e-13 1.8480501e-13 2.8702287e-13 5.755365e-15
15927.476 1.8130102e-13 1.7529115e-13 2.7621257e-13 5.665137e-15
15934.393 1.7925434e-13 1.7778079e-13 2.816652e-13 5.666684e-15
15941.309 1.9164099e-13 1.8287346e-13 2.5344223e-13 5.635559e-15
15948.226 2.0325797e-13 1.951265e-13 2.535201e-13 5.7118515e-15
15955.142 2.0922153e-13 2.1437222e-13 2.6402115e-13 5.7558976e-15
15962.059 1.5862237e-13 1.5585802e-13 2.591303e-13 5.4011513e-15
15968.975 1.7523586e-13 1.6870149e-13 2.725191e-13 5.6096315e-15
15975.892 1.909329e-13 1.8776831e-13 2.6343362e-13 5.645078e-15
15982.808 1.8246227e-13 1.770293e-13 2.8316008e-13 5.695103e-15
15989.725 1.6817132e-13 1.5967166e-13 2.697311e-13 5.5420493e-15
15996.641 1.8809975e-13 1.8009628e-13 2.3194614e-13 5.52971e-15
16003.558 1.7523397e-13 1.6993838e-13 2.3038312e-13 5.385871e-15
16010.474 1.5254563e-13 1.4707013e-13 2.1819199e-13 5.1567107e-15
16017.391 1.9102485e-13 1.8519721e-13 2.2053258e-13 5.4436635e-15
16024.307 1.6082827e-13 1.6806982e-13 1.9856161e-13 5.10859e-15
16031.224 2.0234147e-13 1.9540214e-13 2.2950478e-13 5.533312e-15
16038.14 1.8606817e-13 1.8943626e-13 2.8124212e-13 5.704936e-15
16045.057 2.1029852e-13 2.2324236e-13 2.6659626e-13 5.7645966e-15
16051.973 2.11832e-13 2.0858983e-13 2.6004492e-13 5.7850995e-15
16058.89 1.6379733e-13 1.6560988e-13 2.5368043e-13 5.3721443e-15
16065.806 1.6329241e-13 1.7090219e-13 2.5518628e-13 5.3516215e-15
16072.723 1.803462e-13 1.8251161e-13 2.616486e-13 5.585209e-15
16079.639 1.808348e-13 1.767521e-13 2.6354244e-13 5.5763758e-15
16086.556 1.8272994e-13 1.7508727e-13 2.7086894e-13 5.628655e-15
16093.472 1.6801854e-13 1.7200439e-13 2.313339e-13 5.297633e-15
16100.389 1.614134e-13 1.7435332e-13 1.861319e-13 4.936519e-15
16107.305 1.9383272e-13 1.8904087e-13 2.0621234e-13 5.3454475e-15
16114.221 2.1243655e-13 2.1449834e-13 2.0921081e-13 5.467373e-15
16121.138 1.9770157e-13 1.9285039e-13 2.0069547e-13 5.355051e-15
16128.054 1.628847e-13 1.5468078e-13 2.333025e-13 5.2756486e-15
16134.971 1.7155076e-13 1.6896388e-13 2.8385844e-13 5.5790753e-15
16141.887 1.7922487e-13 1.7466666e-13 3.0082824e-13 5.7463643e-15
16148.804 1.9740542e-13 1.9211398e-13 2.8827648e-13 5.7957852e-15
16155.72 1.892499e-13 1.8472359e-13 2.6959568e-13 5.630903e-15
16162.637 1.8770418e-13 1.8721296e-13 2.697696e-13 5.633753e-15
16169.553 1.8384438e-13 1.813648e-13 2.6259537e-13 5.5805876e-15
16176.47 1.5296638e-13 1.444887e-13 2.8520141e-13 5.522076e-15
16183.386 1.6945606e-13 1.7485618e-13 2.756106e-13 5.5209807e-15
16190.303 1.9330444e-13 1.8718532e-13 2.5181227e-13 5.593321e-15
16197.219 1.9423612e-13 2.1209835e-13 2.6497413e-13 5.6243708e-15
16204.136 2.3029303e-13 2.336746e-13 2.4419767e-13 5.778844e-15
16211.052 1.5509166e-13 1.5395565e-13 2.4773052e-13 5.271213e-15
16217.969 1.7021607e-13 1.7321396e-13 2.372096e-13 5.3203626e-15
16224.885 2.0551216e-13 2.1776824e-13 2.3583254e-13 5.5276735e-15
16231.802 1.6252532e-13 1.6084985e-13 2.5148929e-13 5.4143633e-15
16238.718 1.910024e-13 1.8529483e-13 2.6960243e-13 5.6545234e-15
16245.635 1.8408265e-13 1.7537289e-13 3.00611e-13 5.787672e-15
16252.551 1.7953762e-13 1.7321798e-13 2.9912384e-13 5.7340387e-15
16259.468 1.7227338e-13 1.6327895e-13 2.9604655e-13 5.6774916e-15
16266.384 1.9085502e-13 1.8732399e-13 2.8921806e-13 5.7405934e-15
16273.301 1.9678828e-13 1.9436303e-13 2.847241e-13 5.7602666e-15
16280.217 1.9834514e-13 1.8805045e-13 2.9238577e-13 5.835465e-15
16287.134 1.9016626e-13 1.884583e-13 2.8398223e-13 5.7040516e-15
16294.05 1.7253393e-13 1.6623659e-13 2.895364e-13 5.636628e-15
16300.967 1.997743e-13 1.9438277e-13 2.77411e-13 5.7385987e-15
16307.883 2.015182e-13 1.9280698e-13 2.6820893e-13 5.722143e-15
16314.8 2.0518355e-13 1.9861287e-13 2.5763492e-13 5.6786906e-15
16321.716 1.960313e-13 1.9106685e-13 2.590578e-13 5.636669e-15
16328.633 1.8338369e-13 1.7722835e-13 2.715746e-13 5.637124e-15
16335.549 1.9699619e-13 1.8717313e-13 2.743872e-13 5.7431756e-15
16342.466 1.866336e-13 1.7683096e-13 2.6313275e-13 5.605984e-15
16349.382 1.5531672e-13 1.5299361e-13 2.7040889e-13 5.3932434e-15
16356.299 1.7137499e-13 1.7007962e-13 2.7592734e-13 5.5221026e-15
16363.215 2.0358385e-13 1.9957203e-13 2.7887195e-13 5.782278e-15
16370.131 1.8375128e-13 1.8014821e-13 2.7845903e-13 5.6446343e-15
16377.048 1.7615159e-13 1.741995e-13 2.8286547e-13 5.5954035e-15
16383.964 1.5868195e-13 1.546463e-13 2.8471214e-13 5.4825165e-15
16390.88 1.8797194e-13 1.8573511e-13 2.8437314e-13 5.6771464e-15
16397.797 1.7949116e-13 1.7761126e-13 2.9332914e-13 5.6779854e-15
16404.713 1.6607131e-13 1.6512692e-13 2.5857018e-13 5.4261574e-15
16411.63 1.8228973e-13 1.7816231e-13 2.5731338e-13 5.5209243e-15
16418.547 1.6760841e-13 1.6571454e-13 2.6037812e-13 5.410124e-15
16425.463 2.1027478e-13 2.0219606e-13 2.621925e-13 5.7442518e-15
16432.379 1.6817916e-13 1.6388217e-13 2.7519501e-13 5.5083345e-15
16439.297 2.1816145e-13 2.0923217e-13 2.5875398e-13 5.8090786e-15
16446.213 2.0002079e-13 1.9432733e-13 2.8034001e-13 5.780503e-15
16453.129 1.9713415e-13 1.8974522e-13 2.8274754e-13 5.7595547e-15
16460.045 1.8085285e-13 1.7229372e-13 2.652393e-13 5.547357e-15
16466.963 1.6910736e-13 1.6465358e-13 2.5384415e-13 5.4015338e-15
16473.879 1.7396041e-13 1.7573288e-13 2.6618933e-13 5.543889e-15
16480.795 1.4240687e-13 1.5315951e-13 2.7247578e-13 5.4063343e-15
16487.71 1.9055126e-13 1.8232982e-13 2.6878575e-13 5.662772e-15
16494.629 2.0750002e-13 2.141676e-13 2.495407e-13 5.6128143e-15
16501.545 1.7790316e-13 1.789399e-13 2.8462256e-13 5.6282163e-15
16508.46 1.7906287e-13 1.732262e-13 3.0946944e-13 5.757231e-15
16515.377 1.5593738e-13 1.5326216e-13 3.000951e-13 5.548412e-15
16522.295 1.4261673e-13 1.3966535e-13 2.957477e-13 5.427233e-15
16529.21 1.9403522e-13 1.8857866e-13 2.9882875e-13 5.816164e-15
16536.127 1.8342699e-13 1.7669546e-13 2.941067e-13 5.7284245e-15
16543.043 1.7213494e-13 1.6657848e-13 3.0402994e-13 5.7142414e-15
16549.96 1.8727241e-13 1.8197214e-13 2.9406488e-13 5.735592e-15
16556.877 1.743553e-13 1.6699833e-13 3.0326975e-13 5.7109316e-15
16563.793 1.6782084e-13 1.6186877e-13 3.105617e-13 5.696877e-15
16570.709 1.645735e-13 1.6274497e-13 3.1258972e-13 5.664255e-15
16577.627 1.8660982e-13 1.8058065e-13 3.0997107e-13 5.820155e-15
16584.543 1.8626477e-13 1.7764357e-13 3.0948266e-13 5.8270204e-15
16591.459 1.8139804e-13 1.7545035e-13 3.0912076e-13 5.786274e-15
16598.375 2.0000577e-13 1.8980808e-13 3.0678034e-13 5.9086723e-15
16605.293 1.8727389e-13 1.7679392e-13 3.1024253e-13 5.837417e-15
16612.209 1.8294837e-13 1.7467282e-13 3.0961545e-13 5.8028504e-15
16619.125 1.7816719e-13 1.7213561e-13 3.1323438e-13 5.783628e-15
16626.041 1.7739285e-13 1.6928741e-13 3.077817e-13 5.773727e-15
16632.957 1.7161218e-13 1.6815584e-13 3.0628102e-13 5.701334e-15
16639.875 1.747606e-13 1.685409e-13 3.1131638e-13 5.753911e-15
16646.791 1.9421659e-13 1.9532315e-13 3.0474654e-13 5.853124e-15
16653.707 1.5249665e-13 1.4676197e-13 2.2413969e-13 5.12188e-15
16660.623 1.5352506e-13 1.6399257e-13 2.1159027e-13 5.0853707e-15
16667.541 1.2515176e-13 1.3424662e-13 1.8202804e-13 4.6033357e-15
16674.457 9.3531506e-14 1.3119055e-13 1.8601842e-13 4.6435113e-15
16681.373 1.6061546e-13 1.6981575e-13 1.645335e-13 4.78464e-15
16688.29 2.1454408e-13 2.3080995e-13 2.1695994e-13 5.5002593e-15
16695.207 1.8856105e-13 1.852768e-13 2.743593e-13 5.62492e-15
16702.123 2.1717662e-13 2.1268089e-13 2.6285335e-13 5.768977e-15
16709.04 2.0617335e-13 2.1035082e-13 2.9703692e-13 5.848245e-15
16715.955 2.041238e-13 2.0161868e-13 3.0425217e-13 5.8897106e-15
16722.873 1.8747925e-13 1.8488707e-13 2.965424e-13 5.7395304e-15
16729.79 2.041557e-13 2.0417e-13 2.9699303e-13 5.845116e-15
16736.705 1.8592806e-13 1.7868407e-13 3.156853e-13 5.855081e-15
16743.621 1.8392189e-13 1.8027721e-13 3.1339945e-13 5.818166e-15
16750.54 1.8892858e-13 1.8020885e-13 3.1043093e-13 5.8472404e-15
16757.455 1.9590116e-13 1.8935591e-13 3.103556e-13 5.8781905e-15
16764.371 2.0228209e-13 1.950062e-13 3.152961e-13 5.9449833e-15
16771.287 2.1257142e-13 2.0475601e-13 3.1792825e-13 6.02698e-15
16778.205 1.8328144e-13 1.796646e-13 3.218271e-13 5.8478566e-15
16785.121 2.0092927e-13 1.9459548e-13 3.1982593e-13 5.9621027e-15
16792.037 2.1008653e-13 2.0745338e-13 3.2338048e-13 6.024322e-15
16798.953 1.8959197e-13 1.8592373e-13 3.1086575e-13 5.8411087e-15
16805.871 1.7820039e-13 1.7061863e-13 2.957705e-13 5.693275e-15
16812.787 1.8449622e-13 1.7709013e-13 3.0584278e-13 5.7809452e-15
16819.703 1.8486626e-13 1.7824198e-13 3.0831644e-13 5.8042543e-15
16826.62 1.725811e-13 1.6303504e-13 3.0653372e-13 5.7295752e-15
16833.537 1.9288556e-13 1.8862254e-13 2.987011e-13 5.7939997e-15
16840.453 1.9854076e-13 1.9720404e-13 3.1183644e-13 5.880216e-15
16847.37 2.0362354e-13 1.9736095e-13 3.163038e-13 5.965901e-15
16854.285 2.0181683e-13 1.9396289e-13 3.2083846e-13 5.983683e-15
