21585.166 2.0770531e-13 1.9158457e-13 3.6312265e-13 6.485359e-15
21592.082 1.9836492e-13 1.9043622e-13 3.5640767e-13 6.378428e-15
21598.998 1.8406305e-13 1.781352e-13 3.6811865e-13 6.3409496e-15
21605.914 1.7810589e-13 1.8190304e-13 3.6274984e-13 6.206778e-15
21612.832 1.9324616e-13 1.8145728e-13 3.682173e-13 6.4532183e-15
21619.748 2.2788789e-13 2.3088316e-13 3.497393e-13 6.508008e-15
21626.664 2.3383265e-13 2.3286432e-13 3.5367128e-13 6.5894716e-15
21633.58 2.459917e-13 2.4274511e-13 3.6129942e-13 6.6781615e-15
21640.498 2.1142993e-13 2.0376525e-13 3.6034728e-13 6.4946336e-15
21647.414 2.5540125e-13 2.536848e-13 3.5723342e-13 6.739797e-15
21654.33 2.604694e-13 2.6069842e-13 3.504104e-13 6.756028e-15
21661.246 2.4508992e-13 2.3406724e-13 3.5049424e-13 6.6898412e-15
21668.164 2.4674517e-13 2.4321037e-13 3.4401602e-13 6.619558e-15
21675.08 2.1056895e-13 2.1038034e-13 3.6608753e-13 6.5157688e-15
21681.996 2.3221393e-13 2.2547719e-13 3.6954088e-13 6.6953004e-15
21688.912 2.2878227e-13 2.2553658e-13 3.4538233e-13 6.5280677e-15
21695.828 2.2362872e-13 2.153502e-13 3.5083443e-13 6.570151e-15
21702.746 2.2756338e-13 2.2051377e-13 3.6228835e-13 6.6252956e-15
21709.662 2.4708274e-13 2.441053e-13 3.445552e-13 6.641761e-15
21716.578 2.7366605e-13 2.6583754e-13 3.5547148e-13 6.900787e-15
21723.494 2.8866642e-13 2.735111e-13 3.5782512e-13 7.0115863e-15
21730.412 2.3403675e-13 2.1896268e-13 3.7144696e-13 6.7603034e-15
21737.328 2.386016e-13 2.3655776e-13 3.660625e-13 6.727517e-15
21744.244 2.4784694e-13 2.447552e-13 3.3697044e-13 6.6936253e-15
21751.16 2.6006186e-13 2.5409452e-13 3.4072e-13 6.8054523e-15
21758.078 2.1406539e-13 2.0229203e-13 3.4344118e-13 6.534786e-15
21764.994 2.5383713e-13 2.4847572e-13 3.3318094e-13 6.7010534e-15
21771.91 1.8853112e-13 1.9406656e-13 3.6220893e-13 6.5384875e-15
21778.826 2.514142e-13 2.4798536e-13 3.1976377e-13 6.6429868e-15
21785.744 2.2324879e-13 2.197077e-13 3.6346067e-13 6.6600223e-15
21792.66 2.3011286e-13 2.1708336e-13 3.6707947e-13 6.81644e-15
21799.576 2.4081946e-13 2.3533684e-13 3.7869697e-13 6.910947e-15
21806.492 2.33145e-13 2.2188886e-13 3.6525356e-13 6.805965e-15
21813.41 2.4148215e-13 2.3380592e-13 3.6419395e-13 6.8846232e-15
21820.326 2.4979902e-13 2.4156314e-13 3.6057106e-13 6.8779613e-15
21827.242 2.217541e-13 2.1550394e-13 3.6149013e-13 6.72421e-15
21834.158 2.1595564e-13 2.0098871e-13 3.9555528e-13 6.961842e-15
21841.076 2.1498951e-13 2.0020125e-13 3.6304485e-13 6.728043e-15
21847.992 2.1409752e-13 1.9875564e-13 3.712006e-13 6.7649235e-15
21854.908 2.3030511e-13 2.2126775e-13 3.8844096e-13 6.9125677e-15
21861.824 2.7159953e-13 2.557181e-13 3.6123022e-13 7.0433013e-15
21868.742 2.391995e-13 2.35195e-13 3.9619837e-13 7.031133e-15
21875.658 2.022542e-13 2.0541056e-13 3.9556807e-13 6.767832e-15
21882.574 2.4648344e-13 2.4751325e-13 3.5639674e-13 6.879716e-15
21889.49 2.0944006e-13 2.0134286e-13 3.839071e-13 6.787849e-15
21896.408 2.601582e-13 2.5261108e-13 3.6169556e-13 6.964374e-15
21903.324 2.4443975e-13 2.3142734e-13 3.6418476e-13 6.9408603e-15
21910.24 2.6197217e-13 2.6156255e-13 3.3152458e-13 6.8811762e-15
21917.156 2.8318583e-13 2.9198573e-13 3.4141087e-13 7.031932e-15
21924.074 2.3461859e-13 2.29797e-13 3.36798e-13 6.6951894e-15
21930.99 1.951708e-13 1.903732e-13 3.44243e-13 6.565795e-15
21937.906 2.433001e-13 2.4569227e-13 3.6066018e-13 6.8998533e-15
21944.822 2.2976342e-13 2.200182e-13 3.694832e-13 6.89734e-15
21951.738 2.161133e-13 1.9609664e-13 3.7921342e-13 6.88179e-15
21958.656 2.1199892e-13 2.0087564e-13 3.944272e-13 6.90999e-15
21965.572 2.2452453e-13 2.2657749e-13 3.901717e-13 6.9415743e-15
21972.488 1.9093657e-13 1.8212131e-13 4.0495035e-13 6.830042e-15
21979.404 2.2876788e-13 2.156348e-13 3.7396404e-13 6.990135e-15
21986.322 2.2044467e-13 2.1482456e-13 3.8214074e-13 6.894391e-15
21993.238 2.464672e-13 2.4750888e-13 3.7590327e-13 7.0686013e-15
22000.154 1.7319521e-13 1.6670043e-13 3.818216e-13 6.6740966e-15
22007.07 2.561013e-13 2.5090487e-13 3.7240236e-13 7.057788e-15
22013.988 2.3161475e-13 2.2877013e-13 3.9393353e-13 7.0187e-15
22020.904 2.0010565e-13 1.951169e-13 3.7738958e-13 6.789707e-15
22027.82 2.5891285e-13 2.530535e-13 3.6297294e-13 7.04314e-15
22034.736 2.6130367e-13 2.5378338e-13 3.6751364e-13 7.109397e-15
22041.654 2.244037e-13 2.335176e-13 3.892552e-13 6.943708e-15
22048.57 2.1116775e-13 1.9600909e-13 3.8070098e-13 6.9415125e-15
22055.486 2.1660978e-13 1.994828e-13 3.9582812e-13 7.0888645e-15
22062.402 2.2221566e-13 2.1041086e-13 3.9028527e-13 7.0590028e-15
22069.32 2.7210813e-13 2.7316138e-13 3.749371e-13 7.235798e-15
22076.236 2.5895968e-13 2.5724938e-13 3.625742e-13 7.073739e-15
22083.152 2.4434654e-13 2.4147416e-13 3.8033078e-13 7.086983e-15
22090.068 2.391575e-13 2.2784872e-13 3.4686503e-13 6.939837e-15
22096.986 1.9167219e-13 1.8438659e-13 3.6868192e-13 6.7487346e-15
22103.902 2.1197924e-13 2.0548656e-13 3.858567e-13 6.952584e-15
22110.818 1.7159845e-13 1.6076687e-13 3.8025212e-13 6.652733e-15
22117.734 1.902911e-13 1.7747824e-13 3.9178095e-13 6.9123983e-15
22124.652 1.4349706e-13 1.3629337e-13 4.0552972e-13 6.6643527e-15
22131.568 1.9466328e-13 2.0980225e-13 3.9152096e-13 6.9230485e-15
22138.484 2.2443097e-13 2.1792458e-13 3.9788973e-13 7.122575e-15
22145.4 2.2480138e-13 2.1612032e-13 3.8123197e-13 7.0726506e-15
22152.318 2.3974038e-13 2.31055e-13 3.9040242e-13 7.196909e-15
22159.234 1.8395593e-13 1.7892733e-13 4.0451946e-13 6.910343e-15
22166.15 2.123664e-13 2.0455488e-13 4.1251857e-13 7.1652025e-15
22173.066 2.5711283e-13 2.4853568e-13 4.036881e-13 7.396618e-15
22179.984 1.7851658e-13 1.7693004e-13 4.0872367e-13 6.86873e-15
22186.9 2.7666002e-13 2.63161e-13 3.956471e-13 7.460305e-15
22193.816 1.9790506e-13 1.8562798e-13 3.8750955e-13 6.949318e-15
22200.732 2.1152252e-13 2.2689148e-13 4.1122905e-13 7.0905827e-15
22207.648 2.127735e-13 2.0970015e-13 3.917351e-13 7.045665e-15
22214.566 1.7272879e-13 1.7043727e-13 4.1234922e-13 6.9026104e-15
22221.482 2.0432215e-13 2.0371516e-13 3.998815e-13 7.063912e-15
22228.398 2.0026306e-13 1.9410898e-13 3.9166814e-13 7.0493123e-15
22235.314 2.346542e-13 2.2032385e-13 4.1103538e-13 7.349955e-15
22242.232 1.8002302e-13 1.7029505e-13 4.1974697e-13 7.0215935e-15
22249.148 1.9611485e-13 1.844792e-13 4.1332568e-13 7.133259e-15
22256.064 2.4431629e-13 2.4111458e-13 3.9905912e-13 7.397923e-15
22262.98 1.7931275e-13 1.76289e-13 3.8394507e-13 6.851148e-15
22269.898 2.1940795e-13 2.1788555e-13 4.0222665e-13 7.178894e-15
22276.814 2.502917e-13 2.4516874e-13 3.6033456e-13 7.1817925e-15
22283.73 1.5376117e-13 1.4521807e-13 3.8973637e-13 6.7556947e-15
22290.646 2.0746137e-13 1.9385833e-13 4.0497805e-13 7.254212e-15
22297.564 2.5277878e-13 2.501401e-13 4.194031e-13 7.526666e-15
22304.48 1.9057286e-13 1.827715e-13 4.0631902e-13 7.167932e-15
22311.396 2.6182526e-13 2.6332674e-13 3.79607e-13 7.358988e-15
22318.312 1.8989407e-13 1.8818917e-13 4.0980874e-13 7.1042762e-15
22325.23 2.316018e-13 2.2620771e-13 3.8534215e-13 7.172884e-15
22332.146 2.426179e-13 2.302198e-13 4.144302e-13 7.446588e-15
22339.062 2.6474802e-13 2.500038e-13 4.1442495e-13 7.6091265e-15
22345.979 2.5149308e-13 2.4500855e-13 4.2667012e-13 7.591242e-15
22352.896 2.3847146e-13 2.318185e-13 4.3845645e-13 7.575158e-15
22359.812 1.906174e-13 1.8627066e-13 4.3845645e-13 7.2496195e-15
22366.729 2.0151781e-13 2.0904194e-13 4.2539466e-13 7.229767e-15
22373.645 1.8709314e-13 1.7005674e-13 4.40945e-13 7.338813e-15
22380.562 2.8856849e-13 2.7211596e-13 4.0416875e-13 7.703144e-15
22387.479 2.0788396e-13 2.0293428e-13 4.33304e-13 7.458756e-15
22394.395 2.7025073e-13 2.6238335e-13 3.9807724e-13 7.5599825e-15
22401.31 2.1747942e-13 2.063338e-13 4.1893607e-13 7.371369e-15
22408.229 2.262846e-13 2.162485e-13 4.1368084e-13 7.3847085e-15
22415.145 2.5187328e-13 2.4168298e-13 4.103114e-13 7.525023e-15
22422.06 2.1424888e-13 2.1441638e-13 4.3657943e-13 7.45377e-15
22428.977 2.2045886e-13 2.2134238e-13 4.1053754e-13 7.296186e-15
22435.893 2.3707165e-13 2.2519614e-13 4.055451e-13 7.437833e-15
22442.81 1.99424e-16 2.0669323e-16 5.9225953e-13 6.8358307e-15
22449.727 2.4861192e-13 2.3815205e-13 4.3842827e-13 7.674896e-15
22456.643 2.1022705e-13 2.0987926e-13 4.3513283e-13 7.4243336e-15
22463.559 1.9167624e-13 1.8614698e-13 4.1803743e-13 7.203872e-15
22470.477 1.7095375e-13 1.757853e-13 4.0034867e-13 7.0297056e-15
22477.393 2.0524068e-13 1.9732946e-13 3.995794e-13 7.258005e-15
22484.309 2.0726742e-13 2.0899185e-13 4.3861177e-13 7.472771e-15
22491.225 1.6565665e-13 1.7968468e-13 4.268547e-13 7.1681535e-15
22498.143 2.3031216e-13 2.198134e-13 4.2843203e-13 7.606879e-15
22505.059 2.3482496e-13 2.1288756e-13 4.5441241e-13 7.834011e-15
22511.975 2.241992e-13 2.1876516e-13 4.2047252e-13 7.449753e-15
22518.89 2.000982e-13 1.9458011e-13 4.5006078e-13 7.526348e-15
22525.809 1.8177944e-13 1.6614837e-13 4.472476e-13 7.394412e-15
22532.725 2.4034908e-13 2.4048051e-13 4.3829946e-13 7.649124e-15
22539.64 2.6103002e-13 2.5114963e-13 4.2949628e-13 7.775658e-15
22546.557 2.9151958e-13 2.7823016e-13 4.3539136e-13 8.002621e-15
22553.475 2.4568493e-13 2.466354e-13 4.2090154e-13 7.613987e-15
22560.39 2.2224959e-13 2.2514392e-13 4.4366268e-13 7.5841916e-15
22567.307 2.7405218e-13 2.6396946e-13 4.248703e-13 7.8826775e-15
22574.223 1.749142e-13 1.5930639e-13 4.642642e-13 7.430028e-15
22581.14 2.0035423e-13 2.0074261e-13 4.4592474e-13 7.439716e-15
22588.057 1.9556431e-13 1.9645728e-13 4.3205348e-13 7.368425e-15
22594.973 2.2796264e-13 2.400914e-13 4.2272379e-13 7.4859256e-15
22601.889 1.6737675e-13 1.6166896e-13 4.531237e-13 7.371808e-15
22608.807 2.1238985e-13 2.270978e-13 4.624885e-13 7.6383e-15
22615.723 2.23935e-13 2.244605e-13 4.5147786e-13 7.631195e-15
22622.639 2.1377118e-13 2.0361475e-13 4.5147694e-13 7.676849e-15
22629.555 2.4453763e-13 2.3462617e-13 4.3156911e-13 7.769224e-15
22636.473 1.8664462e-13 1.7526491e-13 4.2563032e-13 7.340715e-15
22643.389 2.3437865e-13 2.2491293e-13 4.2822798e-13 7.669863e-15
22650.305 2.2901304e-13 2.1912702e-13 4.351646e-13 7.672817e-15
22657.22 1.8277204e-13 1.6377417e-13 4.5508427e-13 7.526836e-15
22664.139 1.5370813e-13 1.6144016e-13 4.3340654e-13 7.1494705e-15
22671.055 2.458637e-13 2.5261284e-13 4.148324e-13 7.640507e-15
22677.97 2.4452272e-13 2.4253912e-13 4.224763e-13 7.720994e-15
22684.887 2.3822518e-13 2.269788e-13 4.473854e-13 7.812868e-15
22691.803 2.6549696e-13 2.4784894e-13 4.4006975e-13 7.961158e-15
22698.72 2.4131546e-13 2.357742e-13 4.180252e-13 7.704076e-15
22705.637 2.3969832e-13 2.3054133e-13 4.333649e-13 7.844927e-15
22712.553 1.2234597e-13 1.1015625e-13 4.843271e-13 7.343373e-15
22719.469 2.0449e-13 2.1433524e-13 4.375444e-13 7.53663e-15
22726.387 1.9467998e-13 2.1655021e-13 4.573342e-13 7.50634e-15
22733.303 2.9923291e-13 2.9106773e-13 4.3262955e-13 8.110059e-15
22740.219 2.506309e-13 2.406829e-13 4.5549025e-13 8.020377e-15
22747.135 2.9482493e-13 2.9850257e-13 4.409841e-13 8.1103125e-15
22754.053 2.603481e-13 2.6314118e-13 4.1978863e-13 7.763874e-15
22760.969 2.5783813e-13 2.5360971e-13 4.2049014e-13 7.788703e-15
22767.885 1.7773746e-13 1.6210756e-13 4.5250343e-13 7.561255e-15
22774.8 1.793038e-13 1.8581408e-13 4.635409e-13 7.518038e-15
22781.719 1.7915583e-13 1.8236848e-13 4.7452737e-13 7.565008e-15
22788.635 1.8736156e-13 1.975238e-13 4.540568e-13 7.518694e-15
22795.55 1.753657e-13 1.659966e-13 4.4547964e-13 7.466817e-15
22802.467 1.6847507e-13 1.4865671e-13 4.5716935e-13 7.541989e-15
22809.385 1.8608678e-13 1.9994947e-13 4.2722344e-13 7.3424255e-15
22816.3 2.0719604e-13 2.293273e-13 4.3075973e-13 7.4950405e-15
22823.217 2.1344097e-13 2.0326556e-13 4.3798952e-13 7.662547e-15
22830.133 2.2688237e-13 2.1576396e-13 4.642744e-13 7.998855e-15
22837.05 2.2058474e-13 2.194033e-13 4.4830876e-13 7.710037e-15
22843.967 2.2519718e-13 2.1592426e-13 4.906533e-13 8.019099e-15
22850.883 1.9610518e-13 1.9148879e-13 4.4785356e-13 7.67708e-15
22857.799 1.9465317e-13 2.0590243e-13 4.705672e-13 7.6894456e-15
22864.717 2.674771e-13 2.7352738e-13 4.3522664e-13 7.955398e-15
22871.633 2.1360332e-13 2.2224665e-13 4.4543956e-13 7.709837e-15
22878.549 2.3256744e-13 2.4119126e-13 4.550069e-13 7.891535e-15
22885.465 1.9302999e-13 1.9193397e-13 4.713686e-13 7.695691e-15
22892.383 1.3612576e-13 1.3035254e-13 4.8402894e-13 7.483052e-15
22899.299 2.6669254e-13 2.6503048e-13 4.4036872e-13 8.029303e-15
22906.215 1.381911e-13 1.2624282e-13 5.062219e-13 7.6442276e-15
22913.13 2.0155111e-13 1.9530668e-13 4.6245066e-13 7.772043e-15
22920.049 2.021202e-13 2.030499e-13 4.8277154e-13 7.86238e-15
22926.965 1.8275819e-13 1.9109421e-13 4.866546e-13 7.821408e-15
22933.88 1.6051838e-13 1.5521928e-13 4.669199e-13 7.506991e-15
22940.797 2.4581097e-13 2.660361e-13 4.5698504e-13 7.93556e-15
22947.713 2.4468226e-13 2.3377646e-13 4.6850555e-13 8.121235e-15
22954.63 2.1105112e-13 2.2335802e-13 4.455228e-13 7.733369e-15
22961.547 1.8884288e-13 1.9035301e-13 4.1564124e-13 7.3919185e-15
22968.463 1.8422073e-13 1.856209e-13 4.413905e-13 7.509335e-15
22975.379 1.6096868e-13 1.6911532e-13 4.983814e-13 7.634243e-15
22982.297 1.50029e-13 1.7140735e-13 4.870496e-13 7.563042e-15
22989.213 2.2214552e-13 2.356468e-13 4.209726e-13 7.640671e-15
22996.129 1.514655e-13 1.4983628e-13 4.899367e-13 7.633858e-15
23003.045 2.0927803e-13 2.0929628e-13 4.7823464e-13 7.942742e-15
23009.963 1.891492e-13 1.8804431e-13 4.4727205e-13 7.620392e-15
23016.879 1.1747061e-13 1.1247653e-13 4.948837e-13 7.44458e-15
23023.795 1.9610668e-13 2.2189138e-13 4.75728e-13 7.745826e-15
23030.71 1.7578693e-13 1.8548275e-13 5.079673e-13 7.805905e-15
23037.629 2.2680051e-13 2.2837992e-13 4.5787967e-13 7.902138e-15
23044.545 2.1639468e-13 2.124861e-13 4.8922216e-13 8.063095e-15
23051.46 1.44096e-13 1.4173009e-13 4.9312773e-13 7.622987e-15
23058.377 1.8697174e-13 1.9917743e-13 4.561556e-13 7.64635e-15
23065.295 2.3570425e-13 2.4245073e-13 4.7078796e-13 8.039072e-15
23072.21 2.2211084e-13 2.2351088e-13 4.8367376e-13 8.049083e-15
23079.127 2.2864615e-13 2.309441e-13 4.3123515e-13 7.824786e-15
23086.043 2.0907855e-13 2.1605676e-13 4.829078e-13 7.969102e-15
23092.96 2.6010292e-13 2.5422863e-13 4.62863e-13 8.228141e-15
23099.877 2.519056e-13 2.6183038e-13 4.298733e-13 7.915733e-15
23106.793 2.410011e-13 2.499105e-13 4.736028e-13 8.09926e-15
23113.709 1.1212947e-13 1.3131065e-13 5.128718e-13 7.500956e-15
23120.627 8.39835e-14 9.150107e-14 5.2479695e-13 7.3907445e-15
23127.543 1.1764531e-13 1.3421122e-13 4.812744e-13 7.4106735e-15
23134.459 1.6231709e-13 2.0188106e-13 4.536717e-13 7.4506255e-15
23141.375 1.8780459e-13 2.2196097e-13 4.59098e-13 7.636899e-15
23148.293 1.7043521e-13 1.7325102e-13 4.6691183e-13 7.671966e-15
23155.209 2.0179179e-13 1.9276097e-13 4.8378223e-13 7.962357e-15
23162.125 1.7781834e-13 1.6339791e-13 4.896913e-13 8.058873e-15
23169.041 1.04407985e-13 9.548575e-14 4.9283223e-13 7.509885e-15
23175.959 1.85923e-13 1.8169934e-13 4.901152e-13 7.962835e-15
23182.875 2.7066774e-13 2.6447586e-13 4.6116745e-13 8.32529e-15
23189.791 1.860208e-13 1.8693012e-13 4.948865e-13 8.008067e-15
23196.707 1.713168e-13 1.5604366e-13 4.876891e-13 7.929225e-15
23203.623 1.5686587e-13 1.7792227e-13 4.8309403e-13 7.80663e-15
23210.541 1.4555664e-13 1.4881399e-13 5.1413973e-13 7.860142e-15
23217.457 1.945309e-13 2.0605939e-13 5.0805237e-13 8.064554e-15
23224.373 2.0109367e-13 2.1984943e-13 4.7973816e-13 7.893868e-15
23231.29 2.4335427e-13 2.3929234e-13 4.819213e-13 8.283039e-15
23238.207 2.3885651e-13 2.3415102e-13 4.919926e-13 8.346891e-15
23245.123 2.1024798e-13 2.1415114e-13 4.8150617e-13 8.0201425e-15
23252.04 1.755912e-13 1.899021e-13 4.7775027e-13 7.826156e-15
23258.955 2.0726522e-13 2.0385802e-13 4.835717e-13 8.108846e-15
23265.873 1.9794794e-13 2.0554013e-13 5.148153e-13 8.160337e-15
23272.79 2.3000997e-13 2.4923154e-13 4.7288004e-13 8.112432e-15
23279.705 2.7059464e-13 2.6018798e-13 4.786374e-13 8.526228e-15
23286.621 1.7351809e-13 1.879844e-13 5.0012604e-13 7.920082e-15
23293.54 2.2000878e-13 2.4678813e-13 4.8043096e-13 8.022336e-15
23300.455 2.6437094e-13 2.8388414e-13 4.8817694e-13 8.4852915e-15
23307.371 2.0225895e-13 2.3884722e-13 5.052138e-13 8.078856e-15
23314.287 1.5255267e-13 1.7123684e-13 4.844086e-13 7.775958e-15
23321.205 2.3053353e-13 2.2515702e-13 4.844521e-13 8.3040484e-15
23328.121 4.4202828e-14 8.8494946e-14 5.3358126e-13 7.504834e-15
23335.037 1.507565e-13 1.9834235e-13 4.9829525e-13 7.864445e-15
23341.953 2.255777e-13 2.4220637e-13 4.9009836e-13 8.132111e-15
23348.871 1.8348882e-13 1.9346688e-13 4.763916e-13 7.889488e-15
23355.787 2.0113377e-13 1.9203148e-13 5.2429805e-13 8.3334794e-15
23362.703 1.239373e-13 1.4233863e-13 5.2446757e-13 7.76845e-15
23369.62 1.7224536e-13 2.0101047e-13 4.639815e-13 7.713808e-15
23376.537 1.7517726e-13 1.7478975e-13 4.8944274e-13 7.949225e-15
23383.453 1.4374615e-13 1.554719e-13 5.1373033e-13 7.831874e-15
23390.37 1.8639899e-13 2.0463679e-13 5.1864036e-13 8.126838e-15
23397.285 1.7188307e-13 1.75621e-13 4.9960063e-13 7.9950246e-15
23404.203 1.6345975e-13 1.6133865e-13 5.1592335e-13 8.049393e-15
23411.12 2.1414524e-13 2.2292651e-13 4.9011717e-13 8.175734e-15
23418.035 2.0849843e-13 2.4047596e-13 4.5941153e-13 7.9475086e-15
23424.951 1.6404922e-13 1.9537528e-13 4.8629194e-13 7.8373e-15
23431.87 2.1198046e-13 2.331179e-13 4.7614197e-13 8.075591e-15
23438.785 1.7444198e-13 1.7465517e-13 5.372185e-13 8.265218e-15
