-9.726041346122027420e-01 -1.496775450996672488e-02 0.000000000000000000e+00
-8.106628965497684192e-01 -3.876212725849082635e-02 0.000000000000000000e+00
-6.822907619199103380e-01 2.038385825446115129e-01 0.000000000000000000e+00
-4.890017614950608049e-01 2.154802474730956041e-01 0.000000000000000000e+00
-2.905734166072253544e-01 -8.677971642870037083e-01 0.000000000000000000e+00
-1.790151847298915300e-03 -1.644347026275172263e+00 0.000000000000000000e+00
3.878028475520860496e-01 4.989874972466458170e-01 0.000000000000000000e+00
6.875154435382331286e-01 -5.286320406203757344e-02 0.000000000000000000e+00
9.780125229936498243e-01 1.445250398560761207e+00 0.000000000000000000e+00
1.323924406241928864e+00 1.222368475591096293e-01 0.000000000000000000e+00
1.559151637806996504e+00 6.172771650601339699e-01 0.000000000000000000e+00
1.704314009532922114e+00 -1.296569359311892322e+00 0.000000000000000000e+00
2.263879701210306905e+00 -8.689193952640589247e-02 0.000000000000000000e+00
2.446550011737233632e+00 -4.524503246663874600e-01 0.000000000000000000e+00
2.858336551381153612e+00 -7.762307799328884705e-01 0.000000000000000000e+00
3.389195115775454070e+00 9.760289770554351207e-01 0.000000000000000000e+00
3.435121896577745915e+00 2.298789241261016691e+00 0.000000000000000000e+00
3.794655686850106235e+00 1.123169573544221755e+00 0.000000000000000000e+00
3.805353391542485753e+00 1.494131550370379367e-03 0.000000000000000000e+00
4.087349892473881141e+00 -9.770840619875241773e-01 0.000000000000000000e+00
4.138538514497206222e+00 6.566581835466936412e-02 0.000000000000000000e+00
4.312235738935793705e+00 -8.509273618547116280e-01 0.000000000000000000e+00
4.581432337940407606e+00 3.811682762087874043e-01 0.000000000000000000e+00
4.621396947581672521e+00 1.934105635806097068e+00 0.000000000000000000e+00
4.703914433639990733e+00 -5.868802883462361786e-01 0.000000000000000000e+00
4.709348719203898526e+00 1.836945590979082721e-01 0.000000000000000000e+00
4.721347523291870019e+00 -1.801758970557375966e-02 0.000000000000000000e+00
4.721837224235132524e+00 7.774870807167537368e-02 0.000000000000000000e+00
4.738350450073570030e+00 -2.129072607401964745e-01 0.000000000000000000e+00
4.824680313249665176e+00 8.538170428003424295e-01 0.000000000000000000e+00
4.841161718541206582e+00 -4.504911157304561375e-01 0.000000000000000000e+00
4.842350100138970603e+00 -6.307841398199449667e-01 0.000000000000000000e+00
4.999508494775605882e+00 1.713859812970958130e+00 0.000000000000000000e+00
5.408596626592547807e+00 1.308365716262383405e+00 0.000000000000000000e+00
5.746493125166697524e+00 -9.108620022689485340e-01 0.000000000000000000e+00
5.898456880541791847e+00 1.051980952422238769e+00 0.000000000000000000e+00
5.937098917675935894e+00 -1.977003313673818097e+00 0.000000000000000000e+00
6.143193016465929190e+00 -1.325437343889190878e+00 0.000000000000000000e+00
6.377431396001409070e+00 -2.849836684844309631e-01 0.000000000000000000e+00
6.377977186243843022e+00 -4.950609963378598821e-01 0.000000000000000000e+00
6.453079927078995581e+00 -8.913353693591109517e-01 0.000000000000000000e+00
6.925418253432905402e+00 -1.024283662671731099e+00 0.000000000000000000e+00
7.009801345435331399e+00 9.116886439243448992e-02 0.000000000000000000e+00
7.108133786450636649e+00 -4.397269039948345504e-01 0.000000000000000000e+00
7.511388432790514713e+00 -7.983348798179513706e-01 0.000000000000000000e+00
7.726369731989425560e+00 5.078656316277154747e-01 0.000000000000000000e+00
7.892979284693218744e+00 3.116226110481084555e-01 0.000000000000000000e+00
8.166472225155619213e+00 -1.797377638410184497e+00 0.000000000000000000e+00
8.171921873112140133e+00 4.073425468354660017e-01 0.000000000000000000e+00
8.346226023422048002e+00 8.489604918588127269e-01 0.000000000000000000e+00
8.528586672477089792e+00 -7.759338014533697647e-01 0.000000000000000000e+00
8.876524481616023365e+00 -4.260977090827997894e-03 0.000000000000000000e+00
8.917318611500000713e+00 -8.805730694741535913e-01 0.000000000000000000e+00
9.230716800863838500e+00 -8.674311554957907511e-01 0.000000000000000000e+00
9.509049118913466714e+00 -4.512034457554748301e-01 0.000000000000000000e+00
9.807263553556090585e+00 -1.608225402670976800e+00 0.000000000000000000e+00
9.963738932606368337e+00 -5.271245944485323243e-01 0.000000000000000000e+00
