3.837581519016975307e+00 -2.182575346557880636e+01 -4.955837865527183972e+00
4.947948533035145147e+00 -1.803747987279008314e+01 2.781846692995557202e+00
5.413696186139475230e+00 -2.331217261916153660e+01 -8.362506527446732507e-01
5.519978821999284690e+00 -2.323600535628343522e+01 -3.820518001016249832e-01
5.652452980277812955e+00 -3.144222586681743792e+01 -8.117081355954546495e+00
5.869739422999289857e+00 -2.390196854385697733e+01 1.960316523383493770e-01
5.941275101588868068e+00 -2.907510486771877112e+01 -4.722662860936408080e+00
6.123347755401351122e+00 -2.863985335004187505e+01 -3.639805888082021212e+00
6.487358446086620489e+00 -3.239579815339868674e+01 -6.101018593594566219e+00
6.517560070388160653e+00 -3.262755636140123983e+01 -6.225354098388526936e+00
6.707907630238068464e+00 -2.822350277576908439e+01 -1.144262442747896014e+00
6.821904968304423278e+00 -2.628446700226067279e+01 1.200244973325344189e+00
6.895367029186633800e+00 -2.336848778539440019e+01 4.377517857196097317e+00
6.903817893261752658e+00 -2.512909625054258811e+01 2.646967863550424127e+00
6.964939611605803549e+00 -2.730583285187507059e+01 6.876321590610016132e-01
7.046409469176030171e+00 -3.197550069000601525e+01 -3.692259465617530267e+00
7.371029335013567163e+00 -2.795977369352157993e+01 1.478092300558496275e+00
7.958476587355928444e+00 -3.362385375575662749e+01 -2.096524916598483390e+00
8.098329454684318307e+00 -3.260510935270278310e+01 -5.803445839439337339e-01
9.002226623562425090e+00 -3.910242328633377440e+01 -3.862630202077150798e+00
9.109155812986891476e+00 -3.233345737798702402e+01 3.286666991275807082e+00
9.145372348697733855e+00 -3.973519756470820141e+01 -3.986256343475231390e+00
9.189048398342080759e+00 -3.442823620185384215e+01 1.476054257268596404e+00
9.205820803614358283e+00 -3.637251718268543499e+01 -4.085697628754186295e-01
9.293762815236775054e+00 -3.312788399415681795e+01 3.148860132206482199e+00
9.320245244114058636e+00 -3.445204435997784032e+01 1.918893842476319556e+00
9.468442097502876464e+00 -3.664938435991791721e+01 2.486680943754004391e-01
9.637199338594164999e+00 -3.759792667368432717e+01 -9.962971455735089576e-02
9.707190943025388208e+00 -3.710798494536736314e+01 6.392617813231034063e-01
9.990847061545345298e+00 -3.342971935972290964e+01 5.326450156312891870e+00
