-3.518584152116909891e+00 2.046424623525330277e-01 -1.634824437367590200e-01
-6.995950349971977289e+00 -6.128913058672259551e-01 4.103687373811842204e-02
-9.412725832497590872e+00 -1.178536841520032297e-02 2.664680891442280345e-04
-6.136423342736440745e+00 -1.221313035029078786e-01 -2.683669822440893360e-01
9.172068253253193859e+00 3.461826567536366306e-02 -2.154102513548077635e-01
-6.769324339727626594e+00 -6.534799523570304913e-01 -1.862642219929776244e-01
-3.130614811507053119e+00 3.552420181906903313e-02 4.650182340765989658e-02
-1.599360353310615324e+00 -1.160893713417458839e+00 -1.613016374861627189e-01
1.285694219605373334e+00 7.446244205763763446e-01 -2.150085188812515813e-01
-1.359060058709292917e+00 -9.107886009428572960e-01 6.687889749314859800e-02
9.579572931930098179e+00 -1.585757268318126190e-01 -4.398201641425949701e-03
7.929381097040653970e+00 1.217347381992944122e+00 2.201885750916334761e-01
-6.167996841478959880e-01 -7.035201652996426747e-01 -1.250926439274841762e-01
7.991124236710327011e+00 8.016383007170657660e-01 -1.889723826520105510e-01
-8.612375990058895425e+00 -5.177097910215873178e-01 2.082314474237806912e-01
-6.131781459595202932e+00 1.707444888482763101e-01 1.991842019676265396e-02
7.991442479463344739e+00 1.149045569923485388e+00 1.584784446734068264e-01
3.977610844519469779e+00 -6.032810228073628434e-01 1.386984915749997493e-01
5.716759885649727480e+00 -4.610682075278311198e-01 7.555095891464519431e-02
-1.733247602502565599e+00 -1.039760703018979271e+00 -5.292691810267809160e-02
3.136238564963932163e+00 -3.538136490094844627e-02 -4.073542794655894694e-02
1.659790910981042700e+00 8.757499926373344401e-01 -1.202926022893004432e-01
-6.143900430169462190e+00 8.944454961484954447e-02 -4.939040318467363688e-02
-5.513339703892139454e+00 7.723011772134074082e-01 7.627678993026087984e-02
3.947639318879446080e+00 -8.167815264486564253e-01 -9.522582294836355599e-02
-1.749552586046219105e+00 -1.232723225978169745e+00 -2.486576278211703184e-01
-5.286116009650498881e+00 8.444221964820290971e-01 4.538288411944853794e-03
-6.469724973847828409e+00 -1.381990732579448378e-01 4.726063582492199405e-02
-1.956222974929030300e+00 -7.985265551681997032e-01 1.281115615529725416e-01
7.000471080441684535e+00 4.405998436338355861e-01 -2.167418307806062150e-01
9.853957616496384020e+00 -4.864535076736817842e-01 -7.032851027759659535e-02
9.565628664684755478e-01 8.642685530801945681e-01 4.705308458645485192e-02
-1.027532586757134325e+00 -8.183674125196132021e-01 3.765869745044893302e-02
9.555783512369185217e+00 -8.634366944330548743e-03 1.219967766171270590e-01
-2.963344628647590184e+00 -7.407541680227705538e-02 1.032302131366857612e-01
-4.347492086819439550e+00 7.409807950356072093e-01 -1.931797649328351740e-01
5.429306603504794992e+00 -7.874663296149272407e-01 -3.363170309266669961e-02
2.777347948501793340e+00 3.705922270985012035e-01 1.434857329299366220e-02
-6.027463251932205779e+00 3.059836916062569911e-01 5.303964242804969781e-02
-1.337854672568706604e+00 -1.267736726880128284e+00 -2.947451746782128179e-01
1.659226957760859378e+00 9.592544029698313324e-01 -3.683815612091324160e-02
-9.781853973401982927e+00 1.999216803557378463e-01 -1.496145004103705822e-01
-9.139736389363697810e+00 -3.062983484931787181e-01 -2.510100295696177444e-02
4.618178527185300197e+00 -9.271504066454439030e-01 6.841506998942439854e-02
-4.603888696363194200e+00 1.058866440523656083e+00 6.474682413379927171e-02
8.487786630608962213e-01 6.425836314917546810e-01 -1.078901517248113118e-01
-4.496799745777995128e-01 -3.830478562288140987e-01 5.162948964946151298e-02
1.018155008307672915e-01 2.690416442464603208e-01 1.674019622308837163e-01
-6.942622227721432893e+00 -6.848021672331958687e-01 -7.213024083085799176e-02
-2.891716060726516879e+00 -3.270182314927784217e-01 -7.973384482954849750e-02
2.367957021583052324e+00 1.047784604278813703e+00 3.490439130830195746e-01
4.588580886940290426e+00 -8.741052288450890106e-01 1.182403342027176785e-01
6.301320273415036866e+00 -1.156770806602398366e-01 -1.338110528831528978e-01
-9.466718750367222768e+00 -9.118128515733510409e-02 -1.331097799865572084e-01
9.630992815626193249e+00 -3.375800264822123031e-01 -1.328236000973955222e-01
6.345774001546445220e+00 -1.454482493917454433e-01 -2.079960881803920025e-01
7.446808739128616850e+00 1.177384144792052556e+00 2.591400780434068851e-01
1.258066672495932181e+00 1.115609913668565545e+00 1.641125952896819451e-01
9.274953732957172292e+00 -3.021695043282612847e-02 -1.794812821432154870e-01
8.915759024583291392e+00 7.052730524256791700e-01 2.179522583925779522e-01
-6.475528686833149195e+00 -2.216001678034325018e-01 -3.044058474109247181e-02
-5.348414230102482847e+00 7.144688119513935565e-01 -8.999430642913681944e-02
7.787072460677151753e+00 8.508917715825614625e-01 -1.468706446435701640e-01
4.290163421086869988e+00 -7.714266535933843594e-01 1.407525310845289257e-01
-7.482276907541334232e+00 -8.945859734601013802e-01 3.712356234471629601e-02
-3.102682147367907817e-01 -2.725173720397883192e-01 3.279668332554787347e-02
-6.210397295462552592e+00 1.313206965753971889e-01 5.859694079687258195e-02
8.555042731875598605e+00 8.472165018441872864e-01 8.305832304607725647e-02
8.237806571134825617e+00 8.437734645979734216e-01 -8.346563371043712320e-02
