5671.8613 1.03810624e-16 9.42552e-17 2.6751848e-17 1.2376162e-18
5671.005 1.02256445e-16 9.3040164e-17 2.7663654e-17 1.2346142e-18
5670.149 1.02788e-16 9.36687e-17 2.781754e-17 1.2389526e-18
5669.2925 1.0121438e-16 9.220531e-17 2.8632288e-17 1.2358131e-18
5668.4365 1.0457177e-16 9.472423e-17 2.7996556e-17 1.2454192e-18
5667.58 1.0347866e-16 9.378834e-17 2.7604882e-17 1.2381209e-18
5666.724 1.0254148e-16 9.333409e-17 2.7670308e-17 1.2376943e-18
5665.8677 1.0234515e-16 9.2921314e-17 2.6856093e-17 1.2305549e-18
5665.0117 1.03307487e-16 9.3781556e-17 2.7079455e-17 1.2356944e-18
5664.1553 1.0424488e-16 9.4471576e-17 2.6911681e-17 1.2394493e-18
5663.2993 1.0308276e-16 9.337017e-17 2.6912682e-17 1.2342053e-18
5662.443 9.8850565e-17 8.978825e-17 2.7162363e-17 1.2175159e-18
5661.587 1.02347216e-16 9.304865e-17 2.6691442e-17 1.2314165e-18
5660.7305 1.0166506e-16 9.226915e-17 2.584328e-17 1.2232318e-18
5659.8745 1.0172659e-16 9.2427474e-17 2.6305622e-17 1.2255653e-18
5659.018 1.0142834e-16 9.189823e-17 2.5811026e-17 1.2225338e-18
5658.162 1.0295043e-16 9.3659325e-17 2.5365515e-17 1.2258404e-18
5657.3057 1.02901844e-16 9.400492e-17 2.568543e-17 1.2278149e-18
5656.4497 1.0432749e-16 9.498219e-17 2.5731448e-17 1.2354095e-18
5655.5933 1.00852904e-16 9.145115e-17 2.619558e-17 1.2212449e-18
5654.7373 1.0074915e-16 9.143568e-17 2.6062537e-17 1.22046e-18
5653.881 1.0096056e-16 9.1584544e-17 2.610349e-17 1.2206073e-18
5653.025 1.0117041e-16 9.2388094e-17 2.716692e-17 1.229346e-18
5652.1685 1.01897296e-16 9.292714e-17 2.6736325e-17 1.2303343e-18
5651.3125 1.0218497e-16 9.280156e-17 2.6749456e-17 1.2301249e-18
5650.456 1.003981e-16 9.139661e-17 2.742131e-17 1.2266312e-18
5649.6 1.00293743e-16 9.112249e-17 2.6914578e-17 1.2232021e-18
5648.7437 1.0084951e-16 9.196098e-17 2.6768207e-17 1.2250993e-18
5647.8877 1.0043853e-16 9.134802e-17 2.7764853e-17 1.2285509e-18
5647.0312 1.0204322e-16 9.298257e-17 2.8453733e-17 1.2398508e-18
5646.1753 1.0151628e-16 9.283456e-17 2.95499e-17 1.2433006e-18
5645.319 1.0058864e-16 9.154655e-17 3.0055717e-17 1.2405031e-18
5644.463 1.0084239e-16 9.172846e-17 2.9702712e-17 1.2398489e-18
5643.6064 1.01050825e-16 9.1932284e-17 2.917906e-17 1.2391716e-18
5642.7505 1.0103069e-16 9.21919e-17 2.7594489e-17 1.2316788e-18
5641.894 1.0066669e-16 9.169129e-17 2.7002216e-17 1.2268734e-18
5641.038 1.02051635e-16 9.3043876e-17 2.7328597e-17 1.2360447e-18
5640.1816 1.02295494e-16 9.331316e-17 2.7640485e-17 1.2379977e-18
5639.3257 1.0327522e-16 9.400107e-17 2.7812003e-17 1.2417088e-18
5638.469 1.0164167e-16 9.3045735e-17 2.8297303e-17 1.2383018e-18
5637.6133 1.0151826e-16 9.2793935e-17 2.757357e-17 1.2328952e-18
5636.757 1.0076923e-16 9.151226e-17 2.672491e-17 1.2249687e-18
5635.9004 9.9102464e-17 9.054713e-17 2.6987669e-17 1.219577e-18
5635.0444 9.82655e-17 8.962992e-17 2.6856692e-17 1.2145753e-18
5634.188 1.0043653e-16 9.1517615e-17 2.7481802e-17 1.2278265e-18
5633.332 1.0017541e-16 9.125329e-17 2.7509948e-17 1.22761e-18
5632.4756 1.01665434e-16 9.298192e-17 2.7394485e-17 1.2329931e-18
5631.6196 9.8643287e-17 9.020443e-17 2.7718738e-17 1.2214726e-18
5630.763 9.923281e-17 9.016857e-17 2.7668636e-17 1.223649e-18
5629.907 9.8729777e-17 8.999606e-17 2.7261137e-17 1.2201856e-18
5629.051 9.7303095e-17 8.895307e-17 2.7829694e-17 1.2162191e-18
5628.195 9.840467e-17 9.015641e-17 2.8428828e-17 1.225457e-18
5627.3384 9.821908e-17 8.932183e-17 2.6950062e-17 1.2158188e-18
5626.4824 9.772001e-17 8.9501564e-17 2.855129e-17 1.2228311e-18
5625.626 9.348156e-17 8.573303e-17 3.073022e-17 1.2157115e-18
5624.77 9.651049e-17 8.8338337e-17 3.257795e-17 1.2382914e-18
5623.9136 9.630453e-17 8.791728e-17 3.2831973e-17 1.2375191e-18
5623.0576 9.4513756e-17 8.655779e-17 3.275645e-17 1.2285574e-18
5622.201 9.5219057e-17 8.744019e-17 3.0650466e-17 1.2241073e-18
5621.345 9.6963276e-17 8.862027e-17 2.9003503e-17 1.2234973e-18
5620.489 9.6084393e-17 8.7814665e-17 2.8284412e-17 1.2139278e-18
5619.633 9.695495e-17 8.904656e-17 2.808734e-17 1.2179536e-18
5618.7764 9.736934e-17 8.9359514e-17 2.9434838e-17 1.2262304e-18
5617.9204 9.4613593e-17 8.683511e-17 3.0219383e-17 1.2176967e-18
5617.064 9.5239134e-17 8.745746e-17 2.9619862e-17 1.2174528e-18
5616.208 9.572613e-17 8.756846e-17 2.8835096e-17 1.2157151e-18
5615.3516 9.5942694e-17 8.791614e-17 2.7902304e-17 1.212856e-18
5614.4956 9.619764e-17 8.8238254e-17 2.810235e-17 1.2145519e-18
5613.639 9.412355e-17 8.599721e-17 2.9155006e-17 1.2102374e-18
5612.783 9.435117e-17 8.662336e-17 2.924334e-17 1.2124769e-18
5611.927 9.445694e-17 8.687858e-17 2.9411422e-17 1.2146521e-18
5611.071 9.438687e-17 8.6322425e-17 2.9739734e-17 1.2151442e-18
5610.2144 9.547697e-17 8.739036e-17 2.996806e-17 1.2205422e-18
5609.3584 9.871626e-17 9.04662e-17 3.0467835e-17 1.2381049e-18
5608.502 9.88329e-17 9.074538e-17 3.0572728e-17 1.2401146e-18
5607.646 9.9017927e-17 9.065604e-17 3.235928e-17 1.2493169e-18
5606.7896 9.993311e-17 9.1486493e-17 3.5483203e-17 1.2685547e-18
5605.9336 9.8666123e-17 9.087195e-17 3.755623e-17 1.2753571e-18
5605.077 9.755201e-17 8.96043e-17 3.7043216e-17 1.2671154e-18
5604.221 9.759123e-17 8.9765183e-17 3.4263624e-17 1.2543933e-18
5603.3647 9.981464e-17 9.172666e-17 3.074107e-17 1.2449437e-18
5602.509 1.02843677e-16 9.4070215e-17 2.9016205e-17 1.2506135e-18
5601.6523 9.9992365e-17 9.136313e-17 2.964419e-17 1.2406498e-18
5600.7964 1.0176936e-16 9.3113035e-17 2.97185e-17 1.2494316e-18
5599.94 9.882061e-17 9.090772e-17 3.1284987e-17 1.2450353e-18
5599.084 1.0073695e-16 9.368799e-17 3.1916665e-17 1.2579173e-18
5598.2275 1.01429284e-16 9.4028314e-17 3.2291017e-17 1.2627952e-18
5597.3716 9.792919e-17 9.0690845e-17 3.2111797e-17 1.2461837e-18
5596.515 9.719372e-17 8.949176e-17 3.0870367e-17 1.235908e-18
5595.659 9.558537e-17 8.772735e-17 3.000459e-17 1.2235838e-18
5594.8027 9.4891453e-17 8.735184e-17 3.0027586e-17 1.222114e-18
5593.947 9.587482e-17 8.768433e-17 2.9223388e-17 1.2204108e-18
5593.0903 9.414734e-17 8.6482494e-17 2.9670575e-17 1.2154604e-18
5592.2344 9.490536e-17 8.764063e-17 3.095318e-17 1.2283469e-18
5591.378 9.685501e-17 8.892996e-17 3.2934954e-17 1.2456854e-18
5590.522 9.4381275e-17 8.674153e-17 3.5791887e-17 1.2484519e-18
5589.6655 9.2819644e-17 8.522538e-17 3.5705506e-17 1.2406378e-18
5588.8096 9.163823e-17 8.428106e-17 3.4694744e-17 1.2300669e-18
5587.953 9.103316e-17 8.363658e-17 3.2459947e-17 1.2168934e-18
5587.097 9.28715e-17 8.530608e-17 3.013422e-17 1.2143225e-18
5586.2407 8.984907e-17 8.245045e-17 3.0131956e-17 1.1984569e-18
5585.385 9.0384e-17 8.2750546e-17 3.0643693e-17 1.203602e-18
5584.5283 9.2601414e-17 8.575687e-17 3.2113597e-17 1.2239948e-18
5583.6724 9.3054795e-17 8.5322343e-17 3.241127e-17 1.2265339e-18
5582.816 9.578962e-17 8.794725e-17 3.495513e-17 1.2513072e-18
5581.9595 9.129577e-17 8.407015e-17 5.4810986e-17 1.3239194e-18
5581.1035 1.2641907e-16 1.1655168e-16 1.203485e-16 1.6969293e-18
5580.247 1.2510998e-16 1.1668178e-16 3.7437758e-16 2.4144558e-18
5579.391 4.5600588e-17 3.885133e-17 1.0211574e-15 3.495881e-18
5578.5347 6.3044795e-17 5.513833e-17 1.3678769e-15 4.0556285e-18
5577.6787 -2.8597727e-18 -7.7197135e-18 1.3998512e-15 4.000523e-18
5576.8223 1.5726675e-16 1.4665236e-16 9.234476e-16 3.5363808e-18
5575.9663 6.640316e-17 6.28544e-17 4.2654734e-16 2.3616656e-18
5575.11 4.742707e-17 4.081703e-17 1.1079151e-16 1.4228199e-18
5574.254 1.2376545e-16 1.1284943e-16 7.0682674e-18 1.224291e-18
5573.3975 9.015885e-17 8.340868e-17 3.7572572e-17 1.2440274e-18
5572.5415 9.714991e-17 8.9692345e-17 3.038522e-17 1.2362016e-18
5571.685 9.4077726e-17 8.6453907e-17 3.3085474e-17 1.2376097e-18
5570.829 9.85431e-17 9.043404e-17 3.3237222e-17 1.2567695e-18
5569.9727 9.705656e-17 8.934145e-17 3.3714995e-17 1.2522667e-18
5569.1167 9.905704e-17 9.114328e-17 3.25989e-17 1.2576747e-18
5568.2603 1.00615226e-16 9.2551525e-17 3.1843337e-17 1.2598525e-18
5567.4043 1.0033124e-16 9.222202e-17 3.281884e-17 1.2655453e-18
5566.548 9.864401e-17 9.1186055e-17 3.4837436e-17 1.2686098e-18
5565.692 9.861658e-17 9.066953e-17 3.76712e-17 1.280195e-18
5564.8354 9.911417e-17 9.1334716e-17 3.8115695e-17 1.284702e-18
5563.9795 9.546973e-17 8.815611e-17 3.7787232e-17 1.2656634e-18
5563.123 9.7145355e-17 8.9388095e-17 3.5072693e-17 1.2622485e-18
5562.267 9.8179496e-17 9.055677e-17 3.285989e-17 1.258123e-18
5561.4106 1.0131308e-16 9.326259e-17 3.1131058e-17 1.2620294e-18
5560.5547 9.947276e-17 9.147536e-17 3.0766394e-17 1.2510972e-18
5559.698 9.872107e-17 9.090198e-17 3.058836e-17 1.2462159e-18
5558.8423 1.0056797e-16 9.299209e-17 3.0288406e-17 1.2537525e-18
5557.986 9.913147e-17 9.162776e-17 3.1126965e-17 1.2531863e-18
5557.13 9.9198484e-17 9.1360424e-17 3.1213442e-17 1.2532765e-18
5556.2734 1.002845e-16 9.247567e-17 3.0995804e-17 1.2563008e-18
5555.4175 9.952515e-17 9.159349e-17 3.1032736e-17 1.2531644e-18
5554.561 9.834722e-17 9.047249e-17 3.128143e-17 1.2511405e-18
5553.705 9.8330116e-17 9.0693254e-17 3.1136233e-17 1.2505832e-18
5552.8486 9.920532e-17 9.1414026e-17 3.0842147e-17 1.2509646e-18
5551.9927 9.737443e-17 8.979533e-17 3.1885477e-17 1.2484515e-18
5551.136 9.4850677e-17 8.736102e-17 3.2456655e-17 1.2395556e-18
5550.2803 9.7080914e-17 8.939654e-17 3.2084913e-17 1.2481974e-18
5549.424 9.892802e-17 9.1302436e-17 3.221949e-17 1.2590667e-18
5548.568 9.705095e-17 8.9634946e-17 3.2302402e-17 1.2520902e-18
5547.7114 9.763383e-17 8.993873e-17 3.159264e-17 1.2506264e-18
5546.8555 9.7796737e-17 9.011154e-17 3.343704e-17 1.2589255e-18
5545.999 9.708599e-17 8.949536e-17 3.4971327e-17 1.2626334e-18
5545.143 9.584858e-17 8.849797e-17 3.5622166e-17 1.2624543e-18
5544.2866 9.6617634e-17 8.929797e-17 3.5407883e-17 1.2637014e-18
5543.4307 9.494068e-17 8.73502e-17 3.452201e-17 1.2515919e-18
5542.574 9.5876195e-17 8.831931e-17 3.3051705e-17 1.249889e-18
5541.7183 9.513867e-17 8.84546e-17 3.2227092e-17 1.2425249e-18
5540.862 9.530797e-17 8.790235e-17 3.0498996e-17 1.2344174e-18
5540.006 9.6490116e-17 8.8754475e-17 2.966816e-17 1.2363871e-18
5539.1494 9.475012e-17 8.7606434e-17 2.9911698e-17 1.2281662e-18
5538.2935 9.463844e-17 8.737497e-17 2.9883832e-17 1.2271313e-18
5537.437 9.653315e-17 8.8957624e-17 2.9398962e-17 1.2354377e-18
5536.581 9.6047885e-17 8.8972824e-17 2.9108102e-17 1.2333987e-18
5535.7246 9.613454e-17 8.9332594e-17 2.890429e-17 1.2321011e-18
5534.8687 9.7380195e-17 9.016458e-17 2.9110593e-17 1.2378834e-18
5534.012 9.644064e-17 8.917951e-17 2.9876268e-17 1.2385966e-18
5533.1562 9.588507e-17 8.8601936e-17 2.929662e-17 1.2321679e-18
5532.3 9.5317345e-17 8.8344875e-17 2.9064867e-17 1.228404e-18
5531.444 9.3790847e-17 8.6842106e-17 2.919763e-17 1.2224024e-18
5530.5874 9.6420255e-17 8.886364e-17 2.9335434e-17 1.2358589e-18
5529.7314 9.726953e-17 8.976536e-17 2.8692907e-17 1.2361003e-18
5528.875 9.536657e-17 8.835604e-17 2.8325937e-17 1.225144e-18
5528.0186 9.4965694e-17 8.7782564e-17 2.8674967e-17 1.2254624e-18
5527.1626 9.4320454e-17 8.7033965e-17 2.94874e-17 1.2273372e-18
5526.306 9.454917e-17 8.75133e-17 2.94739e-17 1.2291224e-18
5525.45 9.747941e-17 9.039793e-17 2.964401e-17 1.2439824e-18
5524.5938 9.667106e-17 8.962498e-17 3.0135182e-17 1.242956e-18
5523.738 9.650384e-17 8.916647e-17 2.9716245e-17 1.2402602e-18
5522.8813 9.640233e-17 8.922466e-17 2.968597e-17 1.2389728e-18
5522.0254 9.433871e-17 8.732654e-17 3.026891e-17 1.2322601e-18
5521.169 9.63423e-17 8.912597e-17 2.9985833e-17 1.2411203e-18
5520.313 9.716639e-17 9.0229755e-17 2.997305e-17 1.2462236e-18
5519.4565 9.645636e-17 8.953743e-17 3.012273e-17 1.2444798e-18
5518.6006 9.9191615e-17 9.1996844e-17 3.0023718e-17 1.2556885e-18
5517.744 9.903448e-17 9.1965577e-17 3.0327624e-17 1.2559427e-18
5516.888 9.949737e-17 9.205041e-17 2.9885433e-17 1.256886e-18
5516.0317 1.01339326e-16 9.389463e-17 3.0040232e-17 1.2665225e-18
5515.176 1.00272925e-16 9.3167616e-17 2.9923255e-17 1.2618292e-18
5514.3193 9.912456e-17 9.189786e-17 2.991033e-17 1.2557732e-18
5513.4634 9.6706215e-17 8.9974586e-17 2.9518575e-17 1.2425059e-18
5512.607 1.00023335e-16 9.299175e-17 2.971705e-17 1.2588659e-18
5511.751 9.949449e-17 9.2286344e-17 2.999004e-17 1.2589727e-18
5510.8945 1.003941e-16 9.299118e-17 3.0094654e-17 1.2619034e-18
5510.0386 1.0152062e-16 9.382368e-17 2.984641e-17 1.2656271e-18
5509.182 1.00368746e-16 9.3324317e-17 2.9586828e-17 1.2604993e-18
5508.326 9.8508575e-17 9.1617704e-17 3.0338507e-17 1.2548353e-18
5507.4697 9.9992134e-17 9.262878e-17 3.0118755e-17 1.2617174e-18
5506.614 9.968366e-17 9.2525995e-17 2.958285e-17 1.2565256e-18
5505.7573 9.884721e-17 9.1768516e-17 2.9734982e-17 1.2545139e-18
5504.9014 1.0052342e-16 9.332898e-17 2.9572058e-17 1.2617793e-18
5504.045 1.0051233e-16 9.3378454e-17 2.9435123e-17 1.2599667e-18
5503.189 1.01273304e-16 9.406231e-17 2.933906e-17 1.2657433e-18
5502.3325 1.0119814e-16 9.387906e-17 2.945736e-17 1.2663675e-18
5501.4766 9.799039e-17 9.063479e-17 3.0088744e-17 1.2533496e-18
5500.62 9.870673e-17 9.1744494e-17 3.025981e-17 1.2586933e-18
5499.764 9.762345e-17 9.092397e-17 3.066789e-17 1.2559342e-18
5498.9077 9.735736e-17 9.0345547e-17 2.9917267e-17 1.2503831e-18
5498.052 9.3736385e-17 8.716761e-17 2.9629692e-17 1.2329327e-18
5497.1953 9.215276e-17 8.582866e-17 2.901892e-17 1.2197236e-18
5496.3394 9.5599963e-17 8.8830026e-17 2.9190248e-17 1.2387133e-18
5495.483 9.569307e-17 8.8692535e-17 2.8262707e-17 1.233042e-18
5494.627 9.2765824e-17 8.602993e-17 2.8739868e-17 1.2225836e-18
5493.7705 9.1988016e-17 8.577861e-17 2.9043188e-17 1.2208433e-18
5492.9146 9.05526e-17 8.435073e-17 2.8847143e-17 1.2139126e-18
5492.058 9.0764543e-17 8.4125837e-17 2.857729e-17 1.2111308e-18
5491.202 9.147422e-17 8.498566e-17 2.9068212e-17 1.2178463e-18
5490.3457 8.9624715e-17 8.295792e-17 2.911453e-17 1.2093782e-18
5489.4897 8.9255786e-17 8.22902e-17 2.8990844e-17 1.2054875e-18
5488.6333 8.6433234e-17 7.9999416e-17 2.9389062e-17 1.1940362e-18
5487.7773 8.4891746e-17 7.904292e-17 2.918833e-17 1.187287e-18
5486.921 8.5688196e-17 7.993824e-17 2.8646194e-17 1.1890521e-18
5486.065 8.320516e-17 7.7386287e-17 2.9135214e-17 1.1786872e-18
5485.2085 8.37498e-17 7.7759206e-17 2.944704e-17 1.1838932e-18
5484.3525 8.226223e-17 7.647488e-17 2.8961952e-17 1.1739943e-18
5483.496 7.965846e-17 7.440078e-17 2.9438567e-17 1.1618693e-18
5482.64 7.7400474e-17 7.19197e-17 2.860653e-17 1.1443108e-18
5481.7837 7.655901e-17 7.1267724e-17 2.846673e-17 1.1426696e-18
5480.9277 7.475164e-17 6.964034e-17 2.8764987e-17 1.1341024e-18
5480.0713 7.3189066e-17 6.829611e-17 2.900837e-17 1.1285128e-18
5479.2153 7.378284e-17 6.880971e-17 2.8197684e-17 1.1262359e-18
5478.359 6.8333126e-17 6.3706334e-17 2.8215326e-17 1.0950179e-18
5477.503 6.917207e-17 6.447863e-17 2.78277e-17 1.0986295e-18
5476.6465 7.064472e-17 6.550015e-17 2.7882293e-17 1.106863e-18
5475.7905 7.240785e-17 6.754342e-17 2.7711219e-17 1.1159574e-18
5474.934 7.340794e-17 6.8628105e-17 2.8424027e-17 1.124599e-18
5474.078 7.19232e-17 6.701988e-17 2.9113618e-17 1.1211096e-18
5473.2217 7.2665395e-17 6.782463e-17 2.8963746e-17 1.1253378e-18
5472.365 7.251942e-17 6.7616245e-17 2.8761748e-17 1.1219924e-18
5471.5093 7.079892e-17 6.5977355e-17 2.9259228e-17 1.1164096e-18
5470.653 7.113449e-17 6.677311e-17 2.9649498e-17 1.1216059e-18
5469.797 6.983474e-17 6.5482324e-17 2.9016437e-17 1.1098632e-18
5468.9404 6.692919e-17 6.2323235e-17 2.9023468e-17 1.0944287e-18
5468.0845 6.224934e-17 5.8180106e-17 2.9558303e-17 1.0706167e-18
5467.228 5.771079e-17 5.3670075e-17 2.9922967e-17 1.0484391e-18
5466.372 5.641217e-17 5.2971525e-17 2.9179213e-17 1.0368064e-18
5465.5156 5.41208e-17 5.065083e-17 2.9236626e-17 1.0234773e-18
5464.6597 5.3807493e-17 4.9911913e-17 2.921836e-17 1.0205248e-18
5463.803 5.2604028e-17 4.9296166e-17 2.8813103e-17 1.0115702e-18
5462.9473 4.9667564e-17 4.6192998e-17 2.999282e-17 1.0005576e-18
5462.091 5.000326e-17 4.627194e-17 3.108941e-17 1.0086926e-18
5461.235 4.867246e-17 4.5544287e-17 3.1440136e-17 1.0027245e-18
5460.3784 4.8725167e-17 4.552717e-17 3.156272e-17 1.0022425e-18
5459.5225 4.851981e-17 4.5222325e-17 3.0974622e-17 9.997835e-19
5458.666 4.6374773e-17 4.352103e-17 3.025234e-17 9.809816e-19
5457.81 4.4104923e-17 4.1209152e-17 2.9431338e-17 9.606089e-19
5456.9536 4.4512475e-17 4.1527226e-17 2.8901244e-17 9.620692e-19
5456.0977 4.625528e-17 4.336277e-17 2.8167498e-17 9.690921e-19
5455.241 4.6846007e-17 4.373581e-17 2.7523164e-17 9.692588e-19
5454.3853 4.6555204e-17 4.346792e-17 2.8459976e-17 9.72503e-19
5453.529 4.6320874e-17 4.3261893e-17 2.9309315e-17 9.754102e-19
5452.673 4.711327e-17 4.3889995e-17 2.953527e-17 9.829166e-19
5451.8164 4.6982393e-17 4.3967568e-17 2.9840064e-17 9.836134e-19
5450.9604 5.0017884e-17 4.6790312e-17 2.97487e-17 1.0023326e-18
5450.104 4.818688e-17 4.5009326e-17 2.9957924e-17 9.925167e-19
5449.248 4.820423e-17 4.5289753e-17 2.9693213e-17 9.89479e-19
5448.3916 4.8106727e-17 4.495551e-17 2.8733895e-17 9.83751e-19
5447.5356 4.65278e-17 4.3441752e-17 2.8082815e-17 9.687175e-19
5446.679 4.3626243e-17 4.0844835e-17 2.8431074e-17 9.554248e-19
5445.823 4.180599e-17 3.89855e-17 2.864863e-17 9.446625e-19
5444.967 4.0188342e-17 3.761836e-17 2.8721104e-17 9.357229e-19
5444.111 3.641618e-17 3.4210986e-17 2.9367807e-17 9.127532e-19
5443.2544 3.4238164e-17 3.1967215e-17 2.9305143e-17 8.958994e-19
5442.3984 3.194458e-17 2.9723872e-17 2.9926763e-17 8.84052e-19
5441.542 2.9841996e-17 2.7748746e-17 3.0568754e-17 8.752992e-19
5440.686 2.9835607e-17 2.805069e-17 3.0250723e-17 8.724209e-19
5439.8296 2.8946808e-17 2.7303207e-17 3.0265506e-17 8.6305233e-19
5438.9736 2.693176e-17 2.502892e-17 3.0270512e-17 8.5005634e-19
5438.117 2.7514161e-17 2.5843455e-17 2.9981317e-17 8.5380094e-19
5437.261 2.7643508e-17 2.6078682e-17 2.980092e-17 8.5282554e-19
5436.405 2.3651292e-17 2.1993608e-17 2.955235e-17 8.2216423e-19
5435.549 2.5547688e-17 2.4072385e-17 2.890681e-17 8.305579e-19
5434.6924 2.5528827e-17 2.3959058e-17 2.89259e-17 8.3085283e-19
5433.8364 2.5774304e-17 2.3882767e-17 2.9483625e-17 8.374086e-19
5432.98 2.3639958e-17 2.2177261e-17 2.9262983e-17 8.19049e-19
5432.124 2.7467148e-17 2.5834358e-17 2.891851e-17 8.453295e-19
5431.2676 2.72554e-17 2.5566315e-17 2.8772465e-17 8.4499984e-19
5430.4116 2.6091356e-17 2.4264005e-17 2.8221447e-17 8.3098497e-19
5429.555 2.6920755e-17 2.5244788e-17 2.7991332e-17 8.351839e-19
5428.699 2.5401924e-17 2.3760937e-17 2.91135e-17 8.322966e-19
5427.843 2.5490684e-17 2.3922555e-17 2.9932113e-17 8.3907366e-19
5426.987 2.4952328e-17 2.3455704e-17 3.0654556e-17 8.415215e-19
5426.1304 2.6026991e-17 2.4275412e-17 3.0295454e-17 8.4711887e-19
5425.2744 2.7663775e-17 2.5826233e-17 2.9045795e-17 8.485651e-19
5424.418 2.7459903e-17 2.612515e-17 2.8989875e-17 8.460923e-19
5423.562 2.8699313e-17 2.750373e-17 2.8817305e-17 8.5469047e-19
5422.7056 2.9153514e-17 2.7389664e-17 2.8599737e-17 8.570128e-19
5421.8496 2.826118e-17 2.6432801e-17 2.967193e-17 8.5889146e-19
5420.993 2.8694727e-17 2.7141338e-17 2.956482e-17 8.608629e-19
5420.137 3.03354e-17 2.8561094e-17 2.923173e-17 8.711041e-19
5419.281 3.0046935e-17 2.808145e-17 2.9631366e-17 8.726104e-19
5418.425 2.6754358e-17 2.491363e-17 2.9946886e-17 8.500123e-19
5417.5684 2.7733338e-17 2.5841415e-17 2.9895363e-17 8.5787217e-19
5416.712 2.6157567e-17 2.4392203e-17 2.989465e-17 8.466611e-19
5415.856 2.6869177e-17 2.5537238e-17 2.935766e-17 8.4664903e-19
5414.9995 2.50313e-17 2.3427396e-17 2.9913554e-17 8.3963366e-19
5414.1436 2.5102624e-17 2.3460791e-17 2.9473646e-17 8.3397725e-19
5413.287 2.211581e-17 2.0673445e-17 3.01354e-17 8.185352e-19
5412.431 2.2297524e-17 2.0824649e-17 2.9943624e-17 8.174389e-19
5411.5747 2.3083812e-17 2.1747463e-17 2.958416e-17 8.1787964e-19
5410.7188 2.204293e-17 2.085366e-17 2.924978e-17 8.0900854e-19
5409.8623 2.3803647e-17 2.2302885e-17 2.8520605e-17 8.1932695e-19
5409.0063 2.371103e-17 2.2503096e-17 2.92017e-17 8.2255776e-19
5408.15 2.2256987e-17 2.1261996e-17 2.9235752e-17 8.10393e-19
5407.294 2.3042853e-17 2.1497334e-17 2.809471e-17 8.096537e-19
5406.4375 2.1872914e-17 2.0676582e-17 2.7781817e-17 7.970112e-19
5405.5815 2.0753849e-17 1.9716996e-17 2.7240479e-17 7.826554e-19
5404.725 2.103139e-17 1.9563458e-17 2.7582217e-17 7.897752e-19
5403.869 2.1556856e-17 2.0692841e-17 2.7660268e-17 7.9168366e-19
5403.0127 2.025768e-17 1.8988828e-17 2.9102543e-17 7.9505824e-19
5402.1567 2.1112563e-17 1.9717294e-17 2.9432972e-17 8.0430447e-19
5401.3003 2.3930939e-17 2.2422087e-17 2.9548582e-17 8.287437e-19
5400.4443 2.2645206e-17 2.1183889e-17 2.9684938e-17 8.1901107e-19
5399.588 2.4301607e-17 2.2908832e-17 2.8850852e-17 8.248292e-19
5398.732 2.3591191e-17 2.2473205e-17 2.8830927e-17 8.1926636e-19
5397.8755 2.619906e-17 2.4766727e-17 2.882143e-17 8.396414e-19
5397.0195 2.7466967e-17 2.5893643e-17 2.847438e-17 8.4768e-19
5396.163 2.7799664e-17 2.6260394e-17 2.8681614e-17 8.5146105e-19
5395.307 3.0949803e-17 2.9112747e-17 2.838324e-17 8.732438e-19
5394.4507 3.0673856e-17 2.8880574e-17 2.8688884e-17 8.734745e-19
