2.723999876657350327e+00 7.132428546630946221e+04 7.091573801883486158e+04
2.747709902819387651e+00 3.376017324898314109e+04 3.332981981405682018e+04
2.833561833708458266e+00 4.337795060881236714e+04 4.286034834719628998e+04
2.858522968716911805e+00 -7.356053289861981466e+04 -7.410610244135731773e+04
3.305148650615784334e+00 6.024325988922437318e+03 4.720721098131539293e+03
3.399152648715100256e+00 7.395333052796206903e+04 7.241083465909231745e+04
3.429052904240052158e+00 5.866267166594676382e+04 5.703695404362228874e+04
3.778553320649152170e+00 -1.360159063778089185e+05 -1.389263107261262194e+05
4.052447105104926450e+00 6.493815527647607087e+04 6.050917109299760341e+04
4.650413962839001769e+00 4.583042705577708693e+04 3.571580444122875633e+04
4.662519552253412414e+00 -3.523933896526942408e+04 -4.551297074982172489e+04
4.800993930308095514e+00 2.548514462128842933e+04 1.323935084567518788e+04
5.291209006777574331e+00 8.478576424044310988e+04 6.284107167344817572e+04
5.349513012409774504e+00 2.086340387869005499e+05 1.851979308494011057e+05
5.362683081288446729e+00 -3.085956477422958778e+04 -5.464399725564324035e+04
6.070333013547525525e+00 3.483542299535605707e+03 -4.655159555049331539e+04
6.323365960920536821e+00 8.213722367428625876e+04 1.820940255944502496e+04
6.500185064295468607e+00 5.992053383546066470e+03 -6.943972186055556813e+04
7.054710822185697339e+00 1.498875227789986238e+05 2.661244125237069238e+04
7.143811176638873661e+00 8.941715151507203700e+04 -4.349962529791717679e+04
7.249303245952301467e+00 1.688466064091558801e+05 2.370978659227167736e+04
7.768950544593856478e+00 2.654967490222570486e+05 4.562261549738985195e+04
7.894861478557814394e+00 2.055418123548271833e+05 -3.659849329224492249e+04
8.002069993139649284e+00 1.790693680697585805e+05 -8.348187249479546153e+04
8.014297082340245737e+00 1.451046285456246114e+05 -1.198628809240787377e+05
8.374940161997699306e+00 3.550705463183264947e+05 1.001399581027887325e+04
8.397297419246466887e+00 4.567291138140328112e+05 1.061086878962416522e+05
8.486613992639831849e+00 3.995986043684692704e+05 2.599875334790466877e+04
8.832754246793136588e+00 4.199651590120936744e+05 -5.490719155364275503e+04
8.884502721060844266e+00 4.531725372467773268e+05 -3.863904048944981332e+04
8.891629243126498494e+00 5.308132428978381213e+05 3.662993395884559141e+04
8.931116447256062685e+00 5.457826805237513036e+05 3.828447449269628851e+04
9.006270493990506054e+00 5.403434458313061623e+05 6.676974248130686647e+03
9.138986725502334707e+00 5.615916316593777156e+05 -2.103224561939909472e+04
9.148348474781144546e+00 5.938255980800148100e+05 7.611585761503400136e+03
9.251938060557005628e+00 5.677968020973679377e+05 -5.938911730239513417e+04
9.561161580330377774e+00 8.115498298733674455e+05 4.760156982502614119e+04
9.902763206771169280e+00 9.126023110095729353e+05 -3.045560825554546682e+04
