-2.532169219356905643e+00 4.609189079447539257e+02 4.271628401539925335e+02
-2.229897890865853327e+00 -1.844905543183073746e+02 -2.051272348991857086e+02
-2.171893883377242318e+00 -3.202983260388765530e+02 -3.388983936604471410e+02
-2.121531463629615644e+00 -6.338375561391550406e+01 -8.033128434908344673e+01
-2.043623444866575767e+00 2.370952524753725754e+02 2.225003040501360658e+02
-2.035439003046032980e+00 8.223548673754378342e+02 8.079931149536899966e+02
-1.746116002956723534e+00 -3.802780676547709504e+02 -3.879584708140432667e+02
-1.520428621813554315e+00 -4.207479521569941312e+02 -4.250593001043655477e+02
-1.437916741670697718e+00 4.037782514249308861e+02 4.003621214105766626e+02
-8.086492386606991545e-01 -1.983992904052826134e+02 -1.990732663348883875e+02
-6.646688765392365639e-01 -1.862814401509078834e+02 -1.869254761190612726e+02
-4.195046038101235553e-01 2.857549241552677017e+02 2.850760852590605623e+02
2.099660332526749329e-01 -1.566078950755005224e+02 -1.554110320794231370e+02
5.117531409887448035e-01 -1.865220954310541686e+02 -1.819725124017506630e+02
5.314333814769423014e-01 -7.501322238971574734e+02 -7.452823810655160059e+02
1.258372250725752650e+00 -5.533535727699634776e+01 -2.989637895483066643e+01
1.314848501015282167e+00 -1.032745952436635548e+02 -7.530587116669150305e+01
1.338797772653494533e+00 1.943524862470402752e+02 2.234412877502075503e+02
1.622984555982348809e+00 -5.192487313063642205e+02 -4.745776916676141468e+02
1.625491274296992472e+00 -9.909064933200207292e+01 -5.426238118823981438e+01
1.655509323517328824e+00 3.138735868601866059e+02 3.606129045399500228e+02
1.687527446160110856e+00 -7.992138456876834596e+01 -3.108568722349908597e+01
1.774499094829977253e+00 -1.379429329720800865e+02 -8.310384158440001556e+01
1.782871395088436728e+00 -4.922961144468810630e+02 -4.368548317526722826e+02
3.305713332638628543e+00 9.262866772063298981e+01 3.450698239682167241e+02
3.552402927819997558e+00 -2.415797799737685239e+02 6.255278193590058322e+01
3.636904585238298182e+00 -6.086599840062775684e+02 -2.853252591283490460e+02
3.858295890821024088e+00 -6.625952585780175923e+02 -2.851681389126962358e+02
4.381954372627172134e+00 -7.611329621202654607e+02 -2.325443908044199759e+02
4.410253417609588666e+00 -4.516664009774260649e+02 8.607355510559091272e+01
4.693491130682463819e+00 -7.472514985261549327e+02 -1.120443638998461751e+02
4.887448924616279555e+00 -1.011623898947490034e+03 -3.033064609422836497e+02
5.026015366417839303e+00 -2.442376145137951653e+02 5.196045492949471054e+02
5.027596637580947103e+00 -6.888697936403376616e+02 7.562216443256667731e+01
5.091522490591488648e+00 -4.383376858870358319e+02 3.527326431469281260e+02
5.099996668697537316e+00 -8.472600863695606677e+01 7.099131218905955620e+02
5.652848201841425890e+00 -1.510674872443994900e+03 -4.593416247555911127e+02
5.729075322123311054e+00 -9.718568492406916448e+02 1.186914755353234625e+02
6.156823071752242527e+00 -7.793023045739321333e+02 5.494829308043117635e+02
6.229729798250872363e+00 -1.090731305600679889e+03 2.818307413428960331e+02
6.948646174942275877e+00 -1.641605478888978951e+03 2.151275082979272213e+02
7.464149902391866931e+00 -2.682160645669097903e+03 -4.159148774256915999e+02
7.652919737206918427e+00 -3.440310613160319008e+03 -1.010254363614436784e+03
7.663096425214128260e+00 -2.610057087473478077e+03 -1.709524118543355371e+02
7.680341055219187751e+00 -1.593677916462948133e+03 8.608107272616159662e+02
7.886931640572797164e+00 -2.232322564162904200e+03 4.115206489967075640e+02
7.979316260406772443e+00 -3.102118983278270207e+03 -3.705413588640985836e+02
7.992186959261587731e+00 -2.983059570447212081e+03 -2.391072831232384317e+02
8.233065109431926487e+00 -2.981080022708361867e+03 1.409454790581344596e+00
8.420421137152203528e+00 -2.889160604613003670e+03 2.881323438671037138e+02
8.936447839222083189e+00 -3.968970594301414621e+03 -2.117064699951567661e+02
9.636545678564939266e+00 -4.793817375649559835e+03 -1.425803178302483332e+02
9.688739847609699751e+00 -4.722089167076725062e+03 9.546531174650373375e-01
9.932849825261730103e+00 -5.521611223155317930e+03 -4.529111306949484970e+02
